Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
Total token throughput (tok/s),2225.40,1773.30,3915.14,3487.19,3032.63,6925.05,4995.56,4822.70,11802.07,6444.25,6599.86,17062.16,6382.12,7003.02,18330.76,7387.79,7052.24,18427.76,8023.25,7035.16,18423.63,8620.30,7027.99,18418.46,8623.30,7035.98,18399.06,8618.28,7028.75,18401.38
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1112.21,817.94,321.42,1623.93,874.08,427.60,3351.54,930.47,694.79,7190.37,1140.45,961.02,9132.16,1232.27,1012.23,15052.83,9584.38,3864.33,30731.82,32040.77,12498.42,62196.04,73483.64,28345.01,77178.96,92691.66,35639.41,124081.37,141780.60,54641.25
Median TTFT (ms),1111.97,824.23,306.62,1153.37,833.51,418.60,4115.92,843.28,666.62,8083.99,847.01,1023.59,10065.22,859.67,1139.42,16028.53,9886.81,5018.01,31855.15,32900.58,12483.01,63499.67,80355.19,29997.18,62548.05,104622.58,40443.15,140502.36,174046.20,66656.46
P95 TTFT (ms),1127.95,835.94,313.59,2156.14,1182.06,545.11,4129.04,1458.49,992.60,8094.81,2055.50,1474.23,10076.09,2782.24,1398.62,16056.37,11728.12,5362.36,31914.75,36489.30,15827.75,63528.23,83007.06,33326.91,140523.49,106423.96,40507.57,140895.64,176900.75,68581.20
P99 TTFT (ms),1168.49,842.86,1181.54,2165.32,1442.65,549.04,4137.09,2064.95,995.93,8133.44,3816.59,1603.43,10081.63,4707.14,1604.56,16063.93,15927.16,6358.44,31917.86,37797.90,15877.21,63531.55,86884.30,34028.75,140904.11,110973.71,41499.32,140903.29,180930.81,69614.62
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.13,20.62,9.25,17.24,24.43,10.21,19.81,31.10,11.22,22.89,46.86,15.53,28.67,55.09,18.48,30.10,56.41,20.24,43.62,56.49,20.18,61.63,56.43,20.25,64.04,56.36,20.27,64.17,56.48,20.25
Median TPOT (ms),14.13,20.62,9.23,17.15,24.54,10.22,16.93,31.38,11.32,19.52,47.37,15.30,25.19,56.07,17.95,26.43,56.34,20.22,39.56,56.33,20.21,57.08,56.32,20.21,61.00,56.32,20.23,61.13,56.36,20.22
P95 TPOT (ms),14.15,20.65,9.23,19.37,25.69,10.69,28.78,34.01,12.78,46.86,50.43,18.09,60.21,59.03,21.21,84.67,59.38,21.28,39.90,60.89,20.81,57.35,61.17,21.30,61.24,60.21,21.31,61.49,61.46,21.29
P99 TPOT (ms),14.16,20.67,9.89,19.41,27.19,10.70,28.88,35.52,12.80,46.97,56.20,18.14,60.61,61.46,21.28,85.10,63.60,21.35,160.15,63.90,20.85,300.74,63.21,21.36,301.17,63.17,21.36,300.89,65.38,21.35
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.14,20.56,9.23,17.23,24.46,10.18,19.76,31.29,11.19,22.82,47.59,15.48,28.65,54.93,18.42,30.01,56.28,20.19,43.45,56.27,20.12,61.39,56.24,20.19,63.79,56.17,20.21,63.92,56.35,20.20
Median ITL (ms),14.13,20.60,9.22,15.20,21.87,9.75,16.86,23.38,10.08,19.56,29.16,11.93,25.20,32.95,13.38,26.59,32.98,13.38,39.75,32.96,13.40,57.35,32.93,13.38,57.15,32.94,13.40,57.36,32.95,13.39
P95 ITL (ms),14.47,20.77,9.41,16.13,22.10,9.91,17.85,24.17,10.33,20.53,60.47,12.35,26.22,188.79,14.18,30.25,188.87,15.08,48.15,188.78,14.81,59.07,188.83,15.08,58.28,188.95,15.23,61.86,188.89,15.04
P99 ITL (ms),20.17,21.22,9.90,24.07,55.05,10.48,22.80,534.67,11.28,24.15,541.52,187.51,41.33,542.02,190.68,42.55,540.05,189.48,59.25,540.00,189.42,64.72,540.19,189.46,60.21,540.58,189.49,85.02,539.85,189.51
