Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
Total token throughput (tok/s),255.32,,3915.14,481.94,,6925.05,897.32,,11802.07,1542.60,,17062.16,1810.25,,18330.76,1817.04,,18427.76,1817.48,,18423.63,1800.65,,18418.46,1816.74,,18399.06,1803.81,,18401.38
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1958.35,,321.42,2052.00,,427.60,2185.58,,694.79,3297.61,,961.02,3593.83,,1012.23,36634.82,,3864.33,122875.63,,12498.42,284382.45,,28345.01,354268.91,,35639.41,551191.53,,54641.25
Median TTFT (ms),1964.30,,306.62,2024.87,,418.60,2038.85,,666.62,2089.60,,1023.59,2084.97,,1139.42,35931.86,,5018.01,124891.14,,12483.01,308175.63,,29997.18,402242.69,,40443.15,677657.74,,66656.46
P95 TTFT (ms),1977.98,,313.59,2038.41,,545.11,3821.77,,992.60,10888.09,,1474.23,10884.20,,1398.62,58125.31,,5362.36,147416.43,,15827.75,336951.30,,33326.91,409210.34,,40507.57,697287.77,,68581.20
P99 TTFT (ms),1990.88,,1181.54,3752.70,,549.04,5568.67,,995.93,13004.02,,1603.43,16227.56,,1604.56,63884.93,,6358.44,150615.03,,15877.21,343209.29,,34028.75,418658.91,,41499.32,705024.57,,69614.62
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),156.69,,9.25,165.84,,10.21,177.49,,11.22,201.95,,15.53,214.72,,18.48,216.95,,20.24,218.56,,20.18,218.23,,20.25,217.84,,20.27,217.69,,20.25
Median TPOT (ms),156.16,,9.23,166.01,,10.22,177.87,,11.32,205.98,,15.30,219.17,,17.95,219.89,,20.22,220.42,,20.21,219.77,,20.21,220.16,,20.23,220.15,,20.22
P95 TPOT (ms),163.40,,9.23,168.30,,10.69,183.40,,12.78,212.79,,18.09,227.12,,21.21,228.33,,21.28,227.78,,20.81,231.26,,21.30,227.98,,21.31,227.58,,21.29
P99 TPOT (ms),168.81,,9.89,173.26,,10.70,186.11,,12.80,221.53,,18.14,234.69,,21.28,246.10,,21.35,236.50,,20.85,241.21,,21.36,239.73,,21.36,233.25,,21.35
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),156.23,,9.23,165.31,,10.18,176.98,,11.19,201.36,,15.48,214.01,,18.42,216.16,,20.19,217.96,,20.12,217.55,,20.19,217.14,,20.21,216.99,,20.20
Median ITL (ms),155.76,,9.22,158.87,,9.75,157.22,,10.08,157.25,,11.93,157.32,,13.38,157.71,,13.38,157.77,,13.40,157.89,,13.38,157.45,,13.40,157.95,,13.39
P95 ITL (ms),162.28,,9.41,164.70,,9.91,162.59,,10.33,163.19,,12.35,163.94,,14.18,164.13,,15.08,165.32,,14.81,168.53,,15.08,164.60,,15.23,164.61,,15.04
P99 ITL (ms),191.32,,9.90,168.68,,10.48,1872.44,,11.28,1931.02,,187.51,1924.45,,190.68,1923.89,,189.48,1924.43,,189.42,1925.72,,189.46,1924.81,,189.49,1925.47,,189.51
