Metric,1-02,1-03,1-Diff,1-%,2-02,2-03,2-Diff,2-%,4-02,4-03,4-Diff,4-%,8-02,8-03,8-Diff,8-%,16-02,16-03,16-Diff,16-%,32-02,32-03,32-Diff,32-%,64-02,64-03,64-Diff,64-%,128-02,128-03,128-Diff,128-%
Total token throughput (tok/s),3625.50,3546.73,-78.77,-2.2%,5209.01,5230.23,+21.22,+0.4%,6483.46,6481.99,-1.47,-0.0%,7416.54,7312.84,-103.70,-1.4%,7825.43,7855.35,+29.92,+0.4%,8016.97,8050.97,+34.00,+0.4%,7993.25,8035.93,+42.68,+0.5%,7886.79,8157.66,+270.87,+3.4%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),7928.62,7939.32,+10.70,+0.1%,8430.94,8433.86,+2.92,+0.0%,8920.27,8988.69,+68.42,+0.8%,10475.86,9798.23,-677.63,-6.5%,13652.71,13045.56,-607.15,-4.4%,67481.82,67577.02,+95.20,+0.1%,320371.39,319321.19,-1050.20,-0.3%,744977.63,732834.41,-12143.22,-1.6%
Median TTFT (ms),7959.54,7965.89,+6.35,+0.1%,8083.69,8046.76,-36.93,-0.5%,8068.92,8067.06,-1.86,-0.0%,8108.59,8062.04,-46.55,-0.6%,10208.94,8224.45,-1984.49,-19.4%,60417.55,60855.87,+438.32,+0.7%,337213.73,335453.71,-1760.02,-0.5%,897249.61,877582.86,-19666.75,-2.2%
P95 TTFT (ms),7986.90,7997.29,+10.39,+0.1%,10126.21,10128.27,+2.06,+0.0%,15501.22,15462.76,-38.46,-0.2%,17234.10,15644.50,-1589.60,-9.2%,24561.17,23247.02,-1314.15,-5.4%,125341.42,125851.73,+510.31,+0.4%,395083.29,394707.07,-376.22,-0.1%,946898.43,946476.74,-421.69,-0.0%
P99 TTFT (ms),7997.17,8011.94,+14.77,+0.2%,15413.55,15444.76,+31.21,+0.2%,17427.28,17290.16,-137.12,-0.8%,32329.42,32425.82,+96.40,+0.3%,92709.37,93213.69,+504.32,+0.5%,224903.44,224954.82,+51.38,+0.0%,498799.66,490909.07,-7890.59,-1.6%,1052839.33,1053749.08,+909.75,+0.1%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),44.52,44.53,+0.01,+0.0%,73.98,76.42,+2.44,+3.3%,128.63,128.82,+0.19,+0.1%,248.54,232.91,-15.63,-6.3%,522.77,498.64,-24.13,-4.6%,838.90,827.48,-11.42,-1.4%,827.99,854.94,+26.95,+3.3%,773.61,874.37,+100.76,+13.0%
Median TPOT (ms),44.51,44.52,+0.01,+0.0%,76.40,75.98,-0.42,-0.5%,129.31,126.50,-2.81,-2.2%,253.68,232.41,-21.27,-8.4%,530.87,503.60,-27.27,-5.1%,853.09,848.71,-4.38,-0.5%,825.29,863.48,+38.19,+4.6%,768.80,886.79,+117.99,+15.3%
P95 TPOT (ms),44.60,44.68,+0.08,+0.2%,113.25,120.63,+7.38,+6.5%,193.57,208.44,+14.87,+7.7%,348.35,338.43,-9.92,-2.8%,703.15,663.11,-40.04,-5.7%,1076.07,1070.01,-6.06,-0.6%,1105.60,1214.82,+109.22,+9.9%,1007.92,1094.37,+86.45,+8.6%
P99 TPOT (ms),44.70,44.85,+0.15,+0.3%,120.93,143.01,+22.08,+18.3%,238.71,244.23,+5.52,+2.3%,392.92,469.82,+76.90,+19.6%,780.78,792.42,+11.64,+1.5%,1258.80,1202.25,-56.55,-4.5%,1301.63,1553.84,+252.21,+19.4%,1246.05,1411.24,+165.19,+13.3%
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),44.37,44.40,+0.03,+0.1%,74.14,74.32,+0.18,+0.2%,129.09,127.70,-1.39,-1.1%,240.29,229.46,-10.83,-4.5%,505.55,489.56,-15.99,-3.2%,807.57,804.07,-3.50,-0.4%,783.04,796.06,+13.02,+1.7%,712.48,847.30,+134.82,+18.9%
Median ITL (ms),44.52,44.53,+0.01,+0.0%,45.74,45.72,-0.02,-0.0%,47.36,47.34,-0.02,-0.0%,53.24,53.37,+0.13,+0.2%,82.09,82.14,+0.05,+0.1%,111.66,111.78,+0.12,+0.1%,111.92,111.59,-0.33,-0.3%,111.78,111.58,-0.20,-0.2%
P95 ITL (ms),44.75,44.91,+0.16,+0.4%,46.18,46.18,0.00,0.0%,51.25,51.22,-0.03,-0.1%,2053.18,830.17,-1223.01,-59.6%,4014.94,4013.21,-1.73,-0.0%,4253.59,4251.57,-2.02,-0.0%,4253.08,4251.42,-1.66,-0.0%,4251.83,4252.72,+0.89,+0.0%
P99 ITL (ms),44.98,45.60,+0.62,+1.4%,824.36,824.18,-0.18,-0.0%,4013.94,4010.12,-3.82,-0.1%,4222.34,4221.48,-0.86,-0.0%,4250.60,4249.10,-1.50,-0.0%,4276.15,4274.77,-1.38,-0.0%,4275.81,4275.36,-0.45,-0.0%,4275.63,4274.75,-0.88,-0.0%
