GPU Memory Monitor Started at 2026-03-31 08:27:53.561633
Log file: monitor/logs/minimax-m2.5/test_01/02/10-320-i10240-o256/gpu_monitor_20260331082753.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:29:04,card5,66.0,0,57.0,0,59.0
2026-03-31 08:29:04,card6,65.0,0,58.0,0,59.0
2026-03-31 08:29:04,card7,69.0,0,60.0,0,61.0
2026-03-31 08:29:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:29:14,card0,60.0,0,55.0,0,61.0
2026-03-31 08:29:14,card1,61.0,0,54.0,0,59.0
2026-03-31 08:29:14,card2,60.0,0,55.0,0,60.0
2026-03-31 08:29:14,card3,60.0,0,55.0,0,60.0
2026-03-31 08:29:14,card4,63.0,0,57.0,0,62.0
2026-03-31 08:29:14,card5,63.0,0,56.0,0,61.0
2026-03-31 08:29:14,card6,62.0,0,58.0,0,63.0
2026-03-31 08:29:14,card7,64.0,0,58.0,0,63.0
2026-03-31 08:29:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:29:25,card0,64.0,0,57.0,0,58.0
2026-03-31 08:29:25,card1,65.0,0,56.0,0,57.0
2026-03-31 08:29:25,card2,64.0,0,56.0,0,57.0
2026-03-31 08:29:25,card3,63.0,0,56.0,0,57.0
2026-03-31 08:29:25,card4,66.0,0,58.0,0,59.0
2026-03-31 08:29:25,card5,66.0,0,57.0,0,59.0
2026-03-31 08:29:25,card6,65.0,0,58.0,0,59.0
2026-03-31 08:29:25,card7,69.0,0,59.0,0,61.0
2026-03-31 08:29:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:29:35,card0,64.0,0,56.0,0,58.0
2026-03-31 08:29:35,card1,65.0,0,56.0,0,57.0
2026-03-31 08:29:35,card2,64.0,0,56.0,0,57.0
2026-03-31 08:29:35,card3,63.0,0,55.0,0,57.0
2026-03-31 08:29:35,card4,66.0,0,57.0,0,59.0
2026-03-31 08:29:35,card5,66.0,0,56.0,0,59.0
2026-03-31 08:29:35,card6,65.0,0,58.0,0,59.0
2026-03-31 08:29:35,card7,69.0,0,59.0,0,60.0
2026-03-31 08:29:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:29:45,card0,60.0,0,55.0,0,61.0
2026-03-31 08:29:45,card1,61.0,0,54.0,0,59.0
2026-03-31 08:29:45,card2,60.0,0,55.0,0,60.0
2026-03-31 08:29:45,card3,60.0,0,54.0,0,59.0
2026-03-31 08:29:45,card4,62.0,0,56.0,0,61.0
2026-03-31 08:29:45,card5,62.0,0,56.0,0,61.0
2026-03-31 08:29:45,card6,61.0,0,57.0,0,63.0
2026-03-31 08:29:45,card7,64.0,0,57.0,0,63.0
2026-03-31 08:29:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:29:55,card0,64.0,0,56.0,0,58.0
2026-03-31 08:29:55,card1,64.0,0,56.0,0,57.0
2026-03-31 08:29:55,card2,64.0,0,56.0,0,57.0
2026-03-31 08:29:55,card3,63.0,0,56.0,0,57.0
2026-03-31 08:29:55,card4,66.0,0,57.0,0,59.0
2026-03-31 08:29:55,card5,66.0,0,57.0,0,59.0
2026-03-31 08:29:55,card6,66.0,0,58.0,0,59.0
2026-03-31 08:29:55,card7,69.0,0,59.0,0,61.0
2026-03-31 08:30:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:30:05,card0,63.0,0,56.0,0,58.0
2026-03-31 08:30:05,card1,64.0,0,55.0,0,57.0
2026-03-31 08:30:05,card2,63.0,0,56.0,0,57.0
2026-03-31 08:30:05,card3,62.0,0,56.0,0,57.0
2026-03-31 08:30:05,card4,65.0,0,56.0,0,58.0
2026-03-31 08:30:05,card5,65.0,0,56.0,0,58.0
2026-03-31 08:30:05,card6,64.0,0,58.0,0,59.0
2026-03-31 08:30:05,card7,68.0,0,58.0,0,59.0
2026-03-31 08:30:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:30:15,card0,60.0,0,56.0,0,61.0
2026-03-31 08:30:15,card1,61.0,0,55.0,0,59.0
2026-03-31 08:30:15,card2,60.0,0,55.0,0,60.0
2026-03-31 08:30:15,card3,60.0,0,55.0,0,59.0
2026-03-31 08:30:15,card4,63.0,0,56.0,0,62.0
2026-03-31 08:30:15,card5,63.0,0,56.0,0,61.0
2026-03-31 08:30:15,card6,62.0,0,57.0,0,63.0
2026-03-31 08:30:15,card7,64.0,0,58.0,0,63.0
2026-03-31 08:30:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:30:25,card0,64.0,0,56.0,0,58.0
2026-03-31 08:30:25,card1,64.0,0,56.0,0,57.0
2026-03-31 08:30:25,card2,64.0,0,56.0,0,57.0
2026-03-31 08:30:25,card3,63.0,0,56.0,0,57.0
2026-03-31 08:30:25,card4,67.0,0,57.0,0,59.0
2026-03-31 08:30:25,card5,66.0,0,57.0,0,59.0
2026-03-31 08:30:25,card6,65.0,0,58.0,0,59.0
2026-03-31 08:30:25,card7,69.0,0,59.0,0,61.0
2026-03-31 08:30:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:30:36,card0,60.0,0,56.0,0,61.0
2026-03-31 08:30:36,card1,61.0,0,55.0,0,59.0
2026-03-31 08:30:36,card2,60.0,0,55.0,0,60.0
2026-03-31 08:30:36,card3,60.0,0,55.0,0,59.0
2026-03-31 08:30:36,card4,63.0,0,56.0,0,62.0
2026-03-31 08:30:36,card5,62.0,0,56.0,0,61.0
2026-03-31 08:30:36,card6,62.0,0,57.0,0,63.0
2026-03-31 08:30:36,card7,64.0,0,57.0,0,63.0
2026-03-31 08:30:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:30:46,card0,64.0,0,57.0,0,58.0
2026-03-31 08:30:46,card1,64.0,0,56.0,0,57.0
2026-03-31 08:30:46,card2,64.0,0,56.0,0,57.0
2026-03-31 08:30:46,card3,63.0,0,56.0,0,57.0
2026-03-31 08:30:46,card4,66.0,0,57.0,0,59.0
2026-03-31 08:30:46,card5,66.0,0,57.0,0,59.0
2026-03-31 08:30:46,card6,65.0,0,59.0,0,59.0
2026-03-31 08:30:46,card7,69.0,0,59.0,0,60.0
2026-03-31 08:30:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:30:56,card0,64.0,0,56.0,0,58.0
2026-03-31 08:30:56,card1,64.0,0,55.0,0,57.0
2026-03-31 08:30:56,card2,64.0,0,57.0,0,57.0
2026-03-31 08:30:56,card3,63.0,0,56.0,0,57.0
2026-03-31 08:30:56,card4,66.0,0,57.0,0,59.0
2026-03-31 08:30:56,card5,66.0,0,57.0,0,59.0
2026-03-31 08:30:56,card6,65.0,0,58.0,0,59.0
2026-03-31 08:30:56,card7,69.0,0,59.0,0,60.0
2026-03-31 08:31:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:31:06,card0,61.0,0,56.0,0,62.0
2026-03-31 08:31:06,card1,61.0,0,55.0,0,60.0
2026-03-31 08:31:06,card2,61.0,0,55.0,0,60.0
2026-03-31 08:31:06,card3,60.0,0,55.0,0,60.0
2026-03-31 08:31:06,card4,63.0,0,56.0,0,62.0
2026-03-31 08:31:06,card5,63.0,0,56.0,0,61.0
2026-03-31 08:31:06,card6,62.0,0,58.0,0,63.0
2026-03-31 08:31:06,card7,64.0,0,57.0,0,63.0
2026-03-31 08:31:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:31:16,card0,64.0,0,56.0,0,58.0
2026-03-31 08:31:16,card1,65.0,0,56.0,0,57.0
2026-03-31 08:31:16,card2,64.0,0,56.0,0,57.0
2026-03-31 08:31:16,card3,63.0,0,56.0,0,57.0
2026-03-31 08:31:16,card4,66.0,0,58.0,0,59.0
2026-03-31 08:31:16,card5,66.0,0,57.0,0,59.0
2026-03-31 08:31:16,card6,65.0,0,58.0,0,59.0
2026-03-31 08:31:16,card7,69.0,0,59.0,0,60.0
2026-03-31 08:31:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:31:26,card0,60.0,0,56.0,0,62.0
2026-03-31 08:31:26,card1,61.0,0,55.0,0,59.0
2026-03-31 08:31:26,card2,61.0,0,56.0,0,60.0
2026-03-31 08:31:26,card3,60.0,0,55.0,0,60.0
2026-03-31 08:31:26,card4,63.0,0,56.0,0,62.0
2026-03-31 08:31:26,card5,63.0,0,56.0,0,61.0
2026-03-31 08:31:26,card6,62.0,0,57.0,0,63.0
2026-03-31 08:31:26,card7,64.0,0,58.0,0,63.0
2026-03-31 08:31:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:31:37,card0,64.0,0,57.0,0,58.0
2026-03-31 08:31:37,card1,65.0,0,56.0,0,57.0
2026-03-31 08:31:37,card2,64.0,0,56.0,0,57.0
2026-03-31 08:31:37,card3,64.0,0,56.0,0,58.0
2026-03-31 08:31:37,card4,67.0,0,58.0,0,60.0
2026-03-31 08:31:37,card5,66.0,0,57.0,0,59.0
2026-03-31 08:31:37,card6,66.0,0,58.0,0,59.0
2026-03-31 08:31:37,card7,69.0,0,59.0,0,61.0
2026-03-31 08:31:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:31:47,card0,64.0,0,57.0,0,58.0
2026-03-31 08:31:47,card1,65.0,0,56.0,0,57.0
2026-03-31 08:31:47,card2,64.0,0,56.0,0,57.0
2026-03-31 08:31:47,card3,63.0,0,56.0,0,58.0
2026-03-31 08:31:47,card4,67.0,0,57.0,0,59.0
2026-03-31 08:31:47,card5,66.0,0,57.0,0,59.0
2026-03-31 08:31:47,card6,66.0,0,59.0,0,59.0
2026-03-31 08:31:47,card7,69.0,0,59.0,0,60.0
2026-03-31 08:31:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:31:57,card0,61.0,0,56.0,0,62.0
2026-03-31 08:31:57,card1,61.0,0,55.0,0,59.0
2026-03-31 08:31:57,card2,61.0,0,55.0,0,60.0
2026-03-31 08:31:57,card3,60.0,0,55.0,0,60.0
2026-03-31 08:31:57,card4,63.0,0,56.0,0,62.0
2026-03-31 08:31:57,card5,63.0,0,56.0,0,62.0
2026-03-31 08:31:57,card6,62.0,0,57.0,0,63.0
2026-03-31 08:31:57,card7,64.0,0,57.0,0,63.0
2026-03-31 08:32:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:32:07,card0,64.0,0,56.0,0,58.0
2026-03-31 08:32:07,card1,65.0,0,56.0,0,57.0
2026-03-31 08:32:07,card2,64.0,0,56.0,0,58.0
2026-03-31 08:32:07,card3,63.0,0,56.0,0,58.0
2026-03-31 08:32:07,card4,67.0,0,58.0,0,59.0
2026-03-31 08:32:07,card5,66.0,0,57.0,0,59.0
2026-03-31 08:32:07,card6,66.0,0,58.0,0,59.0
2026-03-31 08:32:07,card7,69.0,0,59.0,0,61.0
2026-03-31 08:32:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:32:17,card0,64.0,0,57.0,0,58.0
2026-03-31 08:32:17,card1,65.0,0,56.0,0,57.0
2026-03-31 08:32:17,card2,64.0,0,56.0,0,58.0
2026-03-31 08:32:17,card3,63.0,0,57.0,0,58.0
2026-03-31 08:32:17,card4,66.0,0,57.0,0,59.0
2026-03-31 08:32:17,card5,66.0,0,57.0,0,59.0
2026-03-31 08:32:17,card6,65.0,0,58.0,0,59.0
2026-03-31 08:32:17,card7,68.0,0,59.0,0,60.0
2026-03-31 08:32:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:32:27,card0,60.0,0,56.0,0,61.0
2026-03-31 08:32:27,card1,61.0,0,55.0,0,59.0
2026-03-31 08:32:27,card2,60.0,0,55.0,0,60.0
2026-03-31 08:32:27,card3,60.0,0,55.0,0,60.0
2026-03-31 08:32:27,card4,63.0,0,56.0,0,62.0
2026-03-31 08:32:27,card5,63.0,0,56.0,0,61.0
2026-03-31 08:32:27,card6,62.0,0,57.0,0,63.0
2026-03-31 08:32:27,card7,64.0,0,58.0,0,63.0
2026-03-31 08:32:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:32:38,card0,64.0,0,57.0,0,58.0
2026-03-31 08:32:38,card1,64.0,0,56.0,0,57.0
2026-03-31 08:32:38,card2,64.0,0,57.0,0,58.0
2026-03-31 08:32:38,card3,63.0,0,56.0,0,57.0
2026-03-31 08:32:38,card4,67.0,0,57.0,0,59.0
2026-03-31 08:32:38,card5,66.0,0,57.0,0,59.0
2026-03-31 08:32:38,card6,65.0,0,58.0,0,59.0
2026-03-31 08:32:38,card7,69.0,0,59.0,0,61.0
2026-03-31 08:32:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:32:48,card0,60.0,0,56.0,0,62.0
2026-03-31 08:32:48,card1,61.0,0,55.0,0,60.0
2026-03-31 08:32:48,card2,60.0,0,56.0,0,60.0
2026-03-31 08:32:48,card3,60.0,0,55.0,0,60.0
2026-03-31 08:32:48,card4,62.0,0,56.0,0,61.0
2026-03-31 08:32:48,card5,62.0,0,56.0,0,61.0
2026-03-31 08:32:48,card6,62.0,0,57.0,0,63.0
2026-03-31 08:32:48,card7,64.0,0,57.0,0,63.0
2026-03-31 08:32:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:32:58,card0,64.0,0,57.0,0,58.0
2026-03-31 08:32:58,card1,64.0,0,56.0,0,57.0
2026-03-31 08:32:58,card2,64.0,0,56.0,0,57.0
2026-03-31 08:32:58,card3,63.0,0,55.0,0,57.0
2026-03-31 08:32:58,card4,66.0,0,57.0,0,59.0
2026-03-31 08:32:58,card5,66.0,0,57.0,0,59.0
2026-03-31 08:32:58,card6,65.0,0,58.0,0,59.0
2026-03-31 08:32:58,card7,68.0,0,59.0,0,60.0
2026-03-31 08:33:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:33:08,card0,64.0,0,57.0,0,58.0
2026-03-31 08:33:08,card1,64.0,0,56.0,0,57.0
2026-03-31 08:33:08,card2,64.0,0,56.0,0,57.0
2026-03-31 08:33:08,card3,63.0,0,56.0,0,57.0
2026-03-31 08:33:08,card4,66.0,0,57.0,0,59.0
2026-03-31 08:33:08,card5,66.0,0,57.0,0,59.0
2026-03-31 08:33:08,card6,65.0,0,58.0,0,59.0
2026-03-31 08:33:08,card7,69.0,0,59.0,0,60.0
2026-03-31 08:33:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:33:18,card0,61.0,0,56.0,0,62.0
2026-03-31 08:33:18,card1,61.0,0,55.0,0,59.0
2026-03-31 08:33:18,card2,61.0,0,55.0,0,60.0
2026-03-31 08:33:18,card3,60.0,0,55.0,0,60.0
2026-03-31 08:33:18,card4,63.0,0,56.0,0,62.0
2026-03-31 08:33:18,card5,63.0,0,56.0,0,61.0
2026-03-31 08:33:18,card6,62.0,0,57.0,0,63.0
2026-03-31 08:33:18,card7,64.0,0,57.0,0,63.0
2026-03-31 08:33:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:33:28,card0,64.0,0,57.0,0,58.0
2026-03-31 08:33:28,card1,65.0,0,56.0,0,57.0
2026-03-31 08:33:28,card2,64.0,0,56.0,0,57.0
2026-03-31 08:33:28,card3,63.0,0,56.0,0,57.0
2026-03-31 08:33:28,card4,66.0,0,57.0,0,59.0
2026-03-31 08:33:28,card5,66.0,0,57.0,0,59.0
2026-03-31 08:33:28,card6,65.0,0,58.0,0,59.0
2026-03-31 08:33:28,card7,68.0,0,59.0,0,60.0
2026-03-31 08:33:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:33:39,card0,61.0,0,56.0,0,62.0
2026-03-31 08:33:39,card1,61.0,0,54.0,0,59.0
2026-03-31 08:33:39,card2,60.0,0,55.0,0,60.0
2026-03-31 08:33:39,card3,60.0,0,55.0,0,60.0
2026-03-31 08:33:39,card4,62.0,0,56.0,0,62.0
2026-03-31 08:33:39,card5,63.0,0,56.0,0,61.0
2026-03-31 08:33:39,card6,61.0,0,57.0,0,63.0
2026-03-31 08:33:39,card7,64.0,0,57.0,0,63.0
2026-03-31 08:33:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:33:49,card0,64.0,0,57.0,0,58.0
2026-03-31 08:33:49,card1,64.0,0,55.0,0,57.0
2026-03-31 08:33:49,card2,63.0,0,56.0,0,57.0
2026-03-31 08:33:49,card3,63.0,0,56.0,0,57.0
2026-03-31 08:33:49,card4,66.0,0,57.0,0,59.0
2026-03-31 08:33:49,card5,66.0,0,56.0,0,59.0
2026-03-31 08:33:49,card6,65.0,0,58.0,0,59.0
2026-03-31 08:33:49,card7,68.0,0,59.0,0,61.0
2026-03-31 08:33:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:33:59,card0,64.0,0,56.0,0,58.0
2026-03-31 08:33:59,card1,65.0,0,56.0,0,57.0
2026-03-31 08:33:59,card2,64.0,0,56.0,0,57.0
2026-03-31 08:33:59,card3,63.0,0,56.0,0,57.0
2026-03-31 08:33:59,card4,66.0,0,57.0,0,59.0
2026-03-31 08:33:59,card5,66.0,0,57.0,0,59.0
2026-03-31 08:33:59,card6,65.0,0,58.0,0,59.0
2026-03-31 08:33:59,card7,68.0,0,59.0,0,60.0
2026-03-31 08:34:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:34:09,card0,60.0,0,56.0,0,61.0
2026-03-31 08:34:09,card1,61.0,0,55.0,0,59.0
2026-03-31 08:34:09,card2,60.0,0,55.0,0,60.0
2026-03-31 08:34:09,card3,60.0,0,55.0,0,60.0
2026-03-31 08:34:09,card4,62.0,0,56.0,0,61.0
2026-03-31 08:34:09,card5,62.0,0,56.0,0,61.0
2026-03-31 08:34:09,card6,62.0,0,57.0,0,63.0
2026-03-31 08:34:09,card7,64.0,0,57.0,0,62.0
2026-03-31 08:34:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:34:19,card0,64.0,0,57.0,0,57.0
2026-03-31 08:34:19,card1,64.0,0,55.0,0,57.0
2026-03-31 08:34:19,card2,64.0,0,56.0,0,57.0
2026-03-31 08:34:19,card3,63.0,0,55.0,0,57.0
2026-03-31 08:34:19,card4,66.0,0,57.0,0,59.0
2026-03-31 08:34:19,card5,66.0,0,56.0,0,59.0
2026-03-31 08:34:19,card6,65.0,0,58.0,0,59.0
2026-03-31 08:34:19,card7,68.0,0,59.0,0,60.0
2026-03-31 08:34:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:34:29,card0,64.0,0,56.0,0,58.0
2026-03-31 08:34:29,card1,64.0,0,55.0,0,56.0
2026-03-31 08:34:29,card2,63.0,0,56.0,0,57.0
2026-03-31 08:34:29,card3,63.0,0,56.0,0,57.0
2026-03-31 08:34:29,card4,66.0,0,57.0,0,58.0
2026-03-31 08:34:29,card5,65.0,0,56.0,0,58.0
2026-03-31 08:34:29,card6,65.0,0,58.0,0,59.0
2026-03-31 08:34:29,card7,68.0,0,59.0,0,60.0
2026-03-31 08:34:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:34:40,card0,60.0,0,56.0,0,62.0
2026-03-31 08:34:40,card1,61.0,0,55.0,0,59.0
2026-03-31 08:34:40,card2,60.0,0,55.0,0,59.0
2026-03-31 08:34:40,card3,60.0,0,55.0,0,60.0
2026-03-31 08:34:40,card4,62.0,0,56.0,0,62.0
2026-03-31 08:34:40,card5,63.0,0,56.0,0,61.0
2026-03-31 08:34:40,card6,62.0,0,57.0,0,63.0
2026-03-31 08:34:40,card7,64.0,0,57.0,0,63.0
2026-03-31 08:34:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:34:50,card0,64.0,0,57.0,0,57.0
2026-03-31 08:34:50,card1,64.0,0,56.0,0,57.0
2026-03-31 08:34:50,card2,63.0,0,56.0,0,57.0
2026-03-31 08:34:50,card3,63.0,0,55.0,0,57.0
2026-03-31 08:34:50,card4,66.0,0,57.0,0,59.0
2026-03-31 08:34:50,card5,66.0,0,56.0,0,58.0
2026-03-31 08:34:50,card6,65.0,0,58.0,0,59.0
2026-03-31 08:34:50,card7,68.0,0,58.0,0,60.0
2026-03-31 08:35:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:35:00,card0,60.0,0,56.0,0,61.0
2026-03-31 08:35:00,card1,61.0,0,54.0,0,59.0
2026-03-31 08:35:00,card2,60.0,0,55.0,0,60.0
2026-03-31 08:35:00,card3,60.0,0,54.0,0,60.0
