GPU Memory Monitor Started at 2026-03-31 08:38:23.179640
Log file: monitor/logs/minimax-m2.5/test_01/02/16-320-i10240-o256/gpu_monitor_20260331083823.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:39:03,card3,55.0,0,52.0,0,49.0
2026-03-31 08:39:03,card4,55.0,0,52.0,0,49.0
2026-03-31 08:39:03,card5,56.0,0,52.0,0,50.0
2026-03-31 08:39:03,card6,56.0,0,53.0,0,48.0
2026-03-31 08:39:03,card7,56.0,0,53.0,0,50.0
2026-03-31 08:39:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:39:14,card0,55.0,0,53.0,0,49.0
2026-03-31 08:39:14,card1,55.0,0,52.0,0,49.0
2026-03-31 08:39:14,card2,55.0,0,53.0,0,48.0
2026-03-31 08:39:14,card3,54.0,0,52.0,0,48.0
2026-03-31 08:39:14,card4,55.0,0,53.0,0,49.0
2026-03-31 08:39:14,card5,57.0,0,53.0,0,50.0
2026-03-31 08:39:14,card6,56.0,0,54.0,0,48.0
2026-03-31 08:39:14,card7,56.0,0,53.0,0,50.0
2026-03-31 08:39:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:39:24,card0,56.0,0,53.0,0,49.0
2026-03-31 08:39:24,card1,55.0,0,52.0,0,49.0
2026-03-31 08:39:24,card2,55.0,0,53.0,0,48.0
2026-03-31 08:39:24,card3,56.0,0,53.0,0,49.0
2026-03-31 08:39:24,card4,55.0,0,53.0,0,49.0
2026-03-31 08:39:24,card5,57.0,0,53.0,0,50.0
2026-03-31 08:39:24,card6,56.0,0,53.0,0,48.0
2026-03-31 08:39:24,card7,56.0,0,54.0,0,50.0
2026-03-31 08:39:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:39:34,card0,64.0,0,57.0,0,57.0
2026-03-31 08:39:34,card1,64.0,0,55.0,0,56.0
2026-03-31 08:39:34,card2,63.0,0,56.0,0,57.0
2026-03-31 08:39:34,card3,62.0,0,55.0,0,57.0
2026-03-31 08:39:34,card4,66.0,0,57.0,0,58.0
2026-03-31 08:39:34,card5,66.0,0,56.0,0,58.0
2026-03-31 08:39:34,card6,65.0,0,58.0,0,58.0
2026-03-31 08:39:34,card7,69.0,0,59.0,0,60.0
2026-03-31 08:39:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:39:44,card0,64.0,0,57.0,0,58.0
2026-03-31 08:39:44,card1,64.0,0,55.0,0,57.0
2026-03-31 08:39:44,card2,64.0,0,56.0,0,57.0
2026-03-31 08:39:44,card3,63.0,0,55.0,0,57.0
2026-03-31 08:39:44,card4,67.0,0,57.0,0,59.0
2026-03-31 08:39:44,card5,66.0,0,57.0,0,59.0
2026-03-31 08:39:44,card6,66.0,0,58.0,0,59.0
2026-03-31 08:39:44,card7,69.0,0,59.0,0,60.0
2026-03-31 08:39:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:39:54,card0,63.0,0,57.0,0,58.0
2026-03-31 08:39:54,card1,64.0,0,56.0,0,57.0
2026-03-31 08:39:54,card2,63.0,0,56.0,0,57.0
2026-03-31 08:39:54,card3,62.0,0,56.0,0,57.0
2026-03-31 08:39:54,card4,65.0,0,57.0,0,59.0
2026-03-31 08:39:54,card5,65.0,0,56.0,0,58.0
2026-03-31 08:39:54,card6,65.0,0,58.0,0,59.0
2026-03-31 08:39:54,card7,67.0,0,58.0,0,59.0
2026-03-31 08:40:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:40:04,card0,64.0,0,56.0,0,58.0
2026-03-31 08:40:04,card1,64.0,0,56.0,0,57.0
2026-03-31 08:40:04,card2,63.0,0,56.0,0,57.0
2026-03-31 08:40:04,card3,63.0,0,55.0,0,57.0
2026-03-31 08:40:04,card4,67.0,0,57.0,0,59.0
2026-03-31 08:40:04,card5,66.0,0,57.0,0,59.0
2026-03-31 08:40:04,card6,66.0,0,59.0,0,59.0
2026-03-31 08:40:04,card7,69.0,0,59.0,0,60.0
2026-03-31 08:40:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:40:15,card0,61.0,0,56.0,0,62.0
2026-03-31 08:40:15,card1,61.0,0,55.0,0,60.0
2026-03-31 08:40:15,card2,60.0,0,55.0,0,61.0
2026-03-31 08:40:15,card3,60.0,0,55.0,0,61.0
2026-03-31 08:40:15,card4,63.0,0,56.0,0,62.0
2026-03-31 08:40:15,card5,63.0,0,56.0,0,62.0
2026-03-31 08:40:15,card6,62.0,0,57.0,0,64.0
2026-03-31 08:40:15,card7,64.0,0,57.0,0,63.0
2026-03-31 08:40:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:40:25,card0,64.0,0,57.0,0,58.0
2026-03-31 08:40:25,card1,64.0,0,56.0,0,57.0
2026-03-31 08:40:25,card2,63.0,0,56.0,0,57.0
2026-03-31 08:40:25,card3,63.0,0,56.0,0,57.0
2026-03-31 08:40:25,card4,66.0,0,57.0,0,59.0
2026-03-31 08:40:25,card5,66.0,0,56.0,0,59.0
2026-03-31 08:40:25,card6,66.0,0,58.0,0,59.0
2026-03-31 08:40:25,card7,68.0,0,58.0,0,61.0
2026-03-31 08:40:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:40:35,card0,61.0,0,56.0,0,63.0
2026-03-31 08:40:35,card1,61.0,0,55.0,0,60.0
2026-03-31 08:40:35,card2,61.0,0,56.0,0,61.0
2026-03-31 08:40:35,card3,60.0,0,56.0,0,61.0
2026-03-31 08:40:35,card4,63.0,0,57.0,0,63.0
2026-03-31 08:40:35,card5,63.0,0,56.0,0,62.0
2026-03-31 08:40:35,card6,62.0,0,58.0,0,64.0
2026-03-31 08:40:35,card7,64.0,0,57.0,0,63.0
2026-03-31 08:40:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:40:45,card0,64.0,0,57.0,0,58.0
2026-03-31 08:40:45,card1,65.0,0,56.0,0,57.0
2026-03-31 08:40:45,card2,64.0,0,57.0,0,58.0
2026-03-31 08:40:45,card3,63.0,0,56.0,0,57.0
2026-03-31 08:40:45,card4,66.0,0,57.0,0,59.0
2026-03-31 08:40:45,card5,66.0,0,57.0,0,59.0
2026-03-31 08:40:45,card6,65.0,0,58.0,0,59.0
2026-03-31 08:40:45,card7,69.0,0,58.0,0,60.0
2026-03-31 08:40:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:40:55,card0,63.0,0,56.0,0,59.0
2026-03-31 08:40:55,card1,63.0,0,56.0,0,57.0
2026-03-31 08:40:55,card2,62.0,0,56.0,0,58.0
2026-03-31 08:40:55,card3,62.0,0,55.0,0,58.0
2026-03-31 08:40:55,card4,65.0,0,57.0,0,60.0
2026-03-31 08:40:55,card5,65.0,0,56.0,0,60.0
2026-03-31 08:40:55,card6,64.0,0,58.0,0,60.0
2026-03-31 08:40:55,card7,67.0,0,59.0,0,61.0
2026-03-31 08:41:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:41:05,card0,64.0,0,57.0,0,58.0
2026-03-31 08:41:05,card1,65.0,0,56.0,0,57.0
2026-03-31 08:41:05,card2,64.0,0,57.0,0,58.0
2026-03-31 08:41:05,card3,63.0,0,56.0,0,57.0
2026-03-31 08:41:05,card4,66.0,0,58.0,0,59.0
2026-03-31 08:41:05,card5,66.0,0,57.0,0,59.0
2026-03-31 08:41:05,card6,66.0,0,58.0,0,59.0
2026-03-31 08:41:05,card7,69.0,0,59.0,0,60.0
2026-03-31 08:41:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:41:16,card0,64.0,0,57.0,0,58.0
2026-03-31 08:41:16,card1,65.0,0,56.0,0,57.0
2026-03-31 08:41:16,card2,64.0,0,56.0,0,58.0
2026-03-31 08:41:16,card3,63.0,0,56.0,0,57.0
2026-03-31 08:41:16,card4,67.0,0,58.0,0,60.0
2026-03-31 08:41:16,card5,66.0,0,57.0,0,59.0
2026-03-31 08:41:16,card6,66.0,0,58.0,0,60.0
2026-03-31 08:41:16,card7,69.0,0,59.0,0,61.0
2026-03-31 08:41:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:41:26,card0,64.0,0,57.0,0,58.0
2026-03-31 08:41:26,card1,65.0,0,56.0,0,57.0
2026-03-31 08:41:26,card2,64.0,0,56.0,0,57.0
2026-03-31 08:41:26,card3,63.0,0,57.0,0,58.0
2026-03-31 08:41:26,card4,66.0,0,57.0,0,59.0
2026-03-31 08:41:26,card5,66.0,0,57.0,0,59.0
2026-03-31 08:41:26,card6,65.0,0,58.0,0,60.0
2026-03-31 08:41:26,card7,68.0,0,58.0,0,60.0
2026-03-31 08:41:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:41:36,card0,64.0,0,57.0,0,58.0
2026-03-31 08:41:36,card1,65.0,0,56.0,0,57.0
2026-03-31 08:41:36,card2,64.0,0,57.0,0,58.0
2026-03-31 08:41:36,card3,63.0,0,56.0,0,57.0
2026-03-31 08:41:36,card4,67.0,0,57.0,0,60.0
2026-03-31 08:41:36,card5,66.0,0,57.0,0,59.0
2026-03-31 08:41:36,card6,66.0,0,59.0,0,60.0
2026-03-31 08:41:36,card7,69.0,0,59.0,0,61.0
2026-03-31 08:41:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:41:46,card0,61.0,0,56.0,0,62.0
2026-03-31 08:41:46,card1,61.0,0,55.0,0,61.0
2026-03-31 08:41:46,card2,61.0,0,56.0,0,61.0
2026-03-31 08:41:46,card3,61.0,0,55.0,0,61.0
2026-03-31 08:41:46,card4,63.0,0,57.0,0,62.0
2026-03-31 08:41:46,card5,63.0,0,56.0,0,62.0
2026-03-31 08:41:46,card6,62.0,0,57.0,0,65.0
2026-03-31 08:41:46,card7,64.0,0,57.0,0,64.0
2026-03-31 08:41:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:41:56,card0,65.0,0,57.0,0,58.0
2026-03-31 08:41:56,card1,65.0,0,56.0,0,57.0
2026-03-31 08:41:56,card2,64.0,0,56.0,0,58.0
2026-03-31 08:41:56,card3,63.0,0,56.0,0,58.0
2026-03-31 08:41:56,card4,67.0,0,57.0,0,59.0
2026-03-31 08:41:56,card5,67.0,0,57.0,0,59.0
2026-03-31 08:41:56,card6,66.0,0,59.0,0,60.0
2026-03-31 08:41:56,card7,69.0,0,59.0,0,60.0
2026-03-31 08:42:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:42:06,card0,61.0,0,56.0,0,63.0
2026-03-31 08:42:06,card1,62.0,0,55.0,0,61.0
2026-03-31 08:42:06,card2,61.0,0,56.0,0,61.0
2026-03-31 08:42:06,card3,61.0,0,56.0,0,61.0
2026-03-31 08:42:06,card4,63.0,0,56.0,0,63.0
2026-03-31 08:42:06,card5,63.0,0,56.0,0,62.0
2026-03-31 08:42:06,card6,62.0,0,58.0,0,65.0
2026-03-31 08:42:06,card7,64.0,0,57.0,0,63.0
2026-03-31 08:42:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:42:17,card0,64.0,0,57.0,0,58.0
2026-03-31 08:42:17,card1,65.0,0,56.0,0,57.0
2026-03-31 08:42:17,card2,64.0,0,56.0,0,57.0
2026-03-31 08:42:17,card3,63.0,0,56.0,0,57.0
2026-03-31 08:42:17,card4,66.0,0,57.0,0,59.0
2026-03-31 08:42:17,card5,66.0,0,57.0,0,59.0
2026-03-31 08:42:17,card6,66.0,0,58.0,0,59.0
2026-03-31 08:42:17,card7,68.0,0,59.0,0,60.0
2026-03-31 08:42:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:42:27,card0,61.0,0,56.0,0,61.0
2026-03-31 08:42:27,card1,62.0,0,55.0,0,59.0
2026-03-31 08:42:27,card2,61.0,0,56.0,0,60.0
2026-03-31 08:42:27,card3,61.0,0,55.0,0,60.0
2026-03-31 08:42:27,card4,63.0,0,57.0,0,62.0
2026-03-31 08:42:27,card5,64.0,0,57.0,0,62.0
2026-03-31 08:42:27,card6,62.0,0,58.0,0,63.0
2026-03-31 08:42:27,card7,65.0,0,58.0,0,63.0
2026-03-31 08:42:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:42:37,card0,64.0,0,57.0,0,58.0
2026-03-31 08:42:37,card1,65.0,0,56.0,0,57.0
2026-03-31 08:42:37,card2,64.0,0,56.0,0,57.0
2026-03-31 08:42:37,card3,63.0,0,56.0,0,58.0
2026-03-31 08:42:37,card4,67.0,0,57.0,0,59.0
2026-03-31 08:42:37,card5,66.0,0,57.0,0,59.0
2026-03-31 08:42:37,card6,65.0,0,58.0,0,59.0
2026-03-31 08:42:37,card7,68.0,0,58.0,0,60.0
2026-03-31 08:42:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:42:47,card0,64.0,0,56.0,0,58.0
2026-03-31 08:42:47,card1,65.0,0,56.0,0,57.0
2026-03-31 08:42:47,card2,64.0,0,56.0,0,58.0
2026-03-31 08:42:47,card3,63.0,0,56.0,0,58.0
2026-03-31 08:42:47,card4,66.0,0,57.0,0,59.0
2026-03-31 08:42:47,card5,66.0,0,56.0,0,59.0
2026-03-31 08:42:47,card6,66.0,0,58.0,0,59.0
2026-03-31 08:42:47,card7,68.0,0,58.0,0,60.0
2026-03-31 08:42:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:42:57,card0,63.0,0,56.0,0,57.0
2026-03-31 08:42:57,card1,63.0,0,56.0,0,56.0
2026-03-31 08:42:57,card2,63.0,0,56.0,0,57.0
2026-03-31 08:42:57,card3,62.0,0,56.0,0,57.0
2026-03-31 08:42:57,card4,65.0,0,57.0,0,58.0
2026-03-31 08:42:57,card5,65.0,0,56.0,0,58.0
2026-03-31 08:42:57,card6,64.0,0,58.0,0,59.0
2026-03-31 08:42:57,card7,67.0,0,57.0,0,59.0
2026-03-31 08:43:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:43:07,card0,64.0,0,56.0,0,58.0
2026-03-31 08:43:07,card1,65.0,0,56.0,0,57.0
2026-03-31 08:43:07,card2,64.0,0,56.0,0,57.0
2026-03-31 08:43:07,card3,63.0,0,55.0,0,57.0
2026-03-31 08:43:07,card4,66.0,0,57.0,0,59.0
2026-03-31 08:43:07,card5,66.0,0,57.0,0,59.0
2026-03-31 08:43:07,card6,65.0,0,58.0,0,59.0
2026-03-31 08:43:07,card7,68.0,0,58.0,0,60.0
2026-03-31 08:43:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:43:17,card0,60.0,0,56.0,0,62.0
2026-03-31 08:43:17,card1,61.0,0,55.0,0,60.0
2026-03-31 08:43:17,card2,60.0,0,55.0,0,61.0
2026-03-31 08:43:17,card3,60.0,0,55.0,0,61.0
2026-03-31 08:43:17,card4,62.0,0,56.0,0,62.0
2026-03-31 08:43:17,card5,62.0,0,55.0,0,61.0
2026-03-31 08:43:17,card6,61.0,0,57.0,0,63.0
2026-03-31 08:43:17,card7,63.0,0,57.0,0,63.0
2026-03-31 08:43:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:43:28,card0,63.0,0,56.0,0,58.0
2026-03-31 08:43:28,card1,64.0,0,55.0,0,57.0
2026-03-31 08:43:28,card2,64.0,0,56.0,0,57.0
2026-03-31 08:43:28,card3,63.0,0,56.0,0,57.0
2026-03-31 08:43:28,card4,66.0,0,57.0,0,59.0
2026-03-31 08:43:28,card5,66.0,0,56.0,0,58.0
2026-03-31 08:43:28,card6,65.0,0,58.0,0,59.0
2026-03-31 08:43:28,card7,68.0,0,58.0,0,60.0
2026-03-31 08:43:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:43:38,card0,60.0,0,55.0,0,62.0
2026-03-31 08:43:38,card1,61.0,0,55.0,0,60.0
2026-03-31 08:43:38,card2,60.0,0,56.0,0,61.0
2026-03-31 08:43:38,card3,60.0,0,55.0,0,61.0
2026-03-31 08:43:38,card4,62.0,0,55.0,0,62.0
2026-03-31 08:43:38,card5,62.0,0,55.0,0,62.0
2026-03-31 08:43:38,card6,61.0,0,57.0,0,63.0
2026-03-31 08:43:38,card7,63.0,0,56.0,0,63.0
2026-03-31 08:43:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:43:48,card0,64.0,0,56.0,0,58.0
2026-03-31 08:43:48,card1,64.0,0,55.0,0,57.0
2026-03-31 08:43:48,card2,63.0,0,56.0,0,57.0
2026-03-31 08:43:48,card3,63.0,0,55.0,0,57.0
2026-03-31 08:43:48,card4,66.0,0,57.0,0,59.0
2026-03-31 08:43:48,card5,66.0,0,56.0,0,58.0
2026-03-31 08:43:48,card6,65.0,0,58.0,0,59.0
2026-03-31 08:43:48,card7,68.0,0,58.0,0,59.0
2026-03-31 08:43:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:43:58,card0,60.0,0,56.0,0,61.0
2026-03-31 08:43:58,card1,61.0,0,55.0,0,59.0
2026-03-31 08:43:58,card2,60.0,0,55.0,0,60.0
2026-03-31 08:43:58,card3,60.0,0,54.0,0,60.0
2026-03-31 08:43:58,card4,62.0,0,56.0,0,61.0
2026-03-31 08:43:58,card5,62.0,0,56.0,0,61.0
2026-03-31 08:43:58,card6,62.0,0,57.0,0,63.0
2026-03-31 08:43:58,card7,64.0,0,57.0,0,63.0
2026-03-31 08:44:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:44:08,card0,63.0,0,56.0,0,57.0
2026-03-31 08:44:08,card1,64.0,0,56.0,0,56.0
2026-03-31 08:44:08,card2,63.0,0,56.0,0,57.0
2026-03-31 08:44:08,card3,63.0,0,55.0,0,57.0
2026-03-31 08:44:08,card4,66.0,0,56.0,0,59.0
2026-03-31 08:44:08,card5,66.0,0,56.0,0,58.0
2026-03-31 08:44:08,card6,65.0,0,58.0,0,59.0
2026-03-31 08:44:08,card7,68.0,0,58.0,0,60.0
2026-03-31 08:44:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:44:18,card0,64.0,0,56.0,0,58.0
2026-03-31 08:44:18,card1,65.0,0,56.0,0,57.0
2026-03-31 08:44:18,card2,63.0,0,56.0,0,57.0
2026-03-31 08:44:18,card3,63.0,0,55.0,0,57.0
2026-03-31 08:44:18,card4,66.0,0,57.0,0,59.0
2026-03-31 08:44:18,card5,66.0,0,56.0,0,58.0
2026-03-31 08:44:18,card6,65.0,0,58.0,0,59.0
2026-03-31 08:44:18,card7,68.0,0,58.0,0,60.0
2026-03-31 08:44:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:44:29,card0,63.0,0,56.0,0,57.0
2026-03-31 08:44:29,card1,64.0,0,56.0,0,56.0
2026-03-31 08:44:29,card2,63.0,0,56.0,0,57.0
2026-03-31 08:44:29,card3,63.0,0,56.0,0,57.0
2026-03-31 08:44:29,card4,66.0,0,57.0,0,59.0
2026-03-31 08:44:29,card5,66.0,0,56.0,0,58.0
2026-03-31 08:44:29,card6,65.0,0,58.0,0,59.0
2026-03-31 08:44:29,card7,68.0,0,58.0,0,60.0
2026-03-31 08:44:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:44:39,card0,64.0,0,56.0,0,58.0
2026-03-31 08:44:39,card1,64.0,0,55.0,0,57.0
2026-03-31 08:44:39,card2,64.0,0,56.0,0,57.0
2026-03-31 08:44:39,card3,63.0,0,56.0,0,58.0
2026-03-31 08:44:39,card4,66.0,0,57.0,0,59.0
2026-03-31 08:44:39,card5,66.0,0,56.0,0,59.0
2026-03-31 08:44:39,card6,65.0,0,58.0,0,59.0
2026-03-31 08:44:39,card7,68.0,0,58.0,0,60.0
2026-03-31 08:44:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:44:49,card0,60.0,0,56.0,0,62.0
2026-03-31 08:44:49,card1,61.0,0,55.0,0,60.0
2026-03-31 08:44:49,card2,60.0,0,56.0,0,60.0
2026-03-31 08:44:49,card3,60.0,0,54.0,0,60.0
2026-03-31 08:44:49,card4,62.0,0,56.0,0,62.0
2026-03-31 08:44:49,card5,62.0,0,55.0,0,61.0
2026-03-31 08:44:49,card6,62.0,0,57.0,0,64.0
2026-03-31 08:44:49,card7,63.0,0,57.0,0,63.0
2026-03-31 08:44:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:44:59,card0,64.0,0,57.0,0,58.0
2026-03-31 08:44:59,card1,65.0,0,56.0,0,57.0
2026-03-31 08:44:59,card2,64.0,0,56.0,0,57.0
2026-03-31 08:44:59,card3,63.0,0,55.0,0,57.0
2026-03-31 08:44:59,card4,67.0,0,57.0,0,59.0
2026-03-31 08:44:59,card5,66.0,0,56.0,0,59.0
2026-03-31 08:44:59,card6,66.0,0,59.0,0,60.0
2026-03-31 08:44:59,card7,68.0,0,59.0,0,61.0
2026-03-31 08:45:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:45:09,card0,61.0,0,56.0,0,62.0
2026-03-31 08:45:09,card1,62.0,0,55.0,0,60.0
2026-03-31 08:45:09,card2,60.0,0,56.0,0,61.0
2026-03-31 08:45:09,card3,60.0,0,56.0,0,61.0
2026-03-31 08:45:09,card4,63.0,0,56.0,0,62.0
2026-03-31 08:45:09,card5,63.0,0,56.0,0,62.0
2026-03-31 08:45:09,card6,62.0,0,58.0,0,64.0
2026-03-31 08:45:09,card7,64.0,0,57.0,0,63.0
2026-03-31 08:45:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:45:19,card0,64.0,0,56.0,0,58.0
2026-03-31 08:45:19,card1,65.0,0,56.0,0,57.0
2026-03-31 08:45:19,card2,64.0,0,57.0,0,57.0
2026-03-31 08:45:19,card3,63.0,0,55.0,0,57.0
2026-03-31 08:45:19,card4,67.0,0,57.0,0,59.0
2026-03-31 08:45:19,card5,66.0,0,57.0,0,59.0
2026-03-31 08:45:19,card6,65.0,0,58.0,0,59.0
2026-03-31 08:45:19,card7,68.0,0,58.0,0,61.0
2026-03-31 08:45:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:45:30,card0,61.0,0,56.0,0,63.0
2026-03-31 08:45:30,card1,61.0,0,55.0,0,60.0
2026-03-31 08:45:30,card2,61.0,0,56.0,0,61.0
2026-03-31 08:45:30,card3,61.0,0,56.0,0,61.0
