Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
Total token throughput (tok/s),2225.40,1585.87,4745.14,3487.19,2705.12,8217.92,4995.56,4342.80,13310.92,6444.25,5980.27,19176.39,6382.12,6448.31,21996.95,7387.79,7730.83,26494.03,8023.25,9513.02,32831.81,8620.30,10682.97,38566.45,8623.30,10653.29,38638.21,8618.28,10666.52,38585.00
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1112.21,898.33,264.19,1623.93,978.55,360.79,3351.54,1017.52,584.15,7190.37,1159.47,931.63,9132.16,1456.60,827.89,15052.83,1485.85,967.22,30731.82,2848.93,1227.85,62196.04,6916.51,2119.88,77178.96,21074.74,5759.41,124081.37,60948.41,16764.52
Median TTFT (ms),1111.97,901.43,264.45,1153.37,923.32,284.36,4115.92,915.96,582.44,8083.99,936.85,935.84,10065.22,1282.49,875.37,16028.53,1296.89,1032.07,31855.15,1715.48,968.59,63499.67,2495.19,981.41,62548.05,15109.31,3936.04,140502.36,63459.09,17718.86
P95 TTFT (ms),1127.95,915.80,275.76,2156.14,1575.42,463.55,4129.04,1618.56,821.10,8094.81,1649.19,1245.61,10076.09,3221.43,1309.06,16056.37,2324.89,1697.66,31914.75,12301.42,3978.00,63528.23,38095.53,10055.31,140523.49,50874.99,13080.99,140895.64,101009.77,27005.85
P99 TTFT (ms),1168.49,921.76,286.01,2165.32,1591.52,466.40,4137.09,2240.56,826.89,8133.44,3847.84,1364.44,10081.63,5143.91,1534.23,16063.93,9917.09,2630.84,31917.86,22359.61,6556.86,63531.55,47912.19,12557.76,140904.11,71633.46,19679.20,140903.29,110786.32,29645.32
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.13,23.32,7.67,17.24,27.38,8.64,19.81,34.77,10.12,22.89,51.78,13.58,28.67,59.81,15.52,30.10,81.64,21.13,43.62,130.25,35.33,61.63,222.66,59.72,64.04,223.83,61.00,64.17,224.66,61.07
Median TPOT (ms),14.13,23.32,7.67,17.15,27.56,8.65,16.93,34.97,10.02,19.52,52.18,13.24,25.19,60.91,15.31,26.43,82.49,20.85,39.56,135.10,36.07,57.08,241.15,63.77,61.00,243.06,65.44,61.13,241.98,65.51
P95 TPOT (ms),14.15,23.36,7.68,19.37,28.88,9.04,28.78,37.89,11.39,46.86,55.27,15.59,60.21,65.57,17.71,84.67,87.96,23.79,39.90,145.12,38.47,57.35,253.91,64.94,61.24,251.21,65.70,61.49,251.19,65.86
P99 TPOT (ms),14.16,23.38,7.68,19.41,30.53,9.05,28.88,40.56,11.41,46.97,59.82,35.95,60.61,68.00,17.75,85.10,92.41,23.92,160.15,163.15,38.79,300.74,271.54,66.03,301.17,255.96,66.45,300.89,325.18,66.52
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.14,23.26,7.70,17.23,27.40,8.68,19.76,35.04,10.20,22.82,51.62,13.66,28.65,59.57,15.60,30.01,81.44,21.27,43.45,130.13,35.48,61.39,222.08,60.01,63.79,223.17,61.40,63.92,223.47,61.61
Median ITL (ms),14.13,23.31,7.69,15.20,24.60,8.28,16.86,26.08,9.24,19.56,31.87,10.60,25.20,35.48,11.23,26.59,39.41,13.09,39.75,47.63,16.79,57.35,65.24,22.71,57.15,65.36,22.72,57.36,65.31,22.76
P95 ITL (ms),14.47,23.49,7.83,16.13,24.82,8.46,17.85,27.03,9.57,20.53,214.19,11.15,26.22,217.00,12.43,30.25,592.47,150.58,48.15,608.17,161.31,59.07,631.09,166.68,58.28,630.93,167.68,61.86,627.22,167.75
P99 ITL (ms),20.17,24.07,8.57,24.07,58.36,16.54,22.80,586.65,18.61,24.15,593.49,152.68,41.33,596.54,155.84,42.55,602.60,161.83,59.25,619.41,166.38,64.72,635.84,170.95,60.21,638.32,171.22,85.02,635.16,170.62
