Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
Total token throughput (tok/s),,1585.87,4745.14,,2705.12,8217.92,,4342.80,13310.92,,5980.27,19176.39,,6448.31,21996.95,,7730.83,26494.03,,9513.02,32831.81,,10682.97,38566.45,,10653.29,38638.21,,10666.52,38585.00
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),,898.33,264.19,,978.55,360.79,,1017.52,584.15,,1159.47,931.63,,1456.60,827.89,,1485.85,967.22,,2848.93,1227.85,,6916.51,2119.88,,21074.74,5759.41,,60948.41,16764.52
Median TTFT (ms),,901.43,264.45,,923.32,284.36,,915.96,582.44,,936.85,935.84,,1282.49,875.37,,1296.89,1032.07,,1715.48,968.59,,2495.19,981.41,,15109.31,3936.04,,63459.09,17718.86
P95 TTFT (ms),,915.80,275.76,,1575.42,463.55,,1618.56,821.10,,1649.19,1245.61,,3221.43,1309.06,,2324.89,1697.66,,12301.42,3978.00,,38095.53,10055.31,,50874.99,13080.99,,101009.77,27005.85
P99 TTFT (ms),,921.76,286.01,,1591.52,466.40,,2240.56,826.89,,3847.84,1364.44,,5143.91,1534.23,,9917.09,2630.84,,22359.61,6556.86,,47912.19,12557.76,,71633.46,19679.20,,110786.32,29645.32
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),,23.32,7.67,,27.38,8.64,,34.77,10.12,,51.78,13.58,,59.81,15.52,,81.64,21.13,,130.25,35.33,,222.66,59.72,,223.83,61.00,,224.66,61.07
Median TPOT (ms),,23.32,7.67,,27.56,8.65,,34.97,10.02,,52.18,13.24,,60.91,15.31,,82.49,20.85,,135.10,36.07,,241.15,63.77,,243.06,65.44,,241.98,65.51
P95 TPOT (ms),,23.36,7.68,,28.88,9.04,,37.89,11.39,,55.27,15.59,,65.57,17.71,,87.96,23.79,,145.12,38.47,,253.91,64.94,,251.21,65.70,,251.19,65.86
P99 TPOT (ms),,23.38,7.68,,30.53,9.05,,40.56,11.41,,59.82,35.95,,68.00,17.75,,92.41,23.92,,163.15,38.79,,271.54,66.03,,255.96,66.45,,325.18,66.52
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),,23.26,7.70,,27.40,8.68,,35.04,10.20,,51.62,13.66,,59.57,15.60,,81.44,21.27,,130.13,35.48,,222.08,60.01,,223.17,61.40,,223.47,61.61
Median ITL (ms),,23.31,7.69,,24.60,8.28,,26.08,9.24,,31.87,10.60,,35.48,11.23,,39.41,13.09,,47.63,16.79,,65.24,22.71,,65.36,22.72,,65.31,22.76
P95 ITL (ms),,23.49,7.83,,24.82,8.46,,27.03,9.57,,214.19,11.15,,217.00,12.43,,592.47,150.58,,608.17,161.31,,631.09,166.68,,630.93,167.68,,627.22,167.75
P99 ITL (ms),,24.07,8.57,,58.36,16.54,,586.65,18.61,,593.49,152.68,,596.54,155.84,,602.60,161.83,,619.41,166.38,,635.84,170.95,,638.32,171.22,,635.16,170.62
