Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
Total token throughput (tok/s),2225.40,,4745.14,3487.19,,8217.92,4995.56,,13310.92,6444.25,,19176.39,6382.12,,21996.95,7387.79,,26494.03,8023.25,,32831.81,8620.30,,38566.45,8623.30,,38638.21,8618.28,,38585.00
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1112.21,,264.19,1623.93,,360.79,3351.54,,584.15,7190.37,,931.63,9132.16,,827.89,15052.83,,967.22,30731.82,,1227.85,62196.04,,2119.88,77178.96,,5759.41,124081.37,,16764.52
Median TTFT (ms),1111.97,,264.45,1153.37,,284.36,4115.92,,582.44,8083.99,,935.84,10065.22,,875.37,16028.53,,1032.07,31855.15,,968.59,63499.67,,981.41,62548.05,,3936.04,140502.36,,17718.86
P95 TTFT (ms),1127.95,,275.76,2156.14,,463.55,4129.04,,821.10,8094.81,,1245.61,10076.09,,1309.06,16056.37,,1697.66,31914.75,,3978.00,63528.23,,10055.31,140523.49,,13080.99,140895.64,,27005.85
P99 TTFT (ms),1168.49,,286.01,2165.32,,466.40,4137.09,,826.89,8133.44,,1364.44,10081.63,,1534.23,16063.93,,2630.84,31917.86,,6556.86,63531.55,,12557.76,140904.11,,19679.20,140903.29,,29645.32
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.13,,7.67,17.24,,8.64,19.81,,10.12,22.89,,13.58,28.67,,15.52,30.10,,21.13,43.62,,35.33,61.63,,59.72,64.04,,61.00,64.17,,61.07
Median TPOT (ms),14.13,,7.67,17.15,,8.65,16.93,,10.02,19.52,,13.24,25.19,,15.31,26.43,,20.85,39.56,,36.07,57.08,,63.77,61.00,,65.44,61.13,,65.51
P95 TPOT (ms),14.15,,7.68,19.37,,9.04,28.78,,11.39,46.86,,15.59,60.21,,17.71,84.67,,23.79,39.90,,38.47,57.35,,64.94,61.24,,65.70,61.49,,65.86
P99 TPOT (ms),14.16,,7.68,19.41,,9.05,28.88,,11.41,46.97,,35.95,60.61,,17.75,85.10,,23.92,160.15,,38.79,300.74,,66.03,301.17,,66.45,300.89,,66.52
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.14,,7.70,17.23,,8.68,19.76,,10.20,22.82,,13.66,28.65,,15.60,30.01,,21.27,43.45,,35.48,61.39,,60.01,63.79,,61.40,63.92,,61.61
Median ITL (ms),14.13,,7.69,15.20,,8.28,16.86,,9.24,19.56,,10.60,25.20,,11.23,26.59,,13.09,39.75,,16.79,57.35,,22.71,57.15,,22.72,57.36,,22.76
P95 ITL (ms),14.47,,7.83,16.13,,8.46,17.85,,9.57,20.53,,11.15,26.22,,12.43,30.25,,150.58,48.15,,161.31,59.07,,166.68,58.28,,167.68,61.86,,167.75
P99 ITL (ms),20.17,,8.57,24.07,,16.54,22.80,,18.61,24.15,,152.68,41.33,,155.84,42.55,,161.83,59.25,,166.38,64.72,,170.95,60.21,,171.22,85.02,,170.62
