GPU Memory Monitor Started at 2026-03-31 08:56:26.164038
Log file: monitor/logs/minimax-m2.5/test_01/02/64-320-i10240-o256/gpu_monitor_20260331085626.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:57:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:57:47,card0,64.0,0,57.0,0,58.0
2026-03-31 08:57:47,card1,64.0,0,55.0,0,57.0
2026-03-31 08:57:47,card2,63.0,0,56.0,0,57.0
2026-03-31 08:57:47,card3,63.0,0,55.0,0,57.0
2026-03-31 08:57:47,card4,66.0,0,57.0,0,59.0
2026-03-31 08:57:47,card5,66.0,0,56.0,0,59.0
2026-03-31 08:57:47,card6,65.0,0,58.0,0,59.0
2026-03-31 08:57:47,card7,68.0,0,59.0,0,60.0
2026-03-31 08:57:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:57:57,card0,63.0,0,57.0,0,58.0
2026-03-31 08:57:57,card1,64.0,0,55.0,0,57.0
2026-03-31 08:57:57,card2,64.0,0,57.0,0,57.0
2026-03-31 08:57:57,card3,63.0,0,55.0,0,57.0
2026-03-31 08:57:57,card4,66.0,0,57.0,0,59.0
2026-03-31 08:57:57,card5,66.0,0,57.0,0,58.0
2026-03-31 08:57:57,card6,65.0,0,58.0,0,59.0
2026-03-31 08:57:57,card7,68.0,0,59.0,0,60.0
2026-03-31 08:58:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:58:07,card0,63.0,0,56.0,0,58.0
2026-03-31 08:58:07,card1,64.0,0,55.0,0,57.0
2026-03-31 08:58:07,card2,63.0,0,56.0,0,57.0
2026-03-31 08:58:07,card3,63.0,0,56.0,0,57.0
2026-03-31 08:58:07,card4,66.0,0,57.0,0,59.0
2026-03-31 08:58:07,card5,66.0,0,56.0,0,58.0
2026-03-31 08:58:07,card6,65.0,0,58.0,0,59.0
2026-03-31 08:58:07,card7,68.0,0,59.0,0,60.0
2026-03-31 08:58:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:58:17,card0,64.0,0,57.0,0,58.0
2026-03-31 08:58:17,card1,64.0,0,55.0,0,57.0
2026-03-31 08:58:17,card2,63.0,0,56.0,0,57.0
2026-03-31 08:58:17,card3,63.0,0,55.0,0,57.0
2026-03-31 08:58:17,card4,66.0,0,57.0,0,59.0
2026-03-31 08:58:17,card5,66.0,0,57.0,0,59.0
2026-03-31 08:58:17,card6,65.0,0,58.0,0,59.0
2026-03-31 08:58:17,card7,69.0,0,59.0,0,61.0
2026-03-31 08:58:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:58:28,card0,64.0,0,57.0,0,58.0
2026-03-31 08:58:28,card1,64.0,0,56.0,0,57.0
2026-03-31 08:58:28,card2,64.0,0,56.0,0,57.0
2026-03-31 08:58:28,card3,63.0,0,56.0,0,57.0
2026-03-31 08:58:28,card4,66.0,0,57.0,0,59.0
2026-03-31 08:58:28,card5,66.0,0,57.0,0,59.0
2026-03-31 08:58:28,card6,66.0,0,58.0,0,59.0
2026-03-31 08:58:28,card7,68.0,0,59.0,0,60.0
2026-03-31 08:58:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:58:38,card0,62.0,0,56.0,0,67.0
2026-03-31 08:58:38,card1,63.0,0,55.0,0,64.0
2026-03-31 08:58:38,card2,62.0,0,56.0,0,65.0
2026-03-31 08:58:38,card3,62.0,0,56.0,0,64.0
2026-03-31 08:58:38,card4,64.0,0,56.0,0,66.0
2026-03-31 08:58:38,card5,64.0,0,56.0,0,66.0
2026-03-31 08:58:38,card6,63.0,0,57.0,0,69.0
2026-03-31 08:58:38,card7,65.0,0,58.0,0,67.0
2026-03-31 08:58:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:58:48,card0,62.0,0,56.0,0,67.0
2026-03-31 08:58:48,card1,63.0,0,55.0,0,64.0
2026-03-31 08:58:48,card2,62.0,0,56.0,0,64.0
2026-03-31 08:58:48,card3,62.0,0,55.0,0,64.0
2026-03-31 08:58:48,card4,64.0,0,56.0,0,66.0
2026-03-31 08:58:48,card5,64.0,0,56.0,0,66.0
2026-03-31 08:58:48,card6,64.0,0,58.0,0,69.0
2026-03-31 08:58:48,card7,66.0,0,59.0,0,68.0
2026-03-31 08:58:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:58:58,card0,64.0,0,57.0,0,58.0
2026-03-31 08:58:58,card1,65.0,0,56.0,0,57.0
2026-03-31 08:58:58,card2,64.0,0,57.0,0,57.0
2026-03-31 08:58:58,card3,63.0,0,56.0,0,57.0
2026-03-31 08:58:58,card4,66.0,0,57.0,0,59.0
2026-03-31 08:58:58,card5,66.0,0,57.0,0,59.0
2026-03-31 08:58:58,card6,66.0,0,59.0,0,59.0
2026-03-31 08:58:58,card7,68.0,0,59.0,0,61.0
2026-03-31 08:59:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:59:08,card0,64.0,0,57.0,0,58.0
2026-03-31 08:59:08,card1,65.0,0,56.0,0,57.0
2026-03-31 08:59:08,card2,64.0,0,57.0,0,57.0
2026-03-31 08:59:08,card3,63.0,0,56.0,0,57.0
2026-03-31 08:59:08,card4,67.0,0,57.0,0,59.0
2026-03-31 08:59:08,card5,66.0,0,57.0,0,59.0
2026-03-31 08:59:08,card6,66.0,0,58.0,0,59.0
2026-03-31 08:59:08,card7,69.0,0,59.0,0,61.0
2026-03-31 08:59:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:59:18,card0,64.0,0,57.0,0,58.0
2026-03-31 08:59:18,card1,64.0,0,56.0,0,57.0
2026-03-31 08:59:18,card2,64.0,0,57.0,0,57.0
2026-03-31 08:59:18,card3,63.0,0,56.0,0,57.0
2026-03-31 08:59:18,card4,67.0,0,57.0,0,59.0
2026-03-31 08:59:18,card5,66.0,0,56.0,0,59.0
2026-03-31 08:59:18,card6,65.0,0,58.0,0,59.0
2026-03-31 08:59:18,card7,68.0,0,59.0,0,61.0
2026-03-31 08:59:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:59:29,card0,64.0,0,57.0,0,58.0
2026-03-31 08:59:29,card1,65.0,0,56.0,0,57.0
2026-03-31 08:59:29,card2,64.0,0,56.0,0,58.0
2026-03-31 08:59:29,card3,63.0,0,56.0,0,57.0
2026-03-31 08:59:29,card4,67.0,0,58.0,0,60.0
2026-03-31 08:59:29,card5,67.0,0,57.0,0,59.0
2026-03-31 08:59:29,card6,66.0,0,58.0,0,59.0
2026-03-31 08:59:29,card7,69.0,0,59.0,0,61.0
2026-03-31 08:59:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:59:39,card0,65.0,0,57.0,0,58.0
2026-03-31 08:59:39,card1,65.0,0,56.0,0,57.0
2026-03-31 08:59:39,card2,64.0,0,56.0,0,58.0
2026-03-31 08:59:39,card3,63.0,0,56.0,0,58.0
2026-03-31 08:59:39,card4,67.0,0,58.0,0,60.0
2026-03-31 08:59:39,card5,67.0,0,57.0,0,59.0
2026-03-31 08:59:39,card6,66.0,0,59.0,0,60.0
2026-03-31 08:59:39,card7,69.0,0,59.0,0,61.0
2026-03-31 08:59:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:59:49,card0,64.0,0,57.0,0,58.0
2026-03-31 08:59:49,card1,65.0,0,56.0,0,57.0
2026-03-31 08:59:49,card2,64.0,0,57.0,0,57.0
2026-03-31 08:59:49,card3,63.0,0,56.0,0,58.0
2026-03-31 08:59:49,card4,67.0,0,57.0,0,59.0
2026-03-31 08:59:49,card5,66.0,0,57.0,0,59.0
2026-03-31 08:59:49,card6,66.0,0,58.0,0,59.0
2026-03-31 08:59:49,card7,69.0,0,59.0,0,61.0
2026-03-31 08:59:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:59:59,card0,63.0,0,57.0,0,67.0
2026-03-31 08:59:59,card1,63.0,0,56.0,0,64.0
2026-03-31 08:59:59,card2,62.0,0,56.0,0,65.0
2026-03-31 08:59:59,card3,62.0,0,56.0,0,65.0
2026-03-31 08:59:59,card4,65.0,0,57.0,0,67.0
2026-03-31 08:59:59,card5,65.0,0,57.0,0,66.0
2026-03-31 08:59:59,card6,64.0,0,58.0,0,69.0
2026-03-31 08:59:59,card7,66.0,0,59.0,0,68.0
2026-03-31 09:00:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:00:09,card0,64.0,0,57.0,0,58.0
2026-03-31 09:00:09,card1,65.0,0,56.0,0,57.0
2026-03-31 09:00:09,card2,64.0,0,57.0,0,58.0
2026-03-31 09:00:09,card3,64.0,0,56.0,0,58.0
2026-03-31 09:00:09,card4,67.0,0,57.0,0,59.0
2026-03-31 09:00:09,card5,67.0,0,57.0,0,59.0
2026-03-31 09:00:09,card6,66.0,0,59.0,0,60.0
2026-03-31 09:00:09,card7,69.0,0,59.0,0,61.0
2026-03-31 09:00:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:00:19,card0,65.0,0,57.0,0,58.0
2026-03-31 09:00:19,card1,65.0,0,56.0,0,57.0
2026-03-31 09:00:19,card2,64.0,0,57.0,0,58.0
2026-03-31 09:00:19,card3,64.0,0,56.0,0,58.0
2026-03-31 09:00:19,card4,67.0,0,58.0,0,59.0
2026-03-31 09:00:19,card5,66.0,0,57.0,0,59.0
2026-03-31 09:00:19,card6,66.0,0,58.0,0,60.0
2026-03-31 09:00:19,card7,69.0,0,59.0,0,61.0
2026-03-31 09:00:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:00:30,card0,64.0,0,57.0,0,58.0
2026-03-31 09:00:30,card1,65.0,0,56.0,0,57.0
2026-03-31 09:00:30,card2,64.0,0,57.0,0,58.0
2026-03-31 09:00:30,card3,64.0,0,56.0,0,58.0
2026-03-31 09:00:30,card4,67.0,0,57.0,0,59.0
2026-03-31 09:00:30,card5,67.0,0,57.0,0,59.0
2026-03-31 09:00:30,card6,66.0,0,59.0,0,59.0
2026-03-31 09:00:30,card7,69.0,0,59.0,0,61.0
2026-03-31 09:00:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:00:40,card0,64.0,0,57.0,0,58.0
2026-03-31 09:00:40,card1,65.0,0,56.0,0,57.0
2026-03-31 09:00:40,card2,64.0,0,57.0,0,57.0
2026-03-31 09:00:40,card3,63.0,0,56.0,0,58.0
2026-03-31 09:00:40,card4,67.0,0,57.0,0,59.0
2026-03-31 09:00:40,card5,66.0,0,57.0,0,59.0
2026-03-31 09:00:40,card6,66.0,0,58.0,0,59.0
2026-03-31 09:00:40,card7,68.0,0,59.0,0,61.0
2026-03-31 09:00:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:00:50,card0,64.0,0,57.0,0,58.0
2026-03-31 09:00:50,card1,65.0,0,56.0,0,57.0
2026-03-31 09:00:50,card2,64.0,0,57.0,0,58.0
2026-03-31 09:00:50,card3,63.0,0,56.0,0,57.0
2026-03-31 09:00:50,card4,66.0,0,57.0,0,59.0
2026-03-31 09:00:50,card5,66.0,0,57.0,0,59.0
2026-03-31 09:00:50,card6,65.0,0,58.0,0,59.0
2026-03-31 09:00:50,card7,68.0,0,59.0,0,61.0
2026-03-31 09:01:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:01:00,card0,64.0,0,57.0,0,58.0
2026-03-31 09:01:00,card1,65.0,0,56.0,0,57.0
2026-03-31 09:01:00,card2,64.0,0,57.0,0,57.0
2026-03-31 09:01:00,card3,63.0,0,56.0,0,57.0
2026-03-31 09:01:00,card4,66.0,0,57.0,0,59.0
2026-03-31 09:01:00,card5,66.0,0,57.0,0,59.0
2026-03-31 09:01:00,card6,65.0,0,58.0,0,59.0
2026-03-31 09:01:00,card7,68.0,0,59.0,0,60.0
2026-03-31 09:01:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:01:10,card0,62.0,0,57.0,0,64.0
2026-03-31 09:01:10,card1,63.0,0,55.0,0,62.0
2026-03-31 09:01:10,card2,62.0,0,56.0,0,63.0
2026-03-31 09:01:10,card3,62.0,0,56.0,0,63.0
2026-03-31 09:01:10,card4,64.0,0,56.0,0,64.0
2026-03-31 09:01:10,card5,65.0,0,56.0,0,64.0
2026-03-31 09:01:10,card6,63.0,0,57.0,0,66.0
2026-03-31 09:01:10,card7,66.0,0,58.0,0,66.0
2026-03-31 09:01:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:01:20,card0,62.0,0,57.0,0,67.0
2026-03-31 09:01:20,card1,63.0,0,55.0,0,64.0
2026-03-31 09:01:20,card2,62.0,0,55.0,0,64.0
2026-03-31 09:01:20,card3,62.0,0,56.0,0,64.0
2026-03-31 09:01:20,card4,64.0,0,56.0,0,66.0
2026-03-31 09:01:20,card5,64.0,0,57.0,0,65.0
2026-03-31 09:01:20,card6,63.0,0,58.0,0,68.0
2026-03-31 09:01:20,card7,65.0,0,58.0,0,67.0
2026-03-31 09:01:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:01:31,card0,64.0,0,56.0,0,58.0
2026-03-31 09:01:31,card1,64.0,0,55.0,0,57.0
2026-03-31 09:01:31,card2,63.0,0,56.0,0,57.0
2026-03-31 09:01:31,card3,63.0,0,55.0,0,57.0
2026-03-31 09:01:31,card4,66.0,0,57.0,0,59.0
2026-03-31 09:01:31,card5,66.0,0,56.0,0,58.0
2026-03-31 09:01:31,card6,65.0,0,58.0,0,59.0
2026-03-31 09:01:31,card7,68.0,0,59.0,0,60.0
2026-03-31 09:01:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:01:41,card0,63.0,0,57.0,0,58.0
2026-03-31 09:01:41,card1,64.0,0,55.0,0,57.0
2026-03-31 09:01:41,card2,63.0,0,57.0,0,57.0
2026-03-31 09:01:41,card3,63.0,0,56.0,0,57.0
2026-03-31 09:01:41,card4,66.0,0,57.0,0,59.0
2026-03-31 09:01:41,card5,66.0,0,56.0,0,59.0
2026-03-31 09:01:41,card6,65.0,0,58.0,0,59.0
2026-03-31 09:01:41,card7,68.0,0,58.0,0,60.0
2026-03-31 09:01:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:01:51,card0,64.0,0,56.0,0,57.0
2026-03-31 09:01:51,card1,64.0,0,55.0,0,56.0
2026-03-31 09:01:51,card2,63.0,0,56.0,0,57.0
2026-03-31 09:01:51,card3,63.0,0,55.0,0,57.0
2026-03-31 09:01:51,card4,66.0,0,56.0,0,59.0
2026-03-31 09:01:51,card5,66.0,0,56.0,0,58.0
2026-03-31 09:01:51,card6,65.0,0,57.0,0,59.0
2026-03-31 09:01:51,card7,68.0,0,58.0,0,60.0
2026-03-31 09:02:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:02:01,card0,64.0,0,56.0,0,58.0
2026-03-31 09:02:01,card1,64.0,0,55.0,0,57.0
2026-03-31 09:02:01,card2,63.0,0,56.0,0,57.0
2026-03-31 09:02:01,card3,63.0,0,55.0,0,57.0
2026-03-31 09:02:01,card4,66.0,0,56.0,0,59.0
2026-03-31 09:02:01,card5,66.0,0,57.0,0,59.0
2026-03-31 09:02:01,card6,65.0,0,58.0,0,59.0
2026-03-31 09:02:01,card7,68.0,0,58.0,0,60.0
2026-03-31 09:02:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:02:11,card0,64.0,0,57.0,0,58.0
2026-03-31 09:02:11,card1,64.0,0,55.0,0,57.0
2026-03-31 09:02:11,card2,63.0,0,56.0,0,57.0
2026-03-31 09:02:11,card3,63.0,0,56.0,0,57.0
2026-03-31 09:02:11,card4,66.0,0,57.0,0,59.0
2026-03-31 09:02:11,card5,66.0,0,56.0,0,58.0
2026-03-31 09:02:11,card6,65.0,0,58.0,0,59.0
2026-03-31 09:02:11,card7,68.0,0,58.0,0,60.0
2026-03-31 09:02:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:02:21,card0,63.0,0,56.0,0,58.0
2026-03-31 09:02:21,card1,64.0,0,55.0,0,56.0
2026-03-31 09:02:21,card2,63.0,0,56.0,0,57.0
2026-03-31 09:02:21,card3,63.0,0,55.0,0,57.0
2026-03-31 09:02:21,card4,66.0,0,57.0,0,58.0
2026-03-31 09:02:21,card5,66.0,0,56.0,0,58.0
2026-03-31 09:02:21,card6,65.0,0,57.0,0,59.0
2026-03-31 09:02:21,card7,68.0,0,59.0,0,60.0
2026-03-31 09:02:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:02:32,card0,62.0,0,56.0,0,67.0
2026-03-31 09:02:32,card1,63.0,0,55.0,0,63.0
2026-03-31 09:02:32,card2,62.0,0,55.0,0,64.0
2026-03-31 09:02:32,card3,62.0,0,56.0,0,64.0
2026-03-31 09:02:32,card4,64.0,0,56.0,0,66.0
2026-03-31 09:02:32,card5,64.0,0,56.0,0,65.0
2026-03-31 09:02:32,card6,63.0,0,58.0,0,68.0
2026-03-31 09:02:32,card7,65.0,0,58.0,0,67.0
2026-03-31 09:02:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:02:42,card0,62.0,0,57.0,0,67.0
2026-03-31 09:02:42,card1,63.0,0,55.0,0,63.0
2026-03-31 09:02:42,card2,62.0,0,55.0,0,64.0
2026-03-31 09:02:42,card3,62.0,0,55.0,0,64.0
2026-03-31 09:02:42,card4,64.0,0,56.0,0,66.0
2026-03-31 09:02:42,card5,64.0,0,56.0,0,65.0
2026-03-31 09:02:42,card6,63.0,0,58.0,0,69.0
2026-03-31 09:02:42,card7,65.0,0,58.0,0,67.0
2026-03-31 09:02:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:02:52,card0,64.0,0,57.0,0,58.0
2026-03-31 09:02:52,card1,64.0,0,56.0,0,57.0
2026-03-31 09:02:52,card2,63.0,0,57.0,0,57.0
2026-03-31 09:02:52,card3,63.0,0,55.0,0,57.0
2026-03-31 09:02:52,card4,66.0,0,57.0,0,59.0
2026-03-31 09:02:52,card5,66.0,0,56.0,0,59.0
2026-03-31 09:02:52,card6,65.0,0,58.0,0,59.0
2026-03-31 09:02:52,card7,68.0,0,59.0,0,61.0
2026-03-31 09:03:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:03:02,card0,64.0,0,57.0,0,58.0
2026-03-31 09:03:02,card1,65.0,0,56.0,0,57.0
2026-03-31 09:03:02,card2,64.0,0,57.0,0,57.0
2026-03-31 09:03:02,card3,63.0,0,56.0,0,57.0
2026-03-31 09:03:02,card4,66.0,0,57.0,0,59.0
2026-03-31 09:03:02,card5,66.0,0,57.0,0,59.0
2026-03-31 09:03:02,card6,66.0,0,58.0,0,59.0
2026-03-31 09:03:02,card7,68.0,0,59.0,0,60.0
2026-03-31 09:03:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:03:12,card0,64.0,0,57.0,0,58.0
2026-03-31 09:03:12,card1,64.0,0,56.0,0,57.0
2026-03-31 09:03:12,card2,64.0,0,57.0,0,57.0
2026-03-31 09:03:12,card3,63.0,0,56.0,0,57.0
2026-03-31 09:03:12,card4,67.0,0,57.0,0,59.0
2026-03-31 09:03:12,card5,66.0,0,57.0,0,59.0
2026-03-31 09:03:12,card6,65.0,0,58.0,0,59.0
2026-03-31 09:03:12,card7,68.0,0,59.0,0,61.0
2026-03-31 09:03:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:03:23,card0,64.0,0,56.0,0,58.0
2026-03-31 09:03:23,card1,65.0,0,55.0,0,57.0
2026-03-31 09:03:23,card2,64.0,0,56.0,0,58.0
2026-03-31 09:03:23,card3,63.0,0,56.0,0,57.0
2026-03-31 09:03:23,card4,67.0,0,57.0,0,59.0
2026-03-31 09:03:23,card5,66.0,0,57.0,0,59.0
2026-03-31 09:03:23,card6,65.0,0,59.0,0,59.0
2026-03-31 09:03:23,card7,69.0,0,59.0,0,61.0
2026-03-31 09:03:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:03:33,card0,64.0,0,57.0,0,58.0
2026-03-31 09:03:33,card1,65.0,0,56.0,0,57.0
2026-03-31 09:03:33,card2,64.0,0,56.0,0,57.0
2026-03-31 09:03:33,card3,63.0,0,56.0,0,57.0
