GPU Memory Monitor Started at 2026-05-06 12:54:43.949346
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_01/02/128-320-i10240-o256/gpu_monitor_20260506125443.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 13:01:42,card3,,0,0,88.8,92,55.0
2026-05-06 13:01:42,card4,,0,0,100.0,92,57.0
2026-05-06 13:01:42,card5,,0,0,98.8,92,57.0
2026-05-06 13:01:42,card6,,0,0,20.0,92,56.0
2026-05-06 13:01:42,card7,,0,0,97.5,92,56.0
2026-05-06 13:01:53,card0,,0,0,100.0,92,59.0
2026-05-06 13:01:53,card1,,0,0,20.0,92,59.0
2026-05-06 13:01:53,card2,,0,0,100.0,92,58.0
2026-05-06 13:01:53,card3,,0,0,100.0,92,56.0
2026-05-06 13:01:53,card4,,0,0,100.0,92,57.0
2026-05-06 13:01:53,card5,,0,0,20.0,92,58.0
2026-05-06 13:01:53,card6,,0,0,100.0,92,56.0
2026-05-06 13:01:53,card7,,0,0,100.0,92,57.0
2026-05-06 13:02:03,card0,,0,0,100.0,92,59.0
2026-05-06 13:02:03,card1,,0,0,100.0,92,59.0
2026-05-06 13:02:03,card2,,0,0,93.8,92,58.0
2026-05-06 13:02:03,card3,,0,0,20.0,92,55.0
2026-05-06 13:02:03,card4,,0,0,100.0,92,57.0
2026-05-06 13:02:03,card5,,0,0,100.0,92,58.0
2026-05-06 13:02:03,card6,,0,0,35.0,92,56.0
2026-05-06 13:02:03,card7,,0,0,100.0,92,56.0
2026-05-06 13:02:13,card0,,0,0,93.8,92,59.0
2026-05-06 13:02:13,card1,,0,0,83.8,92,58.0
2026-05-06 13:02:13,card2,,0,0,88.8,92,57.0
2026-05-06 13:02:13,card3,,0,0,76.2,92,55.0
2026-05-06 13:02:13,card4,,0,0,58.7,92,57.0
2026-05-06 13:02:13,card5,,0,0,78.8,92,57.0
2026-05-06 13:02:13,card6,,0,0,95.0,92,55.0
2026-05-06 13:02:13,card7,,0,0,91.2,92,56.0
2026-05-06 13:02:23,card0,,0,0,0.0,92,55.0
2026-05-06 13:02:23,card1,,0,0,0.0,92,54.0
2026-05-06 13:02:23,card2,,0,0,0.0,92,54.0
2026-05-06 13:02:23,card3,,0,0,0.0,92,52.0
2026-05-06 13:02:23,card4,,0,0,0.0,92,54.0
2026-05-06 13:02:23,card5,,0,0,0.0,92,54.0
2026-05-06 13:02:23,card6,,0,0,0.0,92,53.0
2026-05-06 13:02:23,card7,,0,0,0.0,92,53.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-06 13:02:29.054011
