GPU Memory Monitor Started at 2026-05-09 23:36:15.010071
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/64-1000-i512-o256/gpu_monitor_20260509233615.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 23:37:47,card2,,0,0,55.0,92,57.0
2026-05-09 23:37:47,card3,,0,0,87.5,92,55.0
2026-05-09 23:37:47,card4,,0,0,75.0,92,56.0
2026-05-09 23:37:47,card5,,0,0,92.5,92,57.0
2026-05-09 23:37:47,card6,,0,0,48.8,92,55.0
2026-05-09 23:37:47,card7,,0,0,100.0,92,55.0
2026-05-09 23:37:57,card0,,0,0,78.8,92,58.0
2026-05-09 23:37:57,card1,,0,0,100.0,92,58.0
2026-05-09 23:37:57,card2,,0,0,93.8,92,56.0
2026-05-09 23:37:57,card3,,0,0,98.8,92,55.0
2026-05-09 23:37:57,card4,,0,0,82.5,92,56.0
2026-05-09 23:37:57,card5,,0,0,52.5,92,57.0
2026-05-09 23:37:57,card6,,0,0,63.8,92,55.0
2026-05-09 23:37:57,card7,,0,0,42.5,92,56.0
2026-05-09 23:38:07,card0,,0,0,100.0,92,58.0
2026-05-09 23:38:07,card1,,0,0,100.0,92,58.0
2026-05-09 23:38:07,card2,,0,0,100.0,92,57.0
2026-05-09 23:38:07,card3,,0,0,20.0,92,55.0
2026-05-09 23:38:07,card4,,0,0,100.0,92,56.0
2026-05-09 23:38:07,card5,,0,0,100.0,92,57.0
2026-05-09 23:38:07,card6,,0,0,98.8,92,55.0
2026-05-09 23:38:07,card7,,0,0,100.0,92,56.0
2026-05-09 23:38:17,card0,,0,0,85.0,92,58.0
2026-05-09 23:38:17,card1,,0,0,100.0,92,57.0
2026-05-09 23:38:17,card2,,0,0,87.5,92,56.0
2026-05-09 23:38:17,card3,,0,0,96.2,92,54.0
2026-05-09 23:38:17,card4,,0,0,50.0,92,56.0
2026-05-09 23:38:17,card5,,0,0,96.2,92,56.0
2026-05-09 23:38:17,card6,,0,0,71.2,92,55.0
2026-05-09 23:38:17,card7,,0,0,96.2,92,56.0
2026-05-09 23:38:27,card0,,0,0,73.8,92,58.0
2026-05-09 23:38:27,card1,,0,0,73.8,92,57.0
2026-05-09 23:38:27,card2,,0,0,93.8,92,56.0
2026-05-09 23:38:27,card3,,0,0,92.5,92,54.0
2026-05-09 23:38:27,card4,,0,0,93.8,92,56.0
2026-05-09 23:38:27,card5,,0,0,96.2,92,56.0
2026-05-09 23:38:27,card6,,0,0,100.0,92,55.0
2026-05-09 23:38:27,card7,,0,0,100.0,92,55.0
2026-05-09 23:38:37,card0,,0,0,91.2,92,58.0
2026-05-09 23:38:37,card1,,0,0,100.0,92,58.0
2026-05-09 23:38:37,card2,,0,0,65.0,92,57.0
2026-05-09 23:38:37,card3,,0,0,46.2,92,54.0
2026-05-09 23:38:37,card4,,0,0,72.5,92,56.0
2026-05-09 23:38:37,card5,,0,0,91.2,92,57.0
2026-05-09 23:38:37,card6,,0,0,72.5,92,55.0
2026-05-09 23:38:37,card7,,0,0,80.0,92,56.0
2026-05-09 23:38:48,card0,,0,0,65.0,92,57.0
2026-05-09 23:38:48,card1,,0,0,51.2,92,58.0
2026-05-09 23:38:48,card2,,0,0,85.0,92,56.0
2026-05-09 23:38:48,card3,,0,0,57.5,92,54.0
2026-05-09 23:38:48,card4,,0,0,66.2,92,56.0
2026-05-09 23:38:48,card5,,0,0,63.8,92,56.0
2026-05-09 23:38:48,card6,,0,0,90.0,92,55.0
2026-05-09 23:38:48,card7,,0,0,83.8,92,55.0
2026-05-09 23:38:58,card0,,0,0,100.0,92,58.0
2026-05-09 23:38:58,card1,,0,0,100.0,92,58.0
2026-05-09 23:38:58,card2,,0,0,100.0,92,57.0
2026-05-09 23:38:58,card3,,0,0,60.0,92,55.0
2026-05-09 23:38:58,card4,,0,0,100.0,92,57.0
2026-05-09 23:38:58,card5,,0,0,96.2,92,57.0
2026-05-09 23:38:58,card6,,0,0,20.0,92,55.0
2026-05-09 23:38:58,card7,,0,0,100.0,92,56.0
2026-05-09 23:39:08,card0,,0,0,100.0,92,58.0
2026-05-09 23:39:08,card1,,0,0,96.2,92,57.0
2026-05-09 23:39:08,card2,,0,0,91.2,92,56.0
2026-05-09 23:39:08,card3,,0,0,93.8,92,54.0
2026-05-09 23:39:08,card4,,0,0,97.5,92,56.0
2026-05-09 23:39:08,card5,,0,0,77.5,92,57.0
2026-05-09 23:39:08,card6,,0,0,42.5,92,55.0
2026-05-09 23:39:08,card7,,0,0,81.2,92,55.0
2026-05-09 23:39:18,card0,,0,0,75.0,92,58.0
2026-05-09 23:39:18,card1,,0,0,88.8,92,58.0
2026-05-09 23:39:18,card2,,0,0,100.0,92,56.0
2026-05-09 23:39:18,card3,,0,0,78.8,92,55.0
2026-05-09 23:39:18,card4,,0,0,61.2,92,56.0
2026-05-09 23:39:18,card5,,0,0,46.2,92,56.0
2026-05-09 23:39:18,card6,,0,0,100.0,92,55.0
2026-05-09 23:39:18,card7,,0,0,96.2,92,55.0
2026-05-09 23:39:28,card0,,0,0,97.5,92,57.0
2026-05-09 23:39:28,card1,,0,0,38.8,92,57.0
2026-05-09 23:39:28,card2,,0,0,88.8,92,56.0
2026-05-09 23:39:28,card3,,0,0,97.5,92,54.0
2026-05-09 23:39:28,card4,,0,0,100.0,92,56.0
2026-05-09 23:39:28,card5,,0,0,96.2,92,57.0
2026-05-09 23:39:28,card6,,0,0,96.2,92,55.0
2026-05-09 23:39:28,card7,,0,0,68.8,92,55.0
2026-05-09 23:39:39,card0,,0,0,93.8,92,58.0
2026-05-09 23:39:39,card1,,0,0,78.8,92,57.0
2026-05-09 23:39:39,card2,,0,0,38.8,92,56.0
2026-05-09 23:39:39,card3,,0,0,63.8,92,55.0
2026-05-09 23:39:39,card4,,0,0,63.8,92,56.0
2026-05-09 23:39:39,card5,,0,0,97.5,92,57.0
2026-05-09 23:39:39,card6,,0,0,100.0,92,55.0
2026-05-09 23:39:39,card7,,0,0,56.2,92,55.0
2026-05-09 23:39:49,card0,,0,0,75.0,92,58.0
2026-05-09 23:39:49,card1,,0,0,90.0,92,58.0
2026-05-09 23:39:49,card2,,0,0,100.0,92,57.0
2026-05-09 23:39:49,card3,,0,0,100.0,92,55.0
2026-05-09 23:39:49,card4,,0,0,20.0,92,57.0
2026-05-09 23:39:49,card5,,0,0,100.0,92,57.0
2026-05-09 23:39:49,card6,,0,0,88.8,92,56.0
2026-05-09 23:39:49,card7,,0,0,83.8,92,56.0
2026-05-09 23:39:59,card0,,0,0,20.0,92,58.0
2026-05-09 23:39:59,card1,,0,0,20.0,92,57.0
2026-05-09 23:39:59,card2,,0,0,20.0,92,56.0
2026-05-09 23:39:59,card3,,0,0,20.0,92,55.0
2026-05-09 23:39:59,card4,,0,0,97.5,92,56.0
2026-05-09 23:39:59,card5,,0,0,100.0,92,56.0
2026-05-09 23:39:59,card6,,0,0,20.0,92,55.0
2026-05-09 23:39:59,card7,,0,0,43.8,92,55.0
2026-05-09 23:40:09,card0,,0,0,0.0,92,58.0
2026-05-09 23:40:09,card1,,0,0,0.0,92,57.0
2026-05-09 23:40:09,card2,,0,0,0.0,92,56.0
2026-05-09 23:40:09,card3,,0,0,0.0,92,54.0
2026-05-09 23:40:09,card4,,0,0,0.0,92,56.0
2026-05-09 23:40:09,card5,,0,0,0.0,92,56.0
2026-05-09 23:40:09,card6,,0,0,0.0,92,54.0
2026-05-09 23:40:09,card7,,0,0,0.0,92,55.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-09 23:40:19.251915
