Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,16-01,16-02,16-Diff,16-%,32-01,32-02,32-Diff,32-%,64-01,64-02,64-Diff,64-%,80-01,80-02,80-Diff,80-%,128-01,128-02,128-Diff,128-%
Mean TTFT (ms),9993.33,10021.30,+27.97,+0.3%,15464.15,15455.90,-8.25,-0.1%,26798.16,26898.34,+100.18,+0.4%,34962.62,34351.35,-611.27,-1.7%,73879.33,73906.45,+27.12,+0.0%,444260.49,443786.76,-473.73,-0.1%,1108159.06,1107837.90,-321.16,-0.0%,1408070.53,1407443.94,-626.59,-0.0%,2189682.78,2186513.87,-3168.91,-0.1%
Median TTFT (ms),10014.96,10051.42,+36.46,+0.4%,11251.28,11237.33,-13.95,-0.1%,22159.57,22419.33,+259.76,+1.2%,36884.00,37569.26,+685.26,+1.9%,57063.63,57046.21,-17.42,-0.0%,433702.94,433890.34,+187.40,+0.0%,1220686.40,1220348.02,-338.38,-0.0%,1583304.98,1582367.64,-937.34,-0.1%,2733185.09,2731041.06,-2144.03,-0.1%
P95 TTFT (ms),10107.89,10097.69,-10.20,-0.1%,19940.45,19914.29,-26.16,-0.1%,41423.66,41401.53,-22.13,-0.1%,47070.20,42808.32,-4261.88,-9.1%,124074.69,123946.19,-128.50,-0.1%,502220.59,501859.72,-360.87,-0.1%,1237901.88,1236867.85,-1034.03,-0.1%,1649490.58,1648936.44,-554.14,-0.0%,2762727.46,2748592.78,-14134.68,-0.5%
P99 TTFT (ms),10118.14,10112.88,-5.26,-0.1%,19956.91,19935.72,-21.19,-0.1%,41446.48,41422.52,-23.96,-0.1%,79516.10,50079.90,-29436.20,-37.0%,151330.77,151903.07,+572.30,+0.4%,595863.60,604638.18,+8774.58,+1.5%,1371298.09,1370622.65,-675.44,-0.0%,1733428.13,1732547.94,-880.19,-0.1%,2891361.47,2887072.73,-4288.74,-0.1%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),16.13,16.09,-0.04,-0.2%,22.09,22.13,+0.04,+0.2%,34.69,34.44,-0.25,-0.7%,74.22,73.45,-0.77,-1.0%,169.45,169.24,-0.21,-0.1%,191.15,191.64,+0.49,+0.3%,191.81,191.74,-0.07,-0.0%,191.75,191.68,-0.07,-0.0%,191.42,191.67,+0.25,+0.1%
Median TPOT (ms),16.13,16.08,-0.05,-0.3%,22.05,22.03,-0.02,-0.1%,37.38,35.03,-2.35,-6.3%,72.90,71.40,-1.50,-2.1%,173.08,173.05,-0.03,-0.0%,196.19,196.04,-0.15,-0.1%,196.12,196.08,-0.04,-0.0%,196.16,196.06,-0.10,-0.1%,196.14,196.01,-0.13,-0.1%
P95 TPOT (ms),16.20,16.16,-0.04,-0.2%,25.16,25.22,+0.06,+0.2%,44.05,43.87,-0.18,-0.4%,88.17,87.48,-0.69,-0.8%,176.30,176.11,-0.19,-0.1%,198.52,200.41,+1.89,+1.0%,200.43,200.29,-0.14,-0.1%,200.11,200.01,-0.10,-0.0%,199.27,200.02,+0.75,+0.4%
P99 TPOT (ms),16.22,16.17,-0.05,-0.3%,25.58,25.55,-0.03,-0.1%,44.26,44.05,-0.21,-0.5%,91.25,88.16,-3.09,-3.4%,177.85,177.71,-0.14,-0.1%,199.76,201.71,+1.95,+1.0%,201.71,201.59,-0.12,-0.1%,201.38,201.07,-0.31,-0.2%,201.55,201.32,-0.23,-0.1%
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),16.18,16.14,-0.04,-0.2%,22.15,22.14,-0.01,-0.0%,34.71,34.47,-0.24,-0.7%,76.39,73.45,-2.94,-3.8%,169.38,169.19,-0.19,-0.1%,191.17,191.59,+0.42,+0.2%,191.72,191.98,+0.26,+0.1%,191.68,191.67,-0.01,-0.0%,191.41,191.64,+0.23,+0.1%
Median ITL (ms),16.13,16.08,-0.05,-0.3%,19.15,19.17,+0.02,+0.1%,25.13,24.96,-0.17,-0.7%,35.95,35.87,-0.08,-0.2%,46.77,46.73,-0.04,-0.1%,46.84,46.75,-0.09,-0.2%,46.79,46.72,-0.07,-0.1%,46.66,46.70,+0.04,+0.1%,46.80,46.69,-0.11,-0.2%
P95 ITL (ms),16.87,17.97,+1.10,+6.5%,20.52,20.39,-0.13,-0.6%,26.22,27.62,+1.40,+5.3%,42.84,43.74,+0.90,+2.1%,67.88,70.97,+3.09,+4.6%,72.93,70.95,-1.98,-2.7%,67.60,68.14,+0.54,+0.8%,61.67,69.03,+7.36,+11.9%,69.18,64.55,-4.63,-6.7%
P99 ITL (ms),24.24,25.67,+1.43,+5.9%,32.46,28.30,-4.16,-12.8%,45.65,46.59,+0.94,+2.1%,1876.60,1844.40,-32.20,-1.7%,2536.68,2540.63,+3.95,+0.2%,2536.06,2552.73,+16.67,+0.7%,2554.58,2552.29,-2.29,-0.1%,2542.31,2551.90,+9.59,+0.4%,2547.46,2544.38,-3.08,-0.1%
