GPU Memory Monitor Started at 2026-03-31 12:13:58.877280
Log file: monitor/logs/minimax-m2.5/test_03/02/2-100-i194560-o1024/gpu_monitor_20260331121358.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 12:18:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:18:13,card0,56.0,0,54.0,0,49.0
2026-03-31 12:18:13,card1,56.0,0,53.0,0,50.0
2026-03-31 12:18:13,card2,55.0,0,53.0,0,48.0
2026-03-31 12:18:13,card3,56.0,0,53.0,0,49.0
2026-03-31 12:18:13,card4,56.0,0,53.0,0,50.0
2026-03-31 12:18:13,card5,57.0,0,54.0,0,51.0
2026-03-31 12:18:13,card6,57.0,0,54.0,0,49.0
2026-03-31 12:18:13,card7,56.0,0,54.0,0,50.0
2026-03-31 12:18:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:18:23,card0,56.0,0,54.0,0,49.0
2026-03-31 12:18:23,card1,56.0,0,52.0,0,50.0
2026-03-31 12:18:23,card2,55.0,0,53.0,0,48.0
2026-03-31 12:18:23,card3,55.0,0,53.0,0,49.0
2026-03-31 12:18:23,card4,55.0,0,53.0,0,50.0
2026-03-31 12:18:23,card5,57.0,0,54.0,0,51.0
2026-03-31 12:18:23,card6,56.0,0,54.0,0,49.0
2026-03-31 12:18:23,card7,56.0,0,54.0,0,50.0
2026-03-31 12:18:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:18:33,card0,56.0,0,54.0,0,49.0
2026-03-31 12:18:33,card1,56.0,0,53.0,0,50.0
2026-03-31 12:18:33,card2,55.0,0,53.0,0,48.0
2026-03-31 12:18:33,card3,55.0,0,52.0,0,49.0
2026-03-31 12:18:33,card4,56.0,0,53.0,0,50.0
2026-03-31 12:18:33,card5,57.0,0,53.0,0,51.0
2026-03-31 12:18:33,card6,57.0,0,54.0,0,49.0
2026-03-31 12:18:33,card7,56.0,0,54.0,0,50.0
2026-03-31 12:18:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:18:43,card0,66.0,0,57.0,0,56.0
2026-03-31 12:18:43,card1,67.0,0,56.0,0,56.0
2026-03-31 12:18:43,card2,66.0,0,56.0,0,56.0
2026-03-31 12:18:43,card3,65.0,0,57.0,0,56.0
2026-03-31 12:18:43,card4,69.0,0,58.0,0,58.0
2026-03-31 12:18:43,card5,69.0,0,57.0,0,58.0
2026-03-31 12:18:43,card6,68.0,0,59.0,0,58.0
2026-03-31 12:18:43,card7,72.0,0,60.0,0,59.0
2026-03-31 12:18:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:18:53,card0,69.0,0,58.0,0,55.0
2026-03-31 12:18:53,card1,70.0,0,57.0,0,55.0
2026-03-31 12:18:53,card2,68.0,0,58.0,0,55.0
2026-03-31 12:18:53,card3,68.0,0,57.0,0,55.0
2026-03-31 12:18:53,card4,72.0,0,58.0,0,58.0
2026-03-31 12:18:53,card5,72.0,0,58.0,0,57.0
2026-03-31 12:18:53,card6,70.0,0,60.0,0,57.0
2026-03-31 12:18:53,card7,74.0,0,61.0,0,58.0
2026-03-31 12:19:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:19:03,card0,70.0,0,58.0,0,55.0
2026-03-31 12:19:03,card1,71.0,0,57.0,0,55.0
2026-03-31 12:19:03,card2,69.0,0,58.0,0,55.0
2026-03-31 12:19:03,card3,70.0,0,58.0,0,54.0
2026-03-31 12:19:03,card4,74.0,0,59.0,0,57.0
2026-03-31 12:19:03,card5,73.0,0,58.0,0,56.0
2026-03-31 12:19:03,card6,72.0,0,60.0,0,56.0
2026-03-31 12:19:03,card7,76.0,0,61.0,0,58.0
2026-03-31 12:19:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:19:14,card0,71.0,0,59.0,0,54.0
2026-03-31 12:19:14,card1,71.0,0,57.0,0,55.0
2026-03-31 12:19:14,card2,69.0,0,58.0,0,54.0
2026-03-31 12:19:14,card3,70.0,0,58.0,0,54.0
2026-03-31 12:19:14,card4,74.0,0,58.0,0,57.0
2026-03-31 12:19:14,card5,74.0,0,58.0,0,56.0
2026-03-31 12:19:14,card6,72.0,0,60.0,0,56.0
2026-03-31 12:19:14,card7,76.0,0,61.0,0,57.0
2026-03-31 12:19:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:19:24,card0,59.0,0,56.0,0,57.0
2026-03-31 12:19:24,card1,60.0,0,55.0,0,57.0
2026-03-31 12:19:24,card2,59.0,0,55.0,0,57.0
2026-03-31 12:19:24,card3,59.0,0,55.0,0,57.0
2026-03-31 12:19:24,card4,61.0,0,56.0,0,59.0
2026-03-31 12:19:24,card5,61.0,0,56.0,0,58.0
2026-03-31 12:19:24,card6,60.0,0,57.0,0,59.0
2026-03-31 12:19:24,card7,62.0,0,57.0,0,60.0
2026-03-31 12:19:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:19:34,card0,59.0,0,56.0,0,58.0
2026-03-31 12:19:34,card1,60.0,0,54.0,0,57.0
2026-03-31 12:19:34,card2,58.0,0,55.0,0,57.0
2026-03-31 12:19:34,card3,59.0,0,54.0,0,57.0
2026-03-31 12:19:34,card4,60.0,0,55.0,0,58.0
2026-03-31 12:19:34,card5,60.0,0,55.0,0,58.0
2026-03-31 12:19:34,card6,59.0,0,56.0,0,59.0
2026-03-31 12:19:34,card7,61.0,0,56.0,0,59.0
2026-03-31 12:19:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:19:44,card0,58.0,0,55.0,0,57.0
2026-03-31 12:19:44,card1,59.0,0,54.0,0,56.0
2026-03-31 12:19:44,card2,58.0,0,55.0,0,57.0
2026-03-31 12:19:44,card3,58.0,0,54.0,0,56.0
2026-03-31 12:19:44,card4,60.0,0,55.0,0,58.0
2026-03-31 12:19:44,card5,60.0,0,55.0,0,57.0
2026-03-31 12:19:44,card6,59.0,0,57.0,0,58.0
2026-03-31 12:19:44,card7,62.0,0,57.0,0,59.0
2026-03-31 12:19:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:19:54,card0,64.0,0,56.0,0,54.0
2026-03-31 12:19:54,card1,65.0,0,56.0,0,54.0
2026-03-31 12:19:54,card2,63.0,0,56.0,0,54.0
2026-03-31 12:19:54,card3,63.0,0,56.0,0,54.0
2026-03-31 12:19:54,card4,67.0,0,57.0,0,56.0
2026-03-31 12:19:54,card5,66.0,0,57.0,0,56.0
2026-03-31 12:19:54,card6,65.0,0,58.0,0,56.0
2026-03-31 12:19:54,card7,69.0,0,59.0,0,57.0
2026-03-31 12:20:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:20:04,card0,69.0,0,57.0,0,55.0
2026-03-31 12:20:04,card1,70.0,0,57.0,0,55.0
2026-03-31 12:20:04,card2,68.0,0,57.0,0,55.0
2026-03-31 12:20:04,card3,68.0,0,56.0,0,54.0
2026-03-31 12:20:04,card4,72.0,0,58.0,0,57.0
2026-03-31 12:20:04,card5,70.0,0,58.0,0,56.0
2026-03-31 12:20:04,card6,70.0,0,59.0,0,56.0
2026-03-31 12:20:04,card7,74.0,0,60.0,0,58.0
2026-03-31 12:20:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:20:15,card0,71.0,0,58.0,0,55.0
2026-03-31 12:20:15,card1,72.0,0,57.0,0,55.0
2026-03-31 12:20:15,card2,70.0,0,58.0,0,55.0
2026-03-31 12:20:15,card3,70.0,0,57.0,0,54.0
2026-03-31 12:20:15,card4,74.0,0,59.0,0,57.0
2026-03-31 12:20:15,card5,73.0,0,58.0,0,56.0
2026-03-31 12:20:15,card6,72.0,0,59.0,0,56.0
2026-03-31 12:20:15,card7,76.0,0,60.0,0,58.0
2026-03-31 12:20:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:20:25,card0,71.0,0,58.0,0,54.0
2026-03-31 12:20:25,card1,72.0,0,57.0,0,55.0
2026-03-31 12:20:25,card2,70.0,0,58.0,0,54.0
2026-03-31 12:20:25,card3,70.0,0,57.0,0,54.0
2026-03-31 12:20:25,card4,75.0,0,59.0,0,57.0
2026-03-31 12:20:25,card5,74.0,0,58.0,0,56.0
2026-03-31 12:20:25,card6,72.0,0,59.0,0,56.0
2026-03-31 12:20:25,card7,77.0,0,60.0,0,57.0
2026-03-31 12:20:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:20:35,card0,62.0,0,57.0,0,53.0
2026-03-31 12:20:35,card1,63.0,0,56.0,0,54.0
2026-03-31 12:20:35,card2,62.0,0,56.0,0,53.0
2026-03-31 12:20:35,card3,61.0,0,56.0,0,53.0
2026-03-31 12:20:35,card4,64.0,0,57.0,0,56.0
2026-03-31 12:20:35,card5,64.0,0,57.0,0,55.0
2026-03-31 12:20:35,card6,63.0,0,58.0,0,55.0
2026-03-31 12:20:35,card7,65.0,0,58.0,0,56.0
2026-03-31 12:20:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:20:45,card0,59.0,0,55.0,0,61.0
2026-03-31 12:20:45,card1,60.0,0,54.0,0,59.0
2026-03-31 12:20:45,card2,59.0,0,55.0,0,59.0
2026-03-31 12:20:45,card3,59.0,0,55.0,0,59.0
2026-03-31 12:20:45,card4,61.0,0,55.0,0,61.0
2026-03-31 12:20:45,card5,61.0,0,55.0,0,60.0
2026-03-31 12:20:45,card6,60.0,0,56.0,0,62.0
2026-03-31 12:20:45,card7,62.0,0,57.0,0,62.0
2026-03-31 12:20:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:20:55,card0,59.0,0,55.0,0,60.0
2026-03-31 12:20:55,card1,60.0,0,55.0,0,59.0
2026-03-31 12:20:55,card2,59.0,0,55.0,0,59.0
2026-03-31 12:20:55,card3,59.0,0,54.0,0,59.0
2026-03-31 12:20:55,card4,61.0,0,55.0,0,60.0
2026-03-31 12:20:55,card5,61.0,0,55.0,0,60.0
2026-03-31 12:20:55,card6,60.0,0,56.0,0,62.0
2026-03-31 12:20:55,card7,62.0,0,56.0,0,61.0
2026-03-31 12:21:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:21:05,card0,58.0,0,54.0,0,57.0
2026-03-31 12:21:05,card1,59.0,0,54.0,0,56.0
2026-03-31 12:21:05,card2,58.0,0,54.0,0,56.0
2026-03-31 12:21:05,card3,58.0,0,54.0,0,56.0
