Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,16-01,16-02,16-Diff,16-%,32-01,32-02,32-Diff,32-%,64-01,64-02,64-Diff,64-%,80-01,80-02,80-Diff,80-%,128-01,128-02,128-Diff,128-%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),8456.37,8474.27,+17.90,+0.2%,9012.99,9271.26,+258.27,+2.9%,9996.71,9923.20,-73.51,-0.7%,12097.78,11542.77,-555.01,-4.6%,16912.75,17108.27,+195.52,+1.2%,63705.06,62320.24,-1384.82,-2.2%,323673.60,320609.23,-3064.37,-0.9%,437025.14,443911.77,+6886.63,+1.6%,754365.60,759631.00,+5265.40,+0.7%
Median TTFT (ms),8492.34,8501.64,+9.30,+0.1%,8757.15,8772.34,+15.19,+0.2%,8788.63,8784.87,-3.76,-0.0%,8979.81,8995.56,+15.75,+0.2%,12720.78,12055.83,-664.95,-5.2%,56668.46,53015.68,-3652.78,-6.4%,333583.66,327759.99,-5823.67,-1.7%,465733.40,475632.68,+9899.28,+2.1%,889742.82,896693.21,+6950.39,+0.8%
P95 TTFT (ms),8525.89,8530.50,+4.61,+0.1%,8938.05,16022.33,+7084.28,+79.3%,17029.01,16971.42,-57.59,-0.3%,24560.75,17775.85,-6784.90,-27.6%,33437.70,38206.23,+4768.53,+14.3%,161781.39,145876.41,-15904.98,-9.8%,417605.16,433455.28,+15850.12,+3.8%,573614.28,566062.15,-7552.13,-1.3%,980646.93,989498.75,+8851.82,+0.9%
P99 TTFT (ms),8532.99,8547.15,+14.16,+0.2%,16605.08,16807.41,+202.33,+1.2%,22980.25,17376.23,-5604.02,-24.4%,37682.66,34881.49,-2801.17,-7.4%,101721.21,101338.13,-383.08,-0.4%,238963.07,240142.59,+1179.52,+0.5%,519571.52,522197.49,+2625.97,+0.5%,661388.52,665367.52,+3979.00,+0.6%,1077460.34,1098992.16,+21531.82,+2.0%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),44.56,44.54,-0.02,-0.0%,75.11,76.80,+1.69,+2.3%,140.78,130.72,-10.06,-7.1%,255.50,262.14,+6.64,+2.6%,536.77,502.99,-33.78,-6.3%,928.73,945.63,+16.90,+1.8%,923.49,889.00,-34.49,-3.7%,889.75,920.47,+30.72,+3.5%,908.92,882.77,-26.15,-2.9%
Median TPOT (ms),44.53,44.52,-0.01,-0.0%,78.81,79.53,+0.72,+0.9%,138.47,128.53,-9.94,-7.2%,254.32,263.27,+8.95,+3.5%,549.25,499.25,-50.00,-9.1%,999.30,1008.39,+9.09,+0.9%,972.12,934.80,-37.32,-3.8%,948.23,987.34,+39.11,+4.1%,978.09,943.55,-34.54,-3.5%
P95 TPOT (ms),44.75,44.67,-0.08,-0.2%,117.14,114.76,-2.38,-2.0%,210.96,207.37,-3.59,-1.7%,371.87,366.80,-5.07,-1.4%,695.23,665.78,-29.45,-4.2%,1022.31,1026.47,+4.16,+0.4%,1018.68,1025.68,+7.00,+0.7%,1021.75,1028.62,+6.87,+0.7%,1018.79,1024.76,+5.97,+0.6%
P99 TPOT (ms),44.88,44.94,+0.06,+0.1%,139.69,132.83,-6.86,-4.9%,275.00,258.58,-16.42,-6.0%,429.03,414.63,-14.40,-3.4%,769.91,723.26,-46.65,-6.1%,1026.88,1032.43,+5.55,+0.5%,1023.67,1029.66,+5.99,+0.6%,1025.81,1031.31,+5.50,+0.5%,1027.96,1030.58,+2.62,+0.3%
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),44.58,44.56,-0.02,-0.0%,75.91,77.33,+1.42,+1.9%,140.12,129.57,-10.55,-7.5%,253.65,258.96,+5.31,+2.1%,520.52,496.31,-24.21,-4.7%,889.28,902.33,+13.05,+1.5%,908.26,849.56,-58.70,-6.5%,867.78,913.47,+45.69,+5.3%,863.34,848.19,-15.15,-1.8%
Median ITL (ms),44.55,44.53,-0.02,-0.0%,45.83,45.80,-0.03,-0.1%,47.41,47.48,+0.07,+0.1%,53.44,53.37,-0.07,-0.1%,94.65,84.38,-10.27,-10.9%,958.74,968.70,+9.96,+1.0%,968.28,941.92,-26.36,-2.7%,945.21,973.29,+28.08,+3.0%,942.89,940.54,-2.35,-0.2%
P95 ITL (ms),44.91,44.87,-0.04,-0.1%,47.02,48.51,+1.49,+3.2%,900.66,896.69,-3.97,-0.4%,1172.27,1179.52,+7.25,+0.6%,1295.83,1287.25,-8.58,-0.7%,1348.00,1350.08,+2.08,+0.2%,1347.86,1349.00,+1.14,+0.1%,1346.92,1351.45,+4.53,+0.3%,1344.67,1349.28,+4.61,+0.3%
P99 ITL (ms),45.29,45.45,+0.16,+0.4%,1089.63,1092.29,+2.66,+0.2%,1280.40,1280.05,-0.35,-0.0%,1286.06,1288.46,+2.40,+0.2%,1350.35,1352.50,+2.15,+0.2%,1387.43,1391.64,+4.21,+0.3%,1387.90,1390.98,+3.08,+0.2%,1387.65,1391.97,+4.32,+0.3%,1387.61,1390.23,+2.62,+0.2%
