GPU Memory Monitor Started at 2026-03-31 08:17:28.353374
Log file: monitor/logs/minimax-m2.5/test_01/02/8-320-i10240-o256/gpu_monitor_20260331081728.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:17:58,card4,55.0,0,53.0,0,50.0
2026-03-31 08:17:58,card5,56.0,0,53.0,0,50.0
2026-03-31 08:17:58,card6,56.0,0,53.0,0,49.0
2026-03-31 08:17:58,card7,56.0,0,53.0,0,50.0
2026-03-31 08:18:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:18:09,card0,56.0,0,53.0,0,49.0
2026-03-31 08:18:09,card1,55.0,0,52.0,0,49.0
2026-03-31 08:18:09,card2,55.0,0,53.0,0,48.0
2026-03-31 08:18:09,card3,55.0,0,53.0,0,48.0
2026-03-31 08:18:09,card4,55.0,0,53.0,0,50.0
2026-03-31 08:18:09,card5,56.0,0,53.0,0,50.0
2026-03-31 08:18:09,card6,56.0,0,54.0,0,49.0
2026-03-31 08:18:09,card7,56.0,0,53.0,0,50.0
2026-03-31 08:18:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:18:19,card0,56.0,0,53.0,0,49.0
2026-03-31 08:18:19,card1,55.0,0,53.0,0,49.0
2026-03-31 08:18:19,card2,55.0,0,53.0,0,48.0
2026-03-31 08:18:19,card3,55.0,0,53.0,0,49.0
2026-03-31 08:18:19,card4,56.0,0,53.0,0,50.0
2026-03-31 08:18:19,card5,57.0,0,53.0,0,50.0
2026-03-31 08:18:19,card6,56.0,0,54.0,0,49.0
2026-03-31 08:18:19,card7,56.0,0,53.0,0,50.0
2026-03-31 08:18:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:18:29,card0,58.0,0,55.0,0,53.0
2026-03-31 08:18:29,card1,58.0,0,53.0,0,53.0
2026-03-31 08:18:29,card2,57.0,0,54.0,0,52.0
2026-03-31 08:18:29,card3,57.0,0,54.0,0,52.0
2026-03-31 08:18:29,card4,59.0,0,55.0,0,54.0
2026-03-31 08:18:29,card5,59.0,0,55.0,0,54.0
2026-03-31 08:18:29,card6,59.0,0,56.0,0,53.0
2026-03-31 08:18:29,card7,61.0,0,56.0,0,55.0
2026-03-31 08:18:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:18:39,card0,60.0,0,56.0,0,58.0
2026-03-31 08:18:39,card1,61.0,0,55.0,0,57.0
2026-03-31 08:18:39,card2,60.0,0,55.0,0,58.0
2026-03-31 08:18:39,card3,59.0,0,55.0,0,58.0
2026-03-31 08:18:39,card4,63.0,0,57.0,0,60.0
2026-03-31 08:18:39,card5,63.0,0,56.0,0,59.0
2026-03-31 08:18:39,card6,62.0,0,58.0,0,60.0
2026-03-31 08:18:39,card7,64.0,0,58.0,0,61.0
2026-03-31 08:18:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:18:49,card0,64.0,0,57.0,0,58.0
2026-03-31 08:18:49,card1,65.0,0,56.0,0,57.0
2026-03-31 08:18:49,card2,64.0,0,56.0,0,57.0
2026-03-31 08:18:49,card3,63.0,0,56.0,0,57.0
2026-03-31 08:18:49,card4,66.0,0,57.0,0,59.0
2026-03-31 08:18:49,card5,66.0,0,57.0,0,59.0
2026-03-31 08:18:49,card6,66.0,0,59.0,0,59.0
2026-03-31 08:18:49,card7,69.0,0,59.0,0,60.0
2026-03-31 08:18:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:18:59,card0,64.0,0,56.0,0,58.0
2026-03-31 08:18:59,card1,64.0,0,56.0,0,57.0
2026-03-31 08:18:59,card2,63.0,0,56.0,0,57.0
2026-03-31 08:18:59,card3,63.0,0,55.0,0,57.0
2026-03-31 08:18:59,card4,66.0,0,57.0,0,59.0
2026-03-31 08:18:59,card5,66.0,0,56.0,0,58.0
2026-03-31 08:18:59,card6,65.0,0,58.0,0,59.0
2026-03-31 08:18:59,card7,69.0,0,58.0,0,60.0
2026-03-31 08:19:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:19:09,card0,59.0,0,55.0,0,59.0
2026-03-31 08:19:09,card1,60.0,0,54.0,0,57.0
2026-03-31 08:19:09,card2,59.0,0,55.0,0,58.0
2026-03-31 08:19:09,card3,59.0,0,55.0,0,58.0
2026-03-31 08:19:09,card4,61.0,0,55.0,0,59.0
2026-03-31 08:19:09,card5,61.0,0,55.0,0,59.0
2026-03-31 08:19:09,card6,61.0,0,56.0,0,61.0
2026-03-31 08:19:09,card7,63.0,0,57.0,0,61.0
2026-03-31 08:19:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:19:20,card0,59.0,0,56.0,0,59.0
2026-03-31 08:19:20,card1,60.0,0,54.0,0,57.0
2026-03-31 08:19:20,card2,59.0,0,55.0,0,58.0
2026-03-31 08:19:20,card3,59.0,0,55.0,0,58.0
2026-03-31 08:19:20,card4,62.0,0,56.0,0,60.0
2026-03-31 08:19:20,card5,62.0,0,56.0,0,59.0
2026-03-31 08:19:20,card6,61.0,0,57.0,0,61.0
2026-03-31 08:19:20,card7,63.0,0,57.0,0,61.0
2026-03-31 08:19:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:19:30,card0,64.0,0,56.0,0,58.0
2026-03-31 08:19:30,card1,64.0,0,56.0,0,57.0
2026-03-31 08:19:30,card2,64.0,0,56.0,0,57.0
2026-03-31 08:19:30,card3,63.0,0,56.0,0,57.0
2026-03-31 08:19:30,card4,67.0,0,56.0,0,59.0
2026-03-31 08:19:30,card5,66.0,0,57.0,0,59.0
2026-03-31 08:19:30,card6,66.0,0,58.0,0,59.0
2026-03-31 08:19:30,card7,69.0,0,59.0,0,60.0
2026-03-31 08:19:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:19:40,card0,64.0,0,57.0,0,58.0
2026-03-31 08:19:40,card1,64.0,0,55.0,0,57.0
2026-03-31 08:19:40,card2,64.0,0,56.0,0,57.0
2026-03-31 08:19:40,card3,63.0,0,55.0,0,57.0
2026-03-31 08:19:40,card4,66.0,0,56.0,0,59.0
2026-03-31 08:19:40,card5,66.0,0,56.0,0,58.0
2026-03-31 08:19:40,card6,65.0,0,58.0,0,59.0
2026-03-31 08:19:40,card7,68.0,0,59.0,0,60.0
2026-03-31 08:19:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:19:50,card0,62.0,0,56.0,0,57.0
2026-03-31 08:19:50,card1,62.0,0,55.0,0,56.0
2026-03-31 08:19:50,card2,62.0,0,56.0,0,56.0
2026-03-31 08:19:50,card3,61.0,0,56.0,0,56.0
2026-03-31 08:19:50,card4,64.0,0,56.0,0,58.0
2026-03-31 08:19:50,card5,64.0,0,57.0,0,58.0
2026-03-31 08:19:50,card6,63.0,0,58.0,0,58.0
2026-03-31 08:19:50,card7,66.0,0,58.0,0,59.0
2026-03-31 08:20:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:20:00,card0,59.0,0,55.0,0,59.0
2026-03-31 08:20:00,card1,60.0,0,54.0,0,57.0
2026-03-31 08:20:00,card2,59.0,0,55.0,0,58.0
2026-03-31 08:20:00,card3,59.0,0,55.0,0,58.0
2026-03-31 08:20:00,card4,61.0,0,56.0,0,59.0
2026-03-31 08:20:00,card5,61.0,0,55.0,0,59.0
2026-03-31 08:20:00,card6,61.0,0,57.0,0,61.0
2026-03-31 08:20:00,card7,63.0,0,56.0,0,60.0
2026-03-31 08:20:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:20:10,card0,60.0,0,56.0,0,59.0
2026-03-31 08:20:10,card1,61.0,0,55.0,0,57.0
2026-03-31 08:20:10,card2,60.0,0,55.0,0,58.0
2026-03-31 08:20:10,card3,60.0,0,55.0,0,58.0
2026-03-31 08:20:10,card4,62.0,0,56.0,0,60.0
2026-03-31 08:20:10,card5,63.0,0,56.0,0,59.0
2026-03-31 08:20:10,card6,61.0,0,58.0,0,60.0
2026-03-31 08:20:10,card7,64.0,0,58.0,0,61.0
2026-03-31 08:20:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:20:21,card0,63.0,0,56.0,0,58.0
2026-03-31 08:20:21,card1,64.0,0,55.0,0,57.0
2026-03-31 08:20:21,card2,63.0,0,56.0,0,57.0
2026-03-31 08:20:21,card3,63.0,0,56.0,0,57.0
2026-03-31 08:20:21,card4,66.0,0,58.0,0,59.0
2026-03-31 08:20:21,card5,66.0,0,57.0,0,59.0
2026-03-31 08:20:21,card6,65.0,0,58.0,0,59.0
2026-03-31 08:20:21,card7,69.0,0,59.0,0,60.0
2026-03-31 08:20:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:20:31,card0,64.0,0,56.0,0,58.0
2026-03-31 08:20:31,card1,64.0,0,56.0,0,57.0
2026-03-31 08:20:31,card2,63.0,0,56.0,0,57.0
2026-03-31 08:20:31,card3,63.0,0,55.0,0,57.0
2026-03-31 08:20:31,card4,66.0,0,57.0,0,59.0
2026-03-31 08:20:31,card5,66.0,0,57.0,0,59.0
2026-03-31 08:20:31,card6,65.0,0,58.0,0,59.0
2026-03-31 08:20:31,card7,68.0,0,59.0,0,60.0
2026-03-31 08:20:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:20:41,card0,60.0,0,55.0,0,59.0
2026-03-31 08:20:41,card1,60.0,0,54.0,0,58.0
2026-03-31 08:20:41,card2,59.0,0,55.0,0,58.0
2026-03-31 08:20:41,card3,59.0,0,55.0,0,58.0
2026-03-31 08:20:41,card4,61.0,0,56.0,0,60.0
2026-03-31 08:20:41,card5,62.0,0,56.0,0,59.0
2026-03-31 08:20:41,card6,61.0,0,57.0,0,61.0
2026-03-31 08:20:41,card7,63.0,0,57.0,0,61.0
2026-03-31 08:20:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:20:51,card0,59.0,0,55.0,0,59.0
2026-03-31 08:20:51,card1,60.0,0,55.0,0,58.0
2026-03-31 08:20:51,card2,59.0,0,55.0,0,58.0
2026-03-31 08:20:51,card3,59.0,0,54.0,0,58.0
2026-03-31 08:20:51,card4,61.0,0,56.0,0,60.0
2026-03-31 08:20:51,card5,62.0,0,56.0,0,59.0
2026-03-31 08:20:51,card6,61.0,0,57.0,0,61.0
2026-03-31 08:20:51,card7,63.0,0,57.0,0,61.0
2026-03-31 08:21:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:21:01,card0,64.0,0,56.0,0,58.0
2026-03-31 08:21:01,card1,64.0,0,55.0,0,57.0
2026-03-31 08:21:01,card2,64.0,0,56.0,0,57.0
2026-03-31 08:21:01,card3,63.0,0,56.0,0,57.0
2026-03-31 08:21:01,card4,67.0,0,57.0,0,59.0
2026-03-31 08:21:01,card5,66.0,0,57.0,0,59.0
2026-03-31 08:21:01,card6,66.0,0,58.0,0,59.0
2026-03-31 08:21:01,card7,69.0,0,59.0,0,61.0
2026-03-31 08:21:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:21:11,card0,64.0,0,57.0,0,58.0
2026-03-31 08:21:11,card1,65.0,0,56.0,0,57.0
2026-03-31 08:21:11,card2,64.0,0,57.0,0,57.0
2026-03-31 08:21:11,card3,63.0,0,56.0,0,58.0
2026-03-31 08:21:11,card4,66.0,0,57.0,0,59.0
2026-03-31 08:21:11,card5,66.0,0,57.0,0,59.0
2026-03-31 08:21:11,card6,66.0,0,58.0,0,59.0
2026-03-31 08:21:11,card7,69.0,0,58.0,0,60.0
2026-03-31 08:21:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:21:22,card0,62.0,0,56.0,0,57.0
2026-03-31 08:21:22,card1,63.0,0,55.0,0,56.0
2026-03-31 08:21:22,card2,62.0,0,56.0,0,56.0
2026-03-31 08:21:22,card3,61.0,0,55.0,0,57.0
2026-03-31 08:21:22,card4,64.0,0,56.0,0,58.0
2026-03-31 08:21:22,card5,64.0,0,56.0,0,58.0
2026-03-31 08:21:22,card6,63.0,0,58.0,0,59.0
2026-03-31 08:21:22,card7,66.0,0,58.0,0,59.0
2026-03-31 08:21:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:21:32,card0,60.0,0,55.0,0,60.0
2026-03-31 08:21:32,card1,60.0,0,54.0,0,58.0
2026-03-31 08:21:32,card2,60.0,0,55.0,0,59.0
2026-03-31 08:21:32,card3,60.0,0,55.0,0,59.0
2026-03-31 08:21:32,card4,62.0,0,56.0,0,60.0
2026-03-31 08:21:32,card5,62.0,0,56.0,0,60.0
2026-03-31 08:21:32,card6,61.0,0,57.0,0,61.0
2026-03-31 08:21:32,card7,63.0,0,57.0,0,61.0
2026-03-31 08:21:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:21:42,card0,61.0,0,56.0,0,59.0
2026-03-31 08:21:42,card1,61.0,0,55.0,0,58.0
2026-03-31 08:21:42,card2,61.0,0,56.0,0,58.0
2026-03-31 08:21:42,card3,60.0,0,55.0,0,58.0
2026-03-31 08:21:42,card4,63.0,0,57.0,0,60.0
2026-03-31 08:21:42,card5,63.0,0,56.0,0,60.0
2026-03-31 08:21:42,card6,62.0,0,58.0,0,60.0
2026-03-31 08:21:42,card7,64.0,0,58.0,0,61.0
2026-03-31 08:21:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:21:52,card0,64.0,0,57.0,0,58.0
2026-03-31 08:21:52,card1,64.0,0,56.0,0,57.0
2026-03-31 08:21:52,card2,63.0,0,57.0,0,57.0
2026-03-31 08:21:52,card3,63.0,0,56.0,0,57.0
2026-03-31 08:21:52,card4,67.0,0,57.0,0,59.0
2026-03-31 08:21:52,card5,66.0,0,57.0,0,59.0
2026-03-31 08:21:52,card6,65.0,0,58.0,0,59.0
2026-03-31 08:21:52,card7,69.0,0,59.0,0,61.0
2026-03-31 08:22:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:22:02,card0,64.0,0,57.0,0,58.0
2026-03-31 08:22:02,card1,65.0,0,56.0,0,57.0
2026-03-31 08:22:02,card2,64.0,0,57.0,0,58.0
2026-03-31 08:22:02,card3,64.0,0,56.0,0,58.0
2026-03-31 08:22:02,card4,66.0,0,58.0,0,59.0
2026-03-31 08:22:02,card5,66.0,0,57.0,0,59.0
2026-03-31 08:22:02,card6,66.0,0,58.0,0,59.0
2026-03-31 08:22:02,card7,69.0,0,59.0,0,61.0
2026-03-31 08:22:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:22:12,card0,60.0,0,56.0,0,60.0
2026-03-31 08:22:12,card1,61.0,0,55.0,0,58.0
2026-03-31 08:22:12,card2,60.0,0,55.0,0,59.0
2026-03-31 08:22:12,card3,59.0,0,55.0,0,59.0
2026-03-31 08:22:12,card4,62.0,0,56.0,0,60.0
2026-03-31 08:22:12,card5,62.0,0,56.0,0,59.0
2026-03-31 08:22:12,card6,61.0,0,57.0,0,61.0
2026-03-31 08:22:12,card7,63.0,0,57.0,0,61.0
2026-03-31 08:22:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:22:23,card0,60.0,0,57.0,0,60.0
2026-03-31 08:22:23,card1,60.0,0,55.0,0,58.0
2026-03-31 08:22:23,card2,60.0,0,55.0,0,58.0
2026-03-31 08:22:23,card3,59.0,0,54.0,0,58.0
2026-03-31 08:22:23,card4,62.0,0,56.0,0,60.0
2026-03-31 08:22:23,card5,62.0,0,56.0,0,60.0
2026-03-31 08:22:23,card6,61.0,0,57.0,0,61.0
2026-03-31 08:22:23,card7,63.0,0,58.0,0,61.0
2026-03-31 08:22:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:22:33,card0,64.0,0,57.0,0,59.0
2026-03-31 08:22:33,card1,65.0,0,56.0,0,57.0
2026-03-31 08:22:33,card2,64.0,0,57.0,0,57.0
2026-03-31 08:22:33,card3,64.0,0,56.0,0,58.0
2026-03-31 08:22:33,card4,67.0,0,57.0,0,59.0
2026-03-31 08:22:33,card5,67.0,0,57.0,0,59.0
2026-03-31 08:22:33,card6,66.0,0,58.0,0,60.0
2026-03-31 08:22:33,card7,69.0,0,59.0,0,61.0
2026-03-31 08:22:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:22:43,card0,64.0,0,57.0,0,58.0
2026-03-31 08:22:43,card1,65.0,0,56.0,0,57.0
2026-03-31 08:22:43,card2,64.0,0,57.0,0,57.0
2026-03-31 08:22:43,card3,63.0,0,56.0,0,58.0
2026-03-31 08:22:43,card4,67.0,0,58.0,0,59.0
2026-03-31 08:22:43,card5,66.0,0,57.0,0,59.0
2026-03-31 08:22:43,card6,66.0,0,59.0,0,59.0
2026-03-31 08:22:43,card7,69.0,0,59.0,0,60.0
2026-03-31 08:22:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:22:53,card0,63.0,0,56.0,0,57.0
2026-03-31 08:22:53,card1,63.0,0,55.0,0,56.0
2026-03-31 08:22:53,card2,62.0,0,56.0,0,57.0
2026-03-31 08:22:53,card3,61.0,0,55.0,0,57.0
2026-03-31 08:22:53,card4,64.0,0,56.0,0,58.0
2026-03-31 08:22:53,card5,64.0,0,56.0,0,58.0
2026-03-31 08:22:53,card6,63.0,0,57.0,0,59.0
2026-03-31 08:22:53,card7,66.0,0,58.0,0,59.0
2026-03-31 08:23:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:23:03,card0,60.0,0,56.0,0,60.0
2026-03-31 08:23:03,card1,60.0,0,55.0,0,58.0
2026-03-31 08:23:03,card2,60.0,0,55.0,0,59.0
2026-03-31 08:23:03,card3,59.0,0,55.0,0,59.0
2026-03-31 08:23:03,card4,62.0,0,56.0,0,60.0
2026-03-31 08:23:03,card5,62.0,0,55.0,0,60.0
2026-03-31 08:23:03,card6,61.0,0,57.0,0,61.0
2026-03-31 08:23:03,card7,63.0,0,57.0,0,61.0
2026-03-31 08:23:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:23:13,card0,61.0,0,56.0,0,59.0
2026-03-31 08:23:13,card1,61.0,0,55.0,0,58.0
2026-03-31 08:23:13,card2,60.0,0,56.0,0,58.0
2026-03-31 08:23:13,card3,60.0,0,55.0,0,58.0
2026-03-31 08:23:13,card4,63.0,0,56.0,0,60.0
2026-03-31 08:23:13,card5,62.0,0,56.0,0,59.0
2026-03-31 08:23:13,card6,62.0,0,58.0,0,61.0
2026-03-31 08:23:13,card7,64.0,0,59.0,0,61.0
2026-03-31 08:23:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:23:24,card0,64.0,0,57.0,0,58.0
2026-03-31 08:23:24,card1,65.0,0,55.0,0,57.0
2026-03-31 08:23:24,card2,64.0,0,56.0,0,58.0
2026-03-31 08:23:24,card3,63.0,0,56.0,0,57.0
2026-03-31 08:23:24,card4,66.0,0,57.0,0,59.0
2026-03-31 08:23:24,card5,66.0,0,57.0,0,59.0
2026-03-31 08:23:24,card6,66.0,0,58.0,0,59.0
2026-03-31 08:23:24,card7,68.0,0,59.0,0,61.0
2026-03-31 08:23:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:23:34,card0,64.0,0,57.0,0,58.0
2026-03-31 08:23:34,card1,64.0,0,55.0,0,57.0
2026-03-31 08:23:34,card2,64.0,0,56.0,0,57.0
2026-03-31 08:23:34,card3,63.0,0,56.0,0,57.0
2026-03-31 08:23:34,card4,66.0,0,57.0,0,58.0
2026-03-31 08:23:34,card5,66.0,0,56.0,0,58.0
2026-03-31 08:23:34,card6,65.0,0,58.0,0,59.0
2026-03-31 08:23:34,card7,68.0,0,59.0,0,60.0
2026-03-31 08:23:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:23:44,card0,59.0,0,55.0,0,59.0
2026-03-31 08:23:44,card1,60.0,0,54.0,0,57.0
2026-03-31 08:23:44,card2,59.0,0,55.0,0,58.0
2026-03-31 08:23:44,card3,59.0,0,54.0,0,58.0
2026-03-31 08:23:44,card4,61.0,0,55.0,0,59.0
2026-03-31 08:23:44,card5,61.0,0,55.0,0,59.0
2026-03-31 08:23:44,card6,60.0,0,57.0,0,61.0
2026-03-31 08:23:44,card7,63.0,0,57.0,0,61.0
2026-03-31 08:23:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:23:54,card0,60.0,0,56.0,0,59.0
2026-03-31 08:23:54,card1,60.0,0,55.0,0,58.0
2026-03-31 08:23:54,card2,59.0,0,55.0,0,58.0
2026-03-31 08:23:54,card3,59.0,0,55.0,0,58.0
2026-03-31 08:23:54,card4,61.0,0,55.0,0,60.0
2026-03-31 08:23:54,card5,62.0,0,55.0,0,59.0
2026-03-31 08:23:54,card6,61.0,0,57.0,0,61.0
2026-03-31 08:23:54,card7,63.0,0,57.0,0,61.0
2026-03-31 08:24:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:24:04,card0,64.0,0,57.0,0,58.0
2026-03-31 08:24:04,card1,64.0,0,55.0,0,57.0
2026-03-31 08:24:04,card2,64.0,0,56.0,0,57.0
2026-03-31 08:24:04,card3,63.0,0,56.0,0,57.0
2026-03-31 08:24:04,card4,66.0,0,57.0,0,59.0
2026-03-31 08:24:04,card5,66.0,0,56.0,0,59.0
2026-03-31 08:24:04,card6,65.0,0,58.0,0,59.0
2026-03-31 08:24:04,card7,69.0,0,58.0,0,60.0
2026-03-31 08:24:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:24:14,card0,64.0,0,57.0,0,58.0
2026-03-31 08:24:14,card1,64.0,0,56.0,0,57.0
2026-03-31 08:24:14,card2,63.0,0,56.0,0,57.0
2026-03-31 08:24:14,card3,63.0,0,56.0,0,57.0
2026-03-31 08:24:14,card4,66.0,0,57.0,0,59.0
2026-03-31 08:24:14,card5,66.0,0,56.0,0,59.0
2026-03-31 08:24:14,card6,65.0,0,58.0,0,59.0
2026-03-31 08:24:14,card7,68.0,0,59.0,0,60.0
2026-03-31 08:24:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:24:25,card0,63.0,0,56.0,0,57.0
2026-03-31 08:24:25,card1,64.0,0,55.0,0,56.0
2026-03-31 08:24:25,card2,63.0,0,56.0,0,56.0
2026-03-31 08:24:25,card3,62.0,0,55.0,0,57.0
2026-03-31 08:24:25,card4,64.0,0,56.0,0,58.0
2026-03-31 08:24:25,card5,64.0,0,56.0,0,58.0
2026-03-31 08:24:25,card6,63.0,0,58.0,0,58.0
2026-03-31 08:24:25,card7,66.0,0,57.0,0,59.0
2026-03-31 08:24:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:24:35,card0,59.0,0,54.0,0,59.0
2026-03-31 08:24:35,card1,60.0,0,54.0,0,57.0
2026-03-31 08:24:35,card2,59.0,0,55.0,0,58.0
2026-03-31 08:24:35,card3,59.0,0,54.0,0,58.0
