GPU Memory Monitor Started at 2026-03-31 15:44:02.671759
Log file: monitor/logs/minimax-m2.5/test_03/02/8-100-i194560-o1024/gpu_monitor_20260331154402.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 15:45:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:45:03,card0,56.0,0,54.0,0,49.0
2026-03-31 15:45:03,card1,56.0,0,53.0,0,50.0
2026-03-31 15:45:03,card2,55.0,0,53.0,0,49.0
2026-03-31 15:45:03,card3,56.0,0,53.0,0,49.0
2026-03-31 15:45:03,card4,56.0,0,53.0,0,50.0
2026-03-31 15:45:03,card5,57.0,0,54.0,0,51.0
2026-03-31 15:45:03,card6,57.0,0,54.0,0,49.0
2026-03-31 15:45:03,card7,57.0,0,54.0,0,50.0
2026-03-31 15:45:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:45:13,card0,56.0,0,53.0,0,50.0
2026-03-31 15:45:13,card1,56.0,0,53.0,0,50.0
2026-03-31 15:45:13,card2,55.0,0,53.0,0,49.0
2026-03-31 15:45:13,card3,55.0,0,53.0,0,49.0
2026-03-31 15:45:13,card4,55.0,0,53.0,0,50.0
2026-03-31 15:45:13,card5,57.0,0,53.0,0,51.0
2026-03-31 15:45:13,card6,57.0,0,54.0,0,49.0
2026-03-31 15:45:13,card7,57.0,0,53.0,0,50.0
2026-03-31 15:45:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:45:24,card0,56.0,0,54.0,0,49.0
2026-03-31 15:45:24,card1,56.0,0,53.0,0,50.0
2026-03-31 15:45:24,card2,55.0,0,53.0,0,48.0
2026-03-31 15:45:24,card3,55.0,0,52.0,0,49.0
2026-03-31 15:45:24,card4,56.0,0,53.0,0,50.0
2026-03-31 15:45:24,card5,57.0,0,54.0,0,51.0
2026-03-31 15:45:24,card6,57.0,0,54.0,0,49.0
2026-03-31 15:45:24,card7,57.0,0,54.0,0,50.0
2026-03-31 15:45:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:45:34,card0,56.0,0,54.0,0,49.0
2026-03-31 15:45:34,card1,55.0,0,53.0,0,50.0
2026-03-31 15:45:34,card2,55.0,0,53.0,0,48.0
2026-03-31 15:45:34,card3,55.0,0,53.0,0,48.0
2026-03-31 15:45:34,card4,55.0,0,53.0,0,50.0
2026-03-31 15:45:34,card5,57.0,0,53.0,0,51.0
2026-03-31 15:45:34,card6,56.0,0,54.0,0,49.0
2026-03-31 15:45:34,card7,56.0,0,53.0,0,50.0
2026-03-31 15:45:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:45:44,card0,56.0,0,54.0,0,49.0
2026-03-31 15:45:44,card1,56.0,0,52.0,0,50.0
2026-03-31 15:45:44,card2,55.0,0,53.0,0,48.0
2026-03-31 15:45:44,card3,56.0,0,53.0,0,49.0
2026-03-31 15:45:44,card4,56.0,0,53.0,0,50.0
2026-03-31 15:45:44,card5,57.0,0,53.0,0,51.0
2026-03-31 15:45:44,card6,56.0,0,54.0,0,49.0
2026-03-31 15:45:44,card7,56.0,0,53.0,0,50.0
2026-03-31 15:45:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:45:54,card0,56.0,0,53.0,0,49.0
2026-03-31 15:45:54,card1,55.0,0,52.0,0,50.0
2026-03-31 15:45:54,card2,55.0,0,52.0,0,48.0
2026-03-31 15:45:54,card3,55.0,0,52.0,0,48.0
2026-03-31 15:45:54,card4,55.0,0,53.0,0,50.0
2026-03-31 15:45:54,card5,56.0,0,53.0,0,50.0
2026-03-31 15:45:54,card6,56.0,0,53.0,0,49.0
2026-03-31 15:45:54,card7,56.0,0,53.0,0,50.0
2026-03-31 15:46:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:46:04,card0,56.0,0,54.0,0,49.0
2026-03-31 15:46:04,card1,55.0,0,53.0,0,49.0
2026-03-31 15:46:04,card2,55.0,0,52.0,0,48.0
2026-03-31 15:46:04,card3,55.0,0,53.0,0,49.0
2026-03-31 15:46:04,card4,55.0,0,53.0,0,50.0
2026-03-31 15:46:04,card5,57.0,0,54.0,0,50.0
2026-03-31 15:46:04,card6,56.0,0,54.0,0,49.0
2026-03-31 15:46:04,card7,56.0,0,54.0,0,50.0
2026-03-31 15:46:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:46:14,card0,55.0,0,52.0,0,49.0
2026-03-31 15:46:14,card1,55.0,0,52.0,0,49.0
2026-03-31 15:46:14,card2,55.0,0,52.0,0,48.0
2026-03-31 15:46:14,card3,55.0,0,51.0,0,48.0
2026-03-31 15:46:14,card4,55.0,0,53.0,0,50.0
2026-03-31 15:46:14,card5,56.0,0,53.0,0,50.0
2026-03-31 15:46:14,card6,56.0,0,54.0,0,49.0
2026-03-31 15:46:14,card7,56.0,0,53.0,0,50.0
2026-03-31 15:46:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:46:25,card0,56.0,0,54.0,0,49.0
2026-03-31 15:46:25,card1,55.0,0,53.0,0,49.0
2026-03-31 15:46:25,card2,55.0,0,53.0,0,48.0
2026-03-31 15:46:25,card3,55.0,0,52.0,0,49.0
2026-03-31 15:46:25,card4,55.0,0,53.0,0,50.0
2026-03-31 15:46:25,card5,57.0,0,53.0,0,50.0
2026-03-31 15:46:25,card6,56.0,0,54.0,0,49.0
2026-03-31 15:46:25,card7,56.0,0,53.0,0,50.0
2026-03-31 15:46:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:46:35,card0,56.0,0,53.0,0,49.0
2026-03-31 15:46:35,card1,55.0,0,52.0,0,49.0
2026-03-31 15:46:35,card2,55.0,0,53.0,0,48.0
2026-03-31 15:46:35,card3,54.0,0,52.0,0,48.0
2026-03-31 15:46:35,card4,55.0,0,52.0,0,50.0
2026-03-31 15:46:35,card5,56.0,0,53.0,0,50.0
2026-03-31 15:46:35,card6,56.0,0,54.0,0,49.0
2026-03-31 15:46:35,card7,56.0,0,53.0,0,50.0
2026-03-31 15:46:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:46:45,card0,56.0,0,53.0,0,49.0
2026-03-31 15:46:45,card1,55.0,0,53.0,0,49.0
2026-03-31 15:46:45,card2,55.0,0,53.0,0,48.0
2026-03-31 15:46:45,card3,55.0,0,53.0,0,49.0
2026-03-31 15:46:45,card4,55.0,0,52.0,0,50.0
2026-03-31 15:46:45,card5,56.0,0,53.0,0,50.0
2026-03-31 15:46:45,card6,56.0,0,54.0,0,49.0
2026-03-31 15:46:45,card7,56.0,0,53.0,0,50.0
2026-03-31 15:46:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:46:55,card0,55.0,0,52.0,0,49.0
2026-03-31 15:46:55,card1,55.0,0,52.0,0,49.0
2026-03-31 15:46:55,card2,55.0,0,52.0,0,48.0
2026-03-31 15:46:55,card3,54.0,0,52.0,0,48.0
2026-03-31 15:46:55,card4,55.0,0,53.0,0,50.0
2026-03-31 15:46:55,card5,56.0,0,53.0,0,50.0
2026-03-31 15:46:55,card6,56.0,0,54.0,0,48.0
2026-03-31 15:46:55,card7,56.0,0,53.0,0,49.0
2026-03-31 15:47:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:47:05,card0,55.0,0,53.0,0,49.0
2026-03-31 15:47:05,card1,55.0,0,52.0,0,49.0
2026-03-31 15:47:05,card2,55.0,0,52.0,0,48.0
2026-03-31 15:47:05,card3,55.0,0,53.0,0,49.0
2026-03-31 15:47:05,card4,55.0,0,53.0,0,50.0
2026-03-31 15:47:05,card5,57.0,0,53.0,0,50.0
2026-03-31 15:47:05,card6,56.0,0,54.0,0,48.0
2026-03-31 15:47:05,card7,56.0,0,53.0,0,50.0
2026-03-31 15:47:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:47:16,card0,55.0,0,53.0,0,49.0
2026-03-31 15:47:16,card1,55.0,0,52.0,0,49.0
2026-03-31 15:47:16,card2,55.0,0,52.0,0,48.0
2026-03-31 15:47:16,card3,54.0,0,52.0,0,48.0
2026-03-31 15:47:16,card4,55.0,0,52.0,0,50.0
2026-03-31 15:47:16,card5,56.0,0,53.0,0,50.0
2026-03-31 15:47:16,card6,56.0,0,54.0,0,48.0
2026-03-31 15:47:16,card7,56.0,0,53.0,0,50.0
2026-03-31 15:47:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:47:26,card0,56.0,0,53.0,0,49.0
2026-03-31 15:47:26,card1,55.0,0,53.0,0,49.0
2026-03-31 15:47:26,card2,55.0,0,52.0,0,48.0
2026-03-31 15:47:26,card3,54.0,0,52.0,0,48.0
2026-03-31 15:47:26,card4,55.0,0,53.0,0,50.0
2026-03-31 15:47:26,card5,57.0,0,53.0,0,50.0
2026-03-31 15:47:26,card6,56.0,0,53.0,0,48.0
2026-03-31 15:47:26,card7,56.0,0,53.0,0,50.0
2026-03-31 15:47:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:47:36,card0,56.0,0,53.0,0,49.0
2026-03-31 15:47:36,card1,55.0,0,52.0,0,49.0
2026-03-31 15:47:36,card2,55.0,0,52.0,0,48.0
2026-03-31 15:47:36,card3,55.0,0,53.0,0,49.0
2026-03-31 15:47:36,card4,55.0,0,53.0,0,50.0
2026-03-31 15:47:36,card5,56.0,0,53.0,0,50.0
2026-03-31 15:47:36,card6,56.0,0,53.0,0,48.0
2026-03-31 15:47:36,card7,56.0,0,54.0,0,50.0
2026-03-31 15:47:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:47:46,card0,56.0,0,53.0,0,49.0
2026-03-31 15:47:46,card1,55.0,0,52.0,0,49.0
2026-03-31 15:47:46,card2,55.0,0,52.0,0,48.0
2026-03-31 15:47:46,card3,55.0,0,52.0,0,48.0
2026-03-31 15:47:46,card4,55.0,0,52.0,0,49.0
2026-03-31 15:47:46,card5,56.0,0,53.0,0,50.0
2026-03-31 15:47:46,card6,56.0,0,53.0,0,48.0
2026-03-31 15:47:46,card7,56.0,0,53.0,0,49.0
2026-03-31 15:47:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:47:56,card0,56.0,0,53.0,0,49.0
2026-03-31 15:47:56,card1,55.0,0,52.0,0,49.0
2026-03-31 15:47:56,card2,55.0,0,52.0,0,48.0
2026-03-31 15:47:56,card3,54.0,0,52.0,0,48.0
2026-03-31 15:47:56,card4,55.0,0,53.0,0,49.0
2026-03-31 15:47:56,card5,57.0,0,53.0,0,50.0
2026-03-31 15:47:56,card6,56.0,0,53.0,0,48.0
2026-03-31 15:47:56,card7,56.0,0,53.0,0,50.0
2026-03-31 15:48:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:48:06,card0,68.0,0,58.0,0,55.0
2026-03-31 15:48:06,card1,68.0,0,56.0,0,55.0
2026-03-31 15:48:06,card2,67.0,0,57.0,0,55.0
2026-03-31 15:48:06,card3,66.0,0,56.0,0,55.0
2026-03-31 15:48:06,card4,71.0,0,58.0,0,57.0
2026-03-31 15:48:06,card5,70.0,0,57.0,0,57.0
2026-03-31 15:48:06,card6,69.0,0,59.0,0,57.0
2026-03-31 15:48:06,card7,73.0,0,60.0,0,59.0
2026-03-31 15:48:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:48:17,card0,69.0,0,58.0,0,54.0
2026-03-31 15:48:17,card1,70.0,0,57.0,0,54.0
2026-03-31 15:48:17,card2,68.0,0,57.0,0,54.0
2026-03-31 15:48:17,card3,68.0,0,57.0,0,54.0
2026-03-31 15:48:17,card4,73.0,0,58.0,0,57.0
2026-03-31 15:48:17,card5,72.0,0,58.0,0,56.0
2026-03-31 15:48:17,card6,71.0,0,60.0,0,56.0
2026-03-31 15:48:17,card7,74.0,0,60.0,0,57.0
2026-03-31 15:48:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:48:27,card0,70.0,0,59.0,0,54.0
2026-03-31 15:48:27,card1,71.0,0,57.0,0,54.0
2026-03-31 15:48:27,card2,69.0,0,57.0,0,54.0
2026-03-31 15:48:27,card3,69.0,0,57.0,0,54.0
2026-03-31 15:48:27,card4,74.0,0,58.0,0,57.0
2026-03-31 15:48:27,card5,73.0,0,58.0,0,56.0
2026-03-31 15:48:27,card6,71.0,0,59.0,0,55.0
2026-03-31 15:48:27,card7,75.0,0,60.0,0,57.0
2026-03-31 15:48:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:48:37,card0,71.0,0,59.0,0,54.0
2026-03-31 15:48:37,card1,71.0,0,57.0,0,54.0
2026-03-31 15:48:37,card2,69.0,0,57.0,0,54.0
2026-03-31 15:48:37,card3,69.0,0,57.0,0,54.0
2026-03-31 15:48:37,card4,74.0,0,59.0,0,57.0
2026-03-31 15:48:37,card5,73.0,0,59.0,0,56.0
2026-03-31 15:48:37,card6,71.0,0,59.0,0,55.0
2026-03-31 15:48:37,card7,75.0,0,60.0,0,57.0
2026-03-31 15:48:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:48:47,card0,59.0,0,55.0,0,57.0
2026-03-31 15:48:47,card1,59.0,0,54.0,0,57.0
2026-03-31 15:48:47,card2,58.0,0,55.0,0,57.0
2026-03-31 15:48:47,card3,58.0,0,55.0,0,57.0
2026-03-31 15:48:47,card4,60.0,0,55.0,0,58.0
2026-03-31 15:48:47,card5,60.0,0,55.0,0,58.0
2026-03-31 15:48:47,card6,60.0,0,57.0,0,59.0
2026-03-31 15:48:47,card7,61.0,0,56.0,0,59.0
2026-03-31 15:48:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:48:57,card0,58.0,0,54.0,0,57.0
2026-03-31 15:48:57,card1,59.0,0,55.0,0,57.0
2026-03-31 15:48:57,card2,58.0,0,55.0,0,57.0
2026-03-31 15:48:57,card3,58.0,0,55.0,0,57.0
2026-03-31 15:48:57,card4,60.0,0,55.0,0,57.0
2026-03-31 15:48:57,card5,60.0,0,55.0,0,57.0
2026-03-31 15:48:57,card6,59.0,0,55.0,0,58.0
2026-03-31 15:48:57,card7,62.0,0,56.0,0,59.0
2026-03-31 15:49:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:49:07,card0,63.0,0,56.0,0,56.0
2026-03-31 15:49:07,card1,64.0,0,55.0,0,56.0
2026-03-31 15:49:07,card2,63.0,0,55.0,0,56.0
2026-03-31 15:49:07,card3,62.0,0,55.0,0,56.0
2026-03-31 15:49:07,card4,65.0,0,56.0,0,56.0
2026-03-31 15:49:07,card5,64.0,0,56.0,0,57.0
2026-03-31 15:49:07,card6,64.0,0,57.0,0,57.0
2026-03-31 15:49:07,card7,67.0,0,57.0,0,58.0
2026-03-31 15:49:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:49:18,card0,67.0,0,57.0,0,56.0
2026-03-31 15:49:18,card1,67.0,0,56.0,0,55.0
2026-03-31 15:49:18,card2,66.0,0,57.0,0,56.0
2026-03-31 15:49:18,card3,65.0,0,56.0,0,56.0
2026-03-31 15:49:18,card4,70.0,0,58.0,0,58.0
2026-03-31 15:49:18,card5,69.0,0,57.0,0,57.0
2026-03-31 15:49:18,card6,68.0,0,59.0,0,58.0
2026-03-31 15:49:18,card7,72.0,0,60.0,0,59.0
2026-03-31 15:49:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:49:28,card0,69.0,0,58.0,0,55.0
2026-03-31 15:49:28,card1,70.0,0,57.0,0,55.0
2026-03-31 15:49:28,card2,68.0,0,58.0,0,55.0
2026-03-31 15:49:28,card3,68.0,0,57.0,0,55.0
2026-03-31 15:49:28,card4,73.0,0,59.0,0,57.0
2026-03-31 15:49:28,card5,72.0,0,59.0,0,57.0
2026-03-31 15:49:28,card6,70.0,0,59.0,0,56.0
2026-03-31 15:49:28,card7,75.0,0,60.0,0,58.0
2026-03-31 15:49:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:49:38,card0,70.0,0,57.0,0,54.0
2026-03-31 15:49:38,card1,70.0,0,57.0,0,55.0
2026-03-31 15:49:38,card2,69.0,0,58.0,0,54.0
2026-03-31 15:49:38,card3,69.0,0,58.0,0,54.0
2026-03-31 15:49:38,card4,74.0,0,59.0,0,57.0
2026-03-31 15:49:38,card5,73.0,0,58.0,0,56.0
2026-03-31 15:49:38,card6,71.0,0,60.0,0,56.0
2026-03-31 15:49:38,card7,75.0,0,60.0,0,57.0
2026-03-31 15:49:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:49:48,card0,71.0,0,58.0,0,54.0
2026-03-31 15:49:48,card1,71.0,0,57.0,0,55.0
2026-03-31 15:49:48,card2,70.0,0,58.0,0,54.0
2026-03-31 15:49:48,card3,70.0,0,58.0,0,54.0
2026-03-31 15:49:48,card4,74.0,0,59.0,0,57.0
2026-03-31 15:49:48,card5,73.0,0,59.0,0,56.0
2026-03-31 15:49:48,card6,72.0,0,60.0,0,55.0
2026-03-31 15:49:48,card7,75.0,0,61.0,0,57.0
2026-03-31 15:49:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:49:58,card0,65.0,0,57.0,0,55.0
2026-03-31 15:49:58,card1,65.0,0,56.0,0,55.0
2026-03-31 15:49:58,card2,64.0,0,56.0,0,55.0
2026-03-31 15:49:58,card3,64.0,0,56.0,0,55.0
2026-03-31 15:49:58,card4,66.0,0,57.0,0,57.0
2026-03-31 15:49:58,card5,66.0,0,57.0,0,57.0
2026-03-31 15:49:58,card6,66.0,0,58.0,0,57.0
2026-03-31 15:49:58,card7,68.0,0,58.0,0,58.0
2026-03-31 15:50:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:50:08,card0,69.0,0,58.0,0,55.0
2026-03-31 15:50:08,card1,69.0,0,57.0,0,55.0
2026-03-31 15:50:08,card2,68.0,0,57.0,0,55.0
2026-03-31 15:50:08,card3,68.0,0,57.0,0,55.0
2026-03-31 15:50:08,card4,71.0,0,58.0,0,57.0
2026-03-31 15:50:08,card5,72.0,0,57.0,0,56.0
2026-03-31 15:50:08,card6,70.0,0,59.0,0,57.0
2026-03-31 15:50:08,card7,73.0,0,59.0,0,58.0
2026-03-31 15:50:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:50:19,card0,71.0,0,58.0,0,55.0
2026-03-31 15:50:19,card1,71.0,0,57.0,0,55.0
2026-03-31 15:50:19,card2,70.0,0,58.0,0,55.0
2026-03-31 15:50:19,card3,70.0,0,57.0,0,55.0
2026-03-31 15:50:19,card4,74.0,0,58.0,0,57.0
2026-03-31 15:50:19,card5,73.0,0,58.0,0,56.0
2026-03-31 15:50:19,card6,72.0,0,60.0,0,56.0
2026-03-31 15:50:19,card7,76.0,0,60.0,0,58.0
2026-03-31 15:50:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:50:29,card0,72.0,0,59.0,0,54.0
2026-03-31 15:50:29,card1,73.0,0,57.0,0,55.0
2026-03-31 15:50:29,card2,71.0,0,57.0,0,55.0
2026-03-31 15:50:29,card3,71.0,0,57.0,0,55.0
2026-03-31 15:50:29,card4,76.0,0,59.0,0,57.0
2026-03-31 15:50:29,card5,74.0,0,58.0,0,56.0
2026-03-31 15:50:29,card6,72.0,0,59.0,0,56.0
2026-03-31 15:50:29,card7,76.0,0,60.0,0,57.0
2026-03-31 15:50:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:50:39,card0,71.0,0,58.0,0,54.0
2026-03-31 15:50:39,card1,71.0,0,57.0,0,54.0
2026-03-31 15:50:39,card2,69.0,0,57.0,0,54.0
2026-03-31 15:50:39,card3,69.0,0,57.0,0,54.0
2026-03-31 15:50:39,card4,72.0,0,58.0,0,57.0
2026-03-31 15:50:39,card5,72.0,0,57.0,0,56.0
2026-03-31 15:50:39,card6,71.0,0,59.0,0,56.0
2026-03-31 15:50:39,card7,74.0,0,60.0,0,57.0
2026-03-31 15:50:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:50:49,card0,68.0,0,57.0,0,56.0
2026-03-31 15:50:49,card1,67.0,0,56.0,0,55.0
2026-03-31 15:50:49,card2,66.0,0,57.0,0,55.0
2026-03-31 15:50:49,card3,66.0,0,56.0,0,55.0
2026-03-31 15:50:49,card4,68.0,0,57.0,0,57.0
2026-03-31 15:50:49,card5,69.0,0,57.0,0,57.0
2026-03-31 15:50:49,card6,68.0,0,58.0,0,57.0
2026-03-31 15:50:49,card7,70.0,0,59.0,0,58.0
2026-03-31 15:50:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:50:59,card0,69.0,0,57.0,0,55.0
2026-03-31 15:50:59,card1,68.0,0,57.0,0,55.0
2026-03-31 15:50:59,card2,68.0,0,56.0,0,54.0
2026-03-31 15:50:59,card3,68.0,0,56.0,0,55.0
2026-03-31 15:50:59,card4,70.0,0,58.0,0,56.0
2026-03-31 15:50:59,card5,71.0,0,57.0,0,56.0
2026-03-31 15:50:59,card6,69.0,0,58.0,0,56.0
2026-03-31 15:50:59,card7,71.0,0,59.0,0,57.0
2026-03-31 15:51:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 15:51:09,card0,68.0,0,57.0,0,55.0
2026-03-31 15:51:09,card1,70.0,0,57.0,0,55.0
2026-03-31 15:51:09,card2,68.0,0,57.0,0,55.0
2026-03-31 15:51:09,card3,68.0,0,57.0,0,55.0
