Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
Total token throughput (tok/s),255.32,1773.30,3915.14,481.94,3032.63,6925.05,897.32,4822.70,11802.07,1542.60,6599.86,17062.16,1810.25,7003.02,18330.76,1817.04,7052.24,18427.76,1817.48,7035.16,18423.63,1800.65,7027.99,18418.46,1816.74,7035.98,18399.06,1803.81,7028.75,18401.38
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1958.35,817.94,321.42,2052.00,874.08,427.60,2185.58,930.47,694.79,3297.61,1140.45,961.02,3593.83,1232.27,1012.23,36634.82,9584.38,3864.33,122875.63,32040.77,12498.42,284382.45,73483.64,28345.01,354268.91,92691.66,35639.41,551191.53,141780.60,54641.25
Median TTFT (ms),1964.30,824.23,306.62,2024.87,833.51,418.60,2038.85,843.28,666.62,2089.60,847.01,1023.59,2084.97,859.67,1139.42,35931.86,9886.81,5018.01,124891.14,32900.58,12483.01,308175.63,80355.19,29997.18,402242.69,104622.58,40443.15,677657.74,174046.20,66656.46
P95 TTFT (ms),1977.98,835.94,313.59,2038.41,1182.06,545.11,3821.77,1458.49,992.60,10888.09,2055.50,1474.23,10884.20,2782.24,1398.62,58125.31,11728.12,5362.36,147416.43,36489.30,15827.75,336951.30,83007.06,33326.91,409210.34,106423.96,40507.57,697287.77,176900.75,68581.20
P99 TTFT (ms),1990.88,842.86,1181.54,3752.70,1442.65,549.04,5568.67,2064.95,995.93,13004.02,3816.59,1603.43,16227.56,4707.14,1604.56,63884.93,15927.16,6358.44,150615.03,37797.90,15877.21,343209.29,86884.30,34028.75,418658.91,110973.71,41499.32,705024.57,180930.81,69614.62
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),156.69,20.62,9.25,165.84,24.43,10.21,177.49,31.10,11.22,201.95,46.86,15.53,214.72,55.09,18.48,216.95,56.41,20.24,218.56,56.49,20.18,218.23,56.43,20.25,217.84,56.36,20.27,217.69,56.48,20.25
Median TPOT (ms),156.16,20.62,9.23,166.01,24.54,10.22,177.87,31.38,11.32,205.98,47.37,15.30,219.17,56.07,17.95,219.89,56.34,20.22,220.42,56.33,20.21,219.77,56.32,20.21,220.16,56.32,20.23,220.15,56.36,20.22
P95 TPOT (ms),163.40,20.65,9.23,168.30,25.69,10.69,183.40,34.01,12.78,212.79,50.43,18.09,227.12,59.03,21.21,228.33,59.38,21.28,227.78,60.89,20.81,231.26,61.17,21.30,227.98,60.21,21.31,227.58,61.46,21.29
P99 TPOT (ms),168.81,20.67,9.89,173.26,27.19,10.70,186.11,35.52,12.80,221.53,56.20,18.14,234.69,61.46,21.28,246.10,63.60,21.35,236.50,63.90,20.85,241.21,63.21,21.36,239.73,63.17,21.36,233.25,65.38,21.35
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),156.23,20.56,9.23,165.31,24.46,10.18,176.98,31.29,11.19,201.36,47.59,15.48,214.01,54.93,18.42,216.16,56.28,20.19,217.96,56.27,20.12,217.55,56.24,20.19,217.14,56.17,20.21,216.99,56.35,20.20
Median ITL (ms),155.76,20.60,9.22,158.87,21.87,9.75,157.22,23.38,10.08,157.25,29.16,11.93,157.32,32.95,13.38,157.71,32.98,13.38,157.77,32.96,13.40,157.89,32.93,13.38,157.45,32.94,13.40,157.95,32.95,13.39
P95 ITL (ms),162.28,20.77,9.41,164.70,22.10,9.91,162.59,24.17,10.33,163.19,60.47,12.35,163.94,188.79,14.18,164.13,188.87,15.08,165.32,188.78,14.81,168.53,188.83,15.08,164.60,188.95,15.23,164.61,188.89,15.04
P99 ITL (ms),191.32,21.22,9.90,168.68,55.05,10.48,1872.44,534.67,11.28,1931.02,541.52,187.51,1924.45,542.02,190.68,1923.89,540.05,189.48,1924.43,540.00,189.42,1925.72,540.19,189.46,1924.81,540.58,189.49,1925.47,539.85,189.51
