GPU Memory Monitor Started at 2026-03-31 10:16:17.670782
Log file: monitor/logs/minimax-m2.5/test_03/02/1-100-i194560-o1024/gpu_monitor_20260331101617.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 10:17:59,card2,55.0,0,53.0,0,49.0
2026-03-31 10:17:59,card3,55.0,0,52.0,0,49.0
2026-03-31 10:17:59,card4,56.0,0,53.0,0,50.0
2026-03-31 10:17:59,card5,57.0,0,53.0,0,51.0
2026-03-31 10:17:59,card6,56.0,0,54.0,0,49.0
2026-03-31 10:17:59,card7,57.0,0,53.0,0,50.0
2026-03-31 10:18:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:18:09,card0,56.0,0,54.0,0,50.0
2026-03-31 10:18:09,card1,56.0,0,53.0,0,50.0
2026-03-31 10:18:09,card2,55.0,0,53.0,0,49.0
2026-03-31 10:18:09,card3,56.0,0,53.0,0,49.0
2026-03-31 10:18:09,card4,56.0,0,53.0,0,50.0
2026-03-31 10:18:09,card5,57.0,0,54.0,0,51.0
2026-03-31 10:18:09,card6,57.0,0,54.0,0,49.0
2026-03-31 10:18:09,card7,57.0,0,54.0,0,50.0
2026-03-31 10:18:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:18:19,card0,56.0,0,53.0,0,50.0
2026-03-31 10:18:19,card1,56.0,0,53.0,0,50.0
2026-03-31 10:18:19,card2,55.0,0,53.0,0,49.0
2026-03-31 10:18:19,card3,55.0,0,53.0,0,49.0
2026-03-31 10:18:19,card4,55.0,0,53.0,0,50.0
2026-03-31 10:18:19,card5,57.0,0,54.0,0,51.0
2026-03-31 10:18:19,card6,57.0,0,54.0,0,49.0
2026-03-31 10:18:19,card7,56.0,0,54.0,0,50.0
2026-03-31 10:18:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:18:29,card0,56.0,0,54.0,0,49.0
2026-03-31 10:18:29,card1,55.0,0,53.0,0,50.0
2026-03-31 10:18:29,card2,55.0,0,53.0,0,49.0
2026-03-31 10:18:29,card3,55.0,0,52.0,0,49.0
2026-03-31 10:18:29,card4,56.0,0,53.0,0,50.0
2026-03-31 10:18:29,card5,57.0,0,54.0,0,51.0
2026-03-31 10:18:29,card6,57.0,0,54.0,0,49.0
2026-03-31 10:18:29,card7,57.0,0,53.0,0,50.0
2026-03-31 10:18:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:18:39,card0,56.0,0,54.0,0,49.0
2026-03-31 10:18:39,card1,56.0,0,52.0,0,50.0
2026-03-31 10:18:39,card2,55.0,0,53.0,0,49.0
2026-03-31 10:18:39,card3,56.0,0,53.0,0,49.0
2026-03-31 10:18:39,card4,56.0,0,53.0,0,50.0
2026-03-31 10:18:39,card5,57.0,0,54.0,0,51.0
2026-03-31 10:18:39,card6,57.0,0,54.0,0,49.0
2026-03-31 10:18:39,card7,57.0,0,53.0,0,50.0
2026-03-31 10:18:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:18:50,card0,56.0,0,54.0,0,49.0
2026-03-31 10:18:50,card1,56.0,0,53.0,0,50.0
2026-03-31 10:18:50,card2,55.0,0,53.0,0,49.0
2026-03-31 10:18:50,card3,55.0,0,52.0,0,49.0
2026-03-31 10:18:50,card4,55.0,0,53.0,0,50.0
2026-03-31 10:18:50,card5,57.0,0,53.0,0,51.0
2026-03-31 10:18:50,card6,57.0,0,54.0,0,49.0
2026-03-31 10:18:50,card7,56.0,0,53.0,0,50.0
2026-03-31 10:19:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:19:00,card0,56.0,0,54.0,0,49.0
2026-03-31 10:19:00,card1,55.0,0,52.0,0,49.0
2026-03-31 10:19:00,card2,55.0,0,53.0,0,48.0
2026-03-31 10:19:00,card3,55.0,0,52.0,0,48.0
2026-03-31 10:19:00,card4,55.0,0,53.0,0,50.0
2026-03-31 10:19:00,card5,57.0,0,54.0,0,51.0
2026-03-31 10:19:00,card6,56.0,0,54.0,0,49.0
2026-03-31 10:19:00,card7,56.0,0,54.0,0,50.0
2026-03-31 10:19:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:19:10,card0,56.0,0,54.0,0,49.0
2026-03-31 10:19:10,card1,56.0,0,53.0,0,49.0
2026-03-31 10:19:10,card2,55.0,0,53.0,0,49.0
2026-03-31 10:19:10,card3,56.0,0,53.0,0,49.0
2026-03-31 10:19:10,card4,56.0,0,53.0,0,50.0
2026-03-31 10:19:10,card5,57.0,0,53.0,0,51.0
2026-03-31 10:19:10,card6,57.0,0,53.0,0,49.0
2026-03-31 10:19:10,card7,56.0,0,53.0,0,50.0
2026-03-31 10:19:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:19:20,card0,56.0,0,54.0,0,49.0
2026-03-31 10:19:20,card1,55.0,0,53.0,0,49.0
2026-03-31 10:19:20,card2,55.0,0,52.0,0,48.0
2026-03-31 10:19:20,card3,55.0,0,53.0,0,49.0
2026-03-31 10:19:20,card4,55.0,0,52.0,0,50.0
2026-03-31 10:19:20,card5,56.0,0,53.0,0,51.0
2026-03-31 10:19:20,card6,56.0,0,54.0,0,49.0
2026-03-31 10:19:20,card7,56.0,0,53.0,0,50.0
2026-03-31 10:19:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:19:30,card0,56.0,0,53.0,0,49.0
2026-03-31 10:19:30,card1,55.0,0,52.0,0,49.0
2026-03-31 10:19:30,card2,55.0,0,53.0,0,48.0
2026-03-31 10:19:30,card3,55.0,0,52.0,0,48.0
2026-03-31 10:19:30,card4,55.0,0,53.0,0,50.0
2026-03-31 10:19:30,card5,57.0,0,53.0,0,50.0
2026-03-31 10:19:30,card6,56.0,0,54.0,0,49.0
2026-03-31 10:19:30,card7,56.0,0,53.0,0,50.0
2026-03-31 10:19:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:19:40,card0,56.0,0,53.0,0,49.0
2026-03-31 10:19:40,card1,55.0,0,53.0,0,49.0
2026-03-31 10:19:40,card2,55.0,0,52.0,0,48.0
2026-03-31 10:19:40,card3,55.0,0,53.0,0,49.0
2026-03-31 10:19:40,card4,55.0,0,53.0,0,50.0
2026-03-31 10:19:40,card5,57.0,0,53.0,0,50.0
2026-03-31 10:19:40,card6,56.0,0,53.0,0,49.0
2026-03-31 10:19:40,card7,56.0,0,53.0,0,49.0
2026-03-31 10:19:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:19:51,card0,55.0,0,53.0,0,49.0
2026-03-31 10:19:51,card1,55.0,0,52.0,0,49.0
2026-03-31 10:19:51,card2,55.0,0,53.0,0,48.0
2026-03-31 10:19:51,card3,55.0,0,52.0,0,49.0
2026-03-31 10:19:51,card4,55.0,0,52.0,0,49.0
2026-03-31 10:19:51,card5,56.0,0,53.0,0,50.0
2026-03-31 10:19:51,card6,56.0,0,53.0,0,49.0
2026-03-31 10:19:51,card7,56.0,0,53.0,0,49.0
2026-03-31 10:20:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:20:01,card0,56.0,0,53.0,0,49.0
2026-03-31 10:20:01,card1,55.0,0,52.0,0,49.0
2026-03-31 10:20:01,card2,54.0,0,52.0,0,48.0
2026-03-31 10:20:01,card3,54.0,0,52.0,0,48.0
2026-03-31 10:20:01,card4,55.0,0,52.0,0,49.0
2026-03-31 10:20:01,card5,56.0,0,53.0,0,50.0
2026-03-31 10:20:01,card6,56.0,0,53.0,0,48.0
2026-03-31 10:20:01,card7,56.0,0,53.0,0,49.0
2026-03-31 10:20:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:20:11,card0,56.0,0,53.0,0,49.0
2026-03-31 10:20:11,card1,55.0,0,52.0,0,49.0
2026-03-31 10:20:11,card2,55.0,0,52.0,0,48.0
2026-03-31 10:20:11,card3,55.0,0,53.0,0,49.0
2026-03-31 10:20:11,card4,55.0,0,53.0,0,49.0
2026-03-31 10:20:11,card5,56.0,0,53.0,0,50.0
2026-03-31 10:20:11,card6,56.0,0,54.0,0,48.0
2026-03-31 10:20:11,card7,56.0,0,53.0,0,49.0
2026-03-31 10:20:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:20:21,card0,56.0,0,53.0,0,49.0
2026-03-31 10:20:21,card1,55.0,0,52.0,0,49.0
2026-03-31 10:20:21,card2,55.0,0,52.0,0,48.0
2026-03-31 10:20:21,card3,55.0,0,53.0,0,49.0
2026-03-31 10:20:21,card4,55.0,0,52.0,0,49.0
2026-03-31 10:20:21,card5,56.0,0,53.0,0,50.0
2026-03-31 10:20:21,card6,56.0,0,53.0,0,48.0
2026-03-31 10:20:21,card7,56.0,0,53.0,0,49.0
2026-03-31 10:20:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:20:31,card0,56.0,0,52.0,0,49.0
2026-03-31 10:20:31,card1,55.0,0,52.0,0,49.0
2026-03-31 10:20:31,card2,55.0,0,52.0,0,48.0
2026-03-31 10:20:31,card3,55.0,0,52.0,0,48.0
2026-03-31 10:20:31,card4,55.0,0,53.0,0,49.0
2026-03-31 10:20:31,card5,56.0,0,53.0,0,50.0
2026-03-31 10:20:31,card6,56.0,0,53.0,0,48.0
2026-03-31 10:20:31,card7,56.0,0,53.0,0,49.0
2026-03-31 10:20:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:20:41,card0,56.0,0,54.0,0,49.0
2026-03-31 10:20:41,card1,55.0,0,52.0,0,49.0
2026-03-31 10:20:41,card2,55.0,0,52.0,0,48.0
2026-03-31 10:20:41,card3,55.0,0,52.0,0,48.0
2026-03-31 10:20:41,card4,55.0,0,53.0,0,49.0
2026-03-31 10:20:41,card5,57.0,0,54.0,0,50.0
2026-03-31 10:20:41,card6,56.0,0,54.0,0,48.0
2026-03-31 10:20:41,card7,56.0,0,53.0,0,50.0
2026-03-31 10:20:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:20:52,card0,65.0,0,57.0,0,56.0
2026-03-31 10:20:52,card1,66.0,0,56.0,0,56.0
2026-03-31 10:20:52,card2,64.0,0,55.0,0,56.0
2026-03-31 10:20:52,card3,64.0,0,55.0,0,55.0
2026-03-31 10:20:52,card4,67.0,0,57.0,0,57.0
2026-03-31 10:20:52,card5,67.0,0,57.0,0,57.0
2026-03-31 10:20:52,card6,66.0,0,58.0,0,57.0
2026-03-31 10:20:52,card7,70.0,0,58.0,0,58.0
2026-03-31 10:21:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:21:02,card0,68.0,0,58.0,0,55.0
2026-03-31 10:21:02,card1,69.0,0,56.0,0,54.0
2026-03-31 10:21:02,card2,67.0,0,57.0,0,54.0
2026-03-31 10:21:02,card3,68.0,0,57.0,0,55.0
2026-03-31 10:21:02,card4,72.0,0,59.0,0,57.0
2026-03-31 10:21:02,card5,72.0,0,58.0,0,57.0
2026-03-31 10:21:02,card6,70.0,0,60.0,0,56.0
2026-03-31 10:21:02,card7,74.0,0,60.0,0,58.0
2026-03-31 10:21:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:21:12,card0,70.0,0,58.0,0,54.0
2026-03-31 10:21:12,card1,71.0,0,57.0,0,54.0
2026-03-31 10:21:12,card2,68.0,0,57.0,0,54.0
2026-03-31 10:21:12,card3,69.0,0,57.0,0,54.0
2026-03-31 10:21:12,card4,73.0,0,58.0,0,57.0
2026-03-31 10:21:12,card5,73.0,0,58.0,0,56.0
2026-03-31 10:21:12,card6,71.0,0,59.0,0,56.0
2026-03-31 10:21:12,card7,74.0,0,60.0,0,57.0
2026-03-31 10:21:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:21:22,card0,71.0,0,58.0,0,54.0
2026-03-31 10:21:22,card1,72.0,0,57.0,0,54.0
2026-03-31 10:21:22,card2,69.0,0,57.0,0,54.0
2026-03-31 10:21:22,card3,69.0,0,57.0,0,54.0
2026-03-31 10:21:22,card4,73.0,0,59.0,0,56.0
2026-03-31 10:21:22,card5,73.0,0,58.0,0,56.0
2026-03-31 10:21:22,card6,71.0,0,60.0,0,55.0
2026-03-31 10:21:22,card7,75.0,0,60.0,0,57.0
2026-03-31 10:21:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:21:32,card0,60.0,0,56.0,0,53.0
2026-03-31 10:21:32,card1,61.0,0,55.0,0,53.0
2026-03-31 10:21:32,card2,60.0,0,56.0,0,53.0
2026-03-31 10:21:32,card3,59.0,0,55.0,0,53.0
2026-03-31 10:21:32,card4,62.0,0,57.0,0,55.0
2026-03-31 10:21:32,card5,62.0,0,56.0,0,54.0
2026-03-31 10:21:32,card6,61.0,0,58.0,0,54.0
2026-03-31 10:21:32,card7,64.0,0,58.0,0,55.0
2026-03-31 10:21:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:21:42,card0,59.0,0,55.0,0,57.0
2026-03-31 10:21:42,card1,60.0,0,55.0,0,57.0
2026-03-31 10:21:42,card2,58.0,0,55.0,0,57.0
2026-03-31 10:21:42,card3,59.0,0,55.0,0,57.0
2026-03-31 10:21:42,card4,60.0,0,55.0,0,57.0
2026-03-31 10:21:42,card5,60.0,0,55.0,0,58.0
2026-03-31 10:21:42,card6,60.0,0,57.0,0,58.0
2026-03-31 10:21:42,card7,61.0,0,56.0,0,58.0
2026-03-31 10:21:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:21:53,card0,59.0,0,54.0,0,57.0
2026-03-31 10:21:53,card1,59.0,0,55.0,0,57.0
2026-03-31 10:21:53,card2,58.0,0,55.0,0,57.0
2026-03-31 10:21:53,card3,58.0,0,54.0,0,57.0
2026-03-31 10:21:53,card4,60.0,0,55.0,0,57.0
2026-03-31 10:21:53,card5,60.0,0,55.0,0,57.0
2026-03-31 10:21:53,card6,59.0,0,57.0,0,58.0
2026-03-31 10:21:53,card7,61.0,0,56.0,0,59.0
2026-03-31 10:22:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:22:03,card0,59.0,0,56.0,0,57.0
2026-03-31 10:22:03,card1,59.0,0,55.0,0,56.0
2026-03-31 10:22:03,card2,59.0,0,55.0,0,57.0
2026-03-31 10:22:03,card3,58.0,0,54.0,0,57.0
2026-03-31 10:22:03,card4,60.0,0,55.0,0,58.0
2026-03-31 10:22:03,card5,61.0,0,55.0,0,58.0
2026-03-31 10:22:03,card6,60.0,0,57.0,0,58.0
2026-03-31 10:22:03,card7,62.0,0,57.0,0,59.0
2026-03-31 10:22:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:22:13,card0,59.0,0,56.0,0,57.0
2026-03-31 10:22:13,card1,60.0,0,54.0,0,56.0
2026-03-31 10:22:13,card2,59.0,0,56.0,0,57.0
2026-03-31 10:22:13,card3,59.0,0,55.0,0,57.0
2026-03-31 10:22:13,card4,60.0,0,55.0,0,58.0
2026-03-31 10:22:13,card5,61.0,0,55.0,0,58.0
2026-03-31 10:22:13,card6,60.0,0,57.0,0,59.0
2026-03-31 10:22:13,card7,62.0,0,57.0,0,59.0
2026-03-31 10:22:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:22:23,card0,65.0,0,57.0,0,57.0
2026-03-31 10:22:23,card1,66.0,0,57.0,0,57.0
2026-03-31 10:22:23,card2,65.0,0,56.0,0,57.0
2026-03-31 10:22:23,card3,64.0,0,56.0,0,56.0
2026-03-31 10:22:23,card4,67.0,0,57.0,0,57.0
2026-03-31 10:22:23,card5,67.0,0,57.0,0,57.0
2026-03-31 10:22:23,card6,66.0,0,59.0,0,58.0
2026-03-31 10:22:23,card7,69.0,0,58.0,0,58.0
2026-03-31 10:22:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:22:33,card0,69.0,0,58.0,0,55.0
2026-03-31 10:22:33,card1,69.0,0,57.0,0,55.0
2026-03-31 10:22:33,card2,68.0,0,58.0,0,55.0
2026-03-31 10:22:33,card3,68.0,0,57.0,0,55.0
2026-03-31 10:22:33,card4,72.0,0,59.0,0,58.0
2026-03-31 10:22:33,card5,72.0,0,58.0,0,57.0
2026-03-31 10:22:33,card6,71.0,0,59.0,0,57.0
2026-03-31 10:22:33,card7,74.0,0,60.0,0,59.0
2026-03-31 10:22:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:22:43,card0,70.0,0,58.0,0,54.0
2026-03-31 10:22:43,card1,71.0,0,57.0,0,55.0
2026-03-31 10:22:43,card2,69.0,0,58.0,0,55.0
2026-03-31 10:22:43,card3,69.0,0,58.0,0,55.0
2026-03-31 10:22:43,card4,74.0,0,59.0,0,57.0
2026-03-31 10:22:43,card5,73.0,0,58.0,0,56.0
2026-03-31 10:22:43,card6,71.0,0,59.0,0,56.0
2026-03-31 10:22:43,card7,75.0,0,61.0,0,58.0
2026-03-31 10:22:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:22:54,card0,71.0,0,59.0,0,54.0
2026-03-31 10:22:54,card1,72.0,0,58.0,0,55.0
2026-03-31 10:22:54,card2,70.0,0,58.0,0,54.0
2026-03-31 10:22:54,card3,70.0,0,57.0,0,54.0
2026-03-31 10:22:54,card4,74.0,0,59.0,0,57.0
2026-03-31 10:22:54,card5,73.0,0,58.0,0,56.0
2026-03-31 10:22:54,card6,72.0,0,60.0,0,55.0
2026-03-31 10:22:54,card7,75.0,0,61.0,0,57.0
2026-03-31 10:23:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:23:04,card0,71.0,0,58.0,0,54.0
2026-03-31 10:23:04,card1,72.0,0,57.0,0,54.0
2026-03-31 10:23:04,card2,70.0,0,58.0,0,54.0
2026-03-31 10:23:04,card3,70.0,0,58.0,0,54.0
2026-03-31 10:23:04,card4,74.0,0,59.0,0,57.0
2026-03-31 10:23:04,card5,74.0,0,59.0,0,56.0
2026-03-31 10:23:04,card6,72.0,0,60.0,0,55.0
2026-03-31 10:23:04,card7,76.0,0,61.0,0,57.0
2026-03-31 10:23:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:23:14,card0,59.0,0,56.0,0,57.0
2026-03-31 10:23:14,card1,59.0,0,54.0,0,57.0
2026-03-31 10:23:14,card2,58.0,0,55.0,0,57.0
2026-03-31 10:23:14,card3,58.0,0,54.0,0,57.0
2026-03-31 10:23:14,card4,60.0,0,56.0,0,57.0
2026-03-31 10:23:14,card5,60.0,0,55.0,0,57.0
2026-03-31 10:23:14,card6,59.0,0,57.0,0,58.0
2026-03-31 10:23:14,card7,61.0,0,56.0,0,59.0
2026-03-31 10:23:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 10:23:24,card0,59.0,0,55.0,0,57.0
2026-03-31 10:23:24,card1,59.0,0,55.0,0,57.0
2026-03-31 10:23:24,card2,58.0,0,55.0,0,57.0
2026-03-31 10:23:24,card3,58.0,0,54.0,0,57.0
