GPU Memory Monitor Started at 2026-03-31 09:04:39.640599
Log file: monitor/logs/minimax-m2.5/test_01/02/80-320-i10240-o256/gpu_monitor_20260331090439.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 09:06:21,card1,64.0,0,56.0,0,57.0
2026-03-31 09:06:21,card2,63.0,0,56.0,0,57.0
2026-03-31 09:06:21,card3,63.0,0,56.0,0,57.0
2026-03-31 09:06:21,card4,66.0,0,56.0,0,59.0
2026-03-31 09:06:21,card5,66.0,0,56.0,0,59.0
2026-03-31 09:06:21,card6,65.0,0,58.0,0,59.0
2026-03-31 09:06:21,card7,68.0,0,59.0,0,61.0
2026-03-31 09:06:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:06:31,card0,64.0,0,56.0,0,58.0
2026-03-31 09:06:31,card1,64.0,0,55.0,0,57.0
2026-03-31 09:06:31,card2,63.0,0,56.0,0,57.0
2026-03-31 09:06:31,card3,63.0,0,55.0,0,57.0
2026-03-31 09:06:31,card4,66.0,0,57.0,0,59.0
2026-03-31 09:06:31,card5,66.0,0,56.0,0,59.0
2026-03-31 09:06:31,card6,65.0,0,58.0,0,59.0
2026-03-31 09:06:31,card7,68.0,0,58.0,0,60.0
2026-03-31 09:06:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:06:41,card0,64.0,0,56.0,0,58.0
2026-03-31 09:06:41,card1,64.0,0,55.0,0,57.0
2026-03-31 09:06:41,card2,63.0,0,56.0,0,57.0
2026-03-31 09:06:41,card3,63.0,0,55.0,0,57.0
2026-03-31 09:06:41,card4,66.0,0,57.0,0,59.0
2026-03-31 09:06:41,card5,66.0,0,56.0,0,59.0
2026-03-31 09:06:41,card6,65.0,0,58.0,0,59.0
2026-03-31 09:06:41,card7,68.0,0,58.0,0,60.0
2026-03-31 09:06:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:06:51,card0,62.0,0,56.0,0,66.0
2026-03-31 09:06:51,card1,63.0,0,55.0,0,63.0
2026-03-31 09:06:51,card2,62.0,0,56.0,0,64.0
2026-03-31 09:06:51,card3,62.0,0,55.0,0,64.0
2026-03-31 09:06:51,card4,64.0,0,56.0,0,65.0
2026-03-31 09:06:51,card5,64.0,0,56.0,0,65.0
2026-03-31 09:06:51,card6,63.0,0,58.0,0,68.0
2026-03-31 09:06:51,card7,65.0,0,58.0,0,67.0
2026-03-31 09:07:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:07:01,card0,62.0,0,56.0,0,66.0
2026-03-31 09:07:01,card1,63.0,0,55.0,0,63.0
2026-03-31 09:07:01,card2,62.0,0,55.0,0,64.0
2026-03-31 09:07:01,card3,61.0,0,55.0,0,64.0
2026-03-31 09:07:01,card4,64.0,0,56.0,0,66.0
2026-03-31 09:07:01,card5,64.0,0,56.0,0,65.0
2026-03-31 09:07:01,card6,63.0,0,58.0,0,68.0
2026-03-31 09:07:01,card7,65.0,0,58.0,0,67.0
2026-03-31 09:07:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:07:12,card0,64.0,0,56.0,0,57.0
2026-03-31 09:07:12,card1,64.0,0,55.0,0,57.0
2026-03-31 09:07:12,card2,63.0,0,56.0,0,57.0
2026-03-31 09:07:12,card3,63.0,0,55.0,0,57.0
2026-03-31 09:07:12,card4,66.0,0,57.0,0,59.0
2026-03-31 09:07:12,card5,66.0,0,56.0,0,59.0
2026-03-31 09:07:12,card6,65.0,0,58.0,0,59.0
2026-03-31 09:07:12,card7,68.0,0,58.0,0,60.0
2026-03-31 09:07:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:07:22,card0,64.0,0,57.0,0,58.0
2026-03-31 09:07:22,card1,65.0,0,55.0,0,57.0
2026-03-31 09:07:22,card2,64.0,0,57.0,0,57.0
2026-03-31 09:07:22,card3,63.0,0,56.0,0,57.0
2026-03-31 09:07:22,card4,66.0,0,57.0,0,59.0
2026-03-31 09:07:22,card5,66.0,0,56.0,0,59.0
2026-03-31 09:07:22,card6,65.0,0,58.0,0,59.0
2026-03-31 09:07:22,card7,68.0,0,58.0,0,60.0
2026-03-31 09:07:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:07:32,card0,64.0,0,56.0,0,58.0
2026-03-31 09:07:32,card1,64.0,0,55.0,0,57.0
2026-03-31 09:07:32,card2,63.0,0,56.0,0,57.0
2026-03-31 09:07:32,card3,63.0,0,56.0,0,57.0
2026-03-31 09:07:32,card4,66.0,0,57.0,0,59.0
2026-03-31 09:07:32,card5,66.0,0,56.0,0,59.0
2026-03-31 09:07:32,card6,65.0,0,58.0,0,59.0
2026-03-31 09:07:32,card7,68.0,0,59.0,0,61.0
2026-03-31 09:07:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:07:42,card0,64.0,0,57.0,0,58.0
2026-03-31 09:07:42,card1,64.0,0,56.0,0,57.0
2026-03-31 09:07:42,card2,64.0,0,56.0,0,57.0
2026-03-31 09:07:42,card3,63.0,0,56.0,0,57.0
2026-03-31 09:07:42,card4,67.0,0,57.0,0,59.0
2026-03-31 09:07:42,card5,66.0,0,57.0,0,59.0
2026-03-31 09:07:42,card6,65.0,0,58.0,0,59.0
2026-03-31 09:07:42,card7,68.0,0,59.0,0,61.0
2026-03-31 09:07:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:07:52,card0,64.0,0,57.0,0,58.0
2026-03-31 09:07:52,card1,64.0,0,56.0,0,57.0
2026-03-31 09:07:52,card2,64.0,0,56.0,0,57.0
2026-03-31 09:07:52,card3,63.0,0,56.0,0,57.0
2026-03-31 09:07:52,card4,67.0,0,56.0,0,59.0
2026-03-31 09:07:52,card5,66.0,0,57.0,0,59.0
2026-03-31 09:07:52,card6,65.0,0,58.0,0,59.0
2026-03-31 09:07:52,card7,69.0,0,59.0,0,60.0
2026-03-31 09:08:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:08:02,card0,64.0,0,57.0,0,58.0
2026-03-31 09:08:02,card1,65.0,0,56.0,0,57.0
2026-03-31 09:08:02,card2,64.0,0,56.0,0,57.0
2026-03-31 09:08:02,card3,63.0,0,56.0,0,58.0
2026-03-31 09:08:02,card4,67.0,0,57.0,0,59.0
2026-03-31 09:08:02,card5,66.0,0,57.0,0,59.0
2026-03-31 09:08:02,card6,65.0,0,58.0,0,59.0
2026-03-31 09:08:02,card7,69.0,0,59.0,0,61.0
2026-03-31 09:08:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:08:13,card0,63.0,0,57.0,0,67.0
2026-03-31 09:08:13,card1,63.0,0,55.0,0,64.0
2026-03-31 09:08:13,card2,62.0,0,56.0,0,65.0
2026-03-31 09:08:13,card3,62.0,0,55.0,0,65.0
2026-03-31 09:08:13,card4,64.0,0,57.0,0,66.0
2026-03-31 09:08:13,card5,65.0,0,56.0,0,66.0
2026-03-31 09:08:13,card6,64.0,0,58.0,0,69.0
2026-03-31 09:08:13,card7,65.0,0,58.0,0,67.0
2026-03-31 09:08:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:08:23,card0,64.0,0,57.0,0,59.0
2026-03-31 09:08:23,card1,65.0,0,56.0,0,58.0
2026-03-31 09:08:23,card2,64.0,0,56.0,0,58.0
2026-03-31 09:08:23,card3,63.0,0,56.0,0,58.0
2026-03-31 09:08:23,card4,66.0,0,57.0,0,59.0
2026-03-31 09:08:23,card5,66.0,0,57.0,0,59.0
2026-03-31 09:08:23,card6,65.0,0,58.0,0,60.0
2026-03-31 09:08:23,card7,68.0,0,58.0,0,60.0
2026-03-31 09:08:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:08:33,card0,64.0,0,57.0,0,58.0
2026-03-31 09:08:33,card1,65.0,0,55.0,0,57.0
2026-03-31 09:08:33,card2,64.0,0,56.0,0,57.0
2026-03-31 09:08:33,card3,63.0,0,55.0,0,57.0
2026-03-31 09:08:33,card4,67.0,0,58.0,0,59.0
2026-03-31 09:08:33,card5,66.0,0,57.0,0,59.0
2026-03-31 09:08:33,card6,65.0,0,58.0,0,59.0
2026-03-31 09:08:33,card7,68.0,0,59.0,0,61.0
2026-03-31 09:08:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:08:43,card0,64.0,0,57.0,0,58.0
2026-03-31 09:08:43,card1,65.0,0,56.0,0,57.0
2026-03-31 09:08:43,card2,64.0,0,57.0,0,58.0
2026-03-31 09:08:43,card3,63.0,0,56.0,0,58.0
2026-03-31 09:08:43,card4,67.0,0,58.0,0,59.0
2026-03-31 09:08:43,card5,66.0,0,57.0,0,59.0
2026-03-31 09:08:43,card6,66.0,0,58.0,0,60.0
2026-03-31 09:08:43,card7,69.0,0,59.0,0,61.0
2026-03-31 09:08:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:08:53,card0,64.0,0,57.0,0,58.0
2026-03-31 09:08:53,card1,65.0,0,56.0,0,57.0
2026-03-31 09:08:53,card2,64.0,0,57.0,0,58.0
2026-03-31 09:08:53,card3,64.0,0,56.0,0,58.0
2026-03-31 09:08:53,card4,67.0,0,57.0,0,59.0
2026-03-31 09:08:53,card5,66.0,0,57.0,0,59.0
2026-03-31 09:08:53,card6,66.0,0,58.0,0,60.0
2026-03-31 09:08:53,card7,69.0,0,59.0,0,61.0
2026-03-31 09:09:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:09:03,card0,64.0,0,56.0,0,58.0
2026-03-31 09:09:03,card1,65.0,0,56.0,0,57.0
2026-03-31 09:09:03,card2,64.0,0,56.0,0,58.0
2026-03-31 09:09:03,card3,63.0,0,56.0,0,57.0
2026-03-31 09:09:03,card4,67.0,0,58.0,0,59.0
2026-03-31 09:09:03,card5,66.0,0,57.0,0,59.0
2026-03-31 09:09:03,card6,65.0,0,58.0,0,59.0
2026-03-31 09:09:03,card7,69.0,0,59.0,0,61.0
2026-03-31 09:09:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:09:14,card0,64.0,0,57.0,0,58.0
2026-03-31 09:09:14,card1,65.0,0,56.0,0,57.0
2026-03-31 09:09:14,card2,64.0,0,56.0,0,58.0
2026-03-31 09:09:14,card3,64.0,0,56.0,0,58.0
2026-03-31 09:09:14,card4,67.0,0,57.0,0,59.0
2026-03-31 09:09:14,card5,66.0,0,57.0,0,59.0
2026-03-31 09:09:14,card6,66.0,0,58.0,0,59.0
2026-03-31 09:09:14,card7,69.0,0,59.0,0,61.0
2026-03-31 09:09:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:09:24,card0,64.0,0,57.0,0,58.0
2026-03-31 09:09:24,card1,65.0,0,56.0,0,57.0
2026-03-31 09:09:24,card2,64.0,0,56.0,0,58.0
2026-03-31 09:09:24,card3,63.0,0,56.0,0,58.0
2026-03-31 09:09:24,card4,67.0,0,58.0,0,59.0
2026-03-31 09:09:24,card5,66.0,0,57.0,0,59.0
2026-03-31 09:09:24,card6,66.0,0,58.0,0,59.0
2026-03-31 09:09:24,card7,69.0,0,59.0,0,61.0
2026-03-31 09:09:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:09:34,card0,62.0,0,57.0,0,67.0
2026-03-31 09:09:34,card1,63.0,0,55.0,0,65.0
2026-03-31 09:09:34,card2,62.0,0,56.0,0,65.0
2026-03-31 09:09:34,card3,62.0,0,55.0,0,65.0
2026-03-31 09:09:34,card4,64.0,0,56.0,0,66.0
2026-03-31 09:09:34,card5,65.0,0,56.0,0,66.0
2026-03-31 09:09:34,card6,63.0,0,58.0,0,69.0
2026-03-31 09:09:34,card7,66.0,0,58.0,0,67.0
2026-03-31 09:09:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:09:44,card0,64.0,0,57.0,0,58.0
2026-03-31 09:09:44,card1,65.0,0,56.0,0,57.0
2026-03-31 09:09:44,card2,64.0,0,57.0,0,57.0
2026-03-31 09:09:44,card3,63.0,0,56.0,0,58.0
2026-03-31 09:09:44,card4,66.0,0,57.0,0,59.0
2026-03-31 09:09:44,card5,66.0,0,57.0,0,59.0
2026-03-31 09:09:44,card6,65.0,0,58.0,0,59.0
2026-03-31 09:09:44,card7,68.0,0,59.0,0,61.0
2026-03-31 09:09:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:09:54,card0,64.0,0,57.0,0,58.0
2026-03-31 09:09:54,card1,65.0,0,56.0,0,57.0
2026-03-31 09:09:54,card2,64.0,0,56.0,0,57.0
2026-03-31 09:09:54,card3,63.0,0,56.0,0,57.0
2026-03-31 09:09:54,card4,66.0,0,57.0,0,59.0
2026-03-31 09:09:54,card5,66.0,0,56.0,0,59.0
2026-03-31 09:09:54,card6,65.0,0,58.0,0,59.0
2026-03-31 09:09:54,card7,69.0,0,59.0,0,61.0
2026-03-31 09:10:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:10:04,card0,64.0,0,57.0,0,58.0
2026-03-31 09:10:04,card1,65.0,0,56.0,0,57.0
2026-03-31 09:10:04,card2,64.0,0,56.0,0,57.0
2026-03-31 09:10:04,card3,63.0,0,56.0,0,57.0
2026-03-31 09:10:04,card4,67.0,0,57.0,0,59.0
2026-03-31 09:10:04,card5,66.0,0,57.0,0,59.0
2026-03-31 09:10:04,card6,65.0,0,58.0,0,59.0
2026-03-31 09:10:04,card7,68.0,0,58.0,0,61.0
2026-03-31 09:10:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:10:15,card0,64.0,0,57.0,0,58.0
2026-03-31 09:10:15,card1,65.0,0,56.0,0,57.0
2026-03-31 09:10:15,card2,64.0,0,56.0,0,57.0
2026-03-31 09:10:15,card3,63.0,0,56.0,0,57.0
2026-03-31 09:10:15,card4,66.0,0,57.0,0,59.0
2026-03-31 09:10:15,card5,66.0,0,56.0,0,59.0
2026-03-31 09:10:15,card6,65.0,0,58.0,0,59.0
2026-03-31 09:10:15,card7,68.0,0,58.0,0,61.0
2026-03-31 09:10:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:10:25,card0,64.0,0,57.0,0,58.0
2026-03-31 09:10:25,card1,64.0,0,56.0,0,57.0
2026-03-31 09:10:25,card2,64.0,0,56.0,0,57.0
2026-03-31 09:10:25,card3,63.0,0,55.0,0,57.0
2026-03-31 09:10:25,card4,66.0,0,57.0,0,59.0
2026-03-31 09:10:25,card5,66.0,0,56.0,0,59.0
2026-03-31 09:10:25,card6,65.0,0,58.0,0,59.0
2026-03-31 09:10:25,card7,68.0,0,59.0,0,60.0
2026-03-31 09:10:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:10:35,card0,64.0,0,57.0,0,58.0
2026-03-31 09:10:35,card1,65.0,0,56.0,0,57.0
2026-03-31 09:10:35,card2,64.0,0,56.0,0,57.0
2026-03-31 09:10:35,card3,63.0,0,55.0,0,57.0
2026-03-31 09:10:35,card4,66.0,0,57.0,0,59.0
2026-03-31 09:10:35,card5,66.0,0,57.0,0,59.0
2026-03-31 09:10:35,card6,65.0,0,58.0,0,59.0
2026-03-31 09:10:35,card7,68.0,0,58.0,0,60.0
2026-03-31 09:10:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:10:45,card0,62.0,0,56.0,0,66.0
2026-03-31 09:10:45,card1,63.0,0,55.0,0,63.0
2026-03-31 09:10:45,card2,62.0,0,56.0,0,64.0
2026-03-31 09:10:45,card3,62.0,0,56.0,0,64.0
2026-03-31 09:10:45,card4,64.0,0,56.0,0,66.0
2026-03-31 09:10:45,card5,64.0,0,56.0,0,65.0
2026-03-31 09:10:45,card6,63.0,0,57.0,0,68.0
2026-03-31 09:10:45,card7,65.0,0,57.0,0,67.0
2026-03-31 09:10:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:10:55,card0,62.0,0,56.0,0,67.0
2026-03-31 09:10:55,card1,63.0,0,56.0,0,64.0
2026-03-31 09:10:55,card2,62.0,0,56.0,0,64.0
2026-03-31 09:10:55,card3,62.0,0,55.0,0,64.0
2026-03-31 09:10:55,card4,64.0,0,56.0,0,66.0
2026-03-31 09:10:55,card5,64.0,0,56.0,0,65.0
2026-03-31 09:10:55,card6,63.0,0,58.0,0,68.0
2026-03-31 09:10:55,card7,65.0,0,57.0,0,67.0
2026-03-31 09:11:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:11:05,card0,64.0,0,57.0,0,58.0
2026-03-31 09:11:05,card1,64.0,0,56.0,0,57.0
2026-03-31 09:11:05,card2,63.0,0,56.0,0,57.0
2026-03-31 09:11:05,card3,63.0,0,56.0,0,57.0
2026-03-31 09:11:05,card4,66.0,0,56.0,0,59.0
2026-03-31 09:11:05,card5,66.0,0,56.0,0,58.0
2026-03-31 09:11:05,card6,65.0,0,58.0,0,59.0
2026-03-31 09:11:05,card7,68.0,0,58.0,0,60.0
2026-03-31 09:11:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:11:16,card0,64.0,0,57.0,0,57.0
2026-03-31 09:11:16,card1,64.0,0,56.0,0,57.0
2026-03-31 09:11:16,card2,63.0,0,56.0,0,57.0
2026-03-31 09:11:16,card3,62.0,0,55.0,0,57.0
2026-03-31 09:11:16,card4,66.0,0,57.0,0,59.0
2026-03-31 09:11:16,card5,66.0,0,56.0,0,59.0
2026-03-31 09:11:16,card6,65.0,0,58.0,0,59.0
2026-03-31 09:11:16,card7,68.0,0,59.0,0,60.0
2026-03-31 09:11:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:11:26,card0,64.0,0,57.0,0,58.0
2026-03-31 09:11:26,card1,64.0,0,56.0,0,57.0
2026-03-31 09:11:26,card2,63.0,0,56.0,0,57.0
2026-03-31 09:11:26,card3,63.0,0,55.0,0,57.0
2026-03-31 09:11:26,card4,66.0,0,57.0,0,59.0
2026-03-31 09:11:26,card5,66.0,0,57.0,0,58.0
2026-03-31 09:11:26,card6,65.0,0,58.0,0,59.0
2026-03-31 09:11:26,card7,68.0,0,59.0,0,60.0
2026-03-31 09:11:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:11:36,card0,63.0,0,56.0,0,57.0
2026-03-31 09:11:36,card1,64.0,0,55.0,0,57.0
2026-03-31 09:11:36,card2,63.0,0,56.0,0,57.0
2026-03-31 09:11:36,card3,63.0,0,55.0,0,57.0
2026-03-31 09:11:36,card4,66.0,0,57.0,0,59.0
2026-03-31 09:11:36,card5,66.0,0,56.0,0,58.0
2026-03-31 09:11:36,card6,65.0,0,58.0,0,59.0
2026-03-31 09:11:36,card7,68.0,0,59.0,0,60.0
2026-03-31 09:11:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:11:46,card0,64.0,0,56.0,0,58.0
2026-03-31 09:11:46,card1,64.0,0,55.0,0,57.0
2026-03-31 09:11:46,card2,63.0,0,56.0,0,57.0
2026-03-31 09:11:46,card3,63.0,0,56.0,0,57.0
