GPU Memory Monitor Started at 2026-03-30 19:34:53.173173
Log file: monitor/logs/minimax-m2.5/test_05/02/32-1000-i90000-o2000/gpu_monitor_20260330193453.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-30 19:36:34,card6,57.0,0,55.0,0,49.0
2026-03-30 19:36:34,card7,57.0,0,54.0,0,50.0
2026-03-30 19:36:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:36:45,card0,56.0,0,54.0,0,49.0
2026-03-30 19:36:45,card1,55.0,0,53.0,0,49.0
2026-03-30 19:36:45,card2,55.0,0,53.0,0,48.0
2026-03-30 19:36:45,card3,55.0,0,52.0,0,48.0
2026-03-30 19:36:45,card4,56.0,0,53.0,0,50.0
2026-03-30 19:36:45,card5,57.0,0,54.0,0,51.0
2026-03-30 19:36:45,card6,57.0,0,54.0,0,49.0
2026-03-30 19:36:45,card7,57.0,0,54.0,0,50.0
2026-03-30 19:36:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:36:55,card0,56.0,0,53.0,0,49.0
2026-03-30 19:36:55,card1,55.0,0,52.0,0,49.0
2026-03-30 19:36:55,card2,55.0,0,52.0,0,49.0
2026-03-30 19:36:55,card3,56.0,0,53.0,0,49.0
2026-03-30 19:36:55,card4,55.0,0,53.0,0,50.0
2026-03-30 19:36:55,card5,57.0,0,53.0,0,51.0
2026-03-30 19:36:55,card6,57.0,0,54.0,0,49.0
2026-03-30 19:36:55,card7,56.0,0,54.0,0,50.0
2026-03-30 19:37:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:37:05,card0,56.0,0,53.0,0,49.0
2026-03-30 19:37:05,card1,55.0,0,52.0,0,49.0
2026-03-30 19:37:05,card2,55.0,0,52.0,0,48.0
2026-03-30 19:37:05,card3,55.0,0,52.0,0,48.0
2026-03-30 19:37:05,card4,55.0,0,53.0,0,50.0
2026-03-30 19:37:05,card5,57.0,0,53.0,0,51.0
2026-03-30 19:37:05,card6,57.0,0,54.0,0,49.0
2026-03-30 19:37:05,card7,56.0,0,53.0,0,50.0
2026-03-30 19:37:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:37:15,card0,56.0,0,53.0,0,49.0
2026-03-30 19:37:15,card1,55.0,0,53.0,0,49.0
2026-03-30 19:37:15,card2,55.0,0,52.0,0,48.0
2026-03-30 19:37:15,card3,55.0,0,53.0,0,49.0
2026-03-30 19:37:15,card4,55.0,0,53.0,0,50.0
2026-03-30 19:37:15,card5,57.0,0,53.0,0,51.0
2026-03-30 19:37:15,card6,56.0,0,53.0,0,49.0
2026-03-30 19:37:15,card7,56.0,0,54.0,0,50.0
2026-03-30 19:37:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:37:25,card0,55.0,0,53.0,0,49.0
2026-03-30 19:37:25,card1,55.0,0,52.0,0,49.0
2026-03-30 19:37:25,card2,55.0,0,52.0,0,48.0
2026-03-30 19:37:25,card3,55.0,0,52.0,0,48.0
2026-03-30 19:37:25,card4,55.0,0,52.0,0,50.0
2026-03-30 19:37:25,card5,57.0,0,53.0,0,50.0
2026-03-30 19:37:25,card6,56.0,0,54.0,0,49.0
2026-03-30 19:37:25,card7,56.0,0,53.0,0,50.0
2026-03-30 19:37:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:37:36,card0,56.0,0,54.0,0,49.0
2026-03-30 19:37:36,card1,55.0,0,52.0,0,49.0
2026-03-30 19:37:36,card2,55.0,0,52.0,0,48.0
2026-03-30 19:37:36,card3,55.0,0,52.0,0,49.0
2026-03-30 19:37:36,card4,55.0,0,52.0,0,50.0
2026-03-30 19:37:36,card5,56.0,0,54.0,0,50.0
2026-03-30 19:37:36,card6,56.0,0,54.0,0,49.0
2026-03-30 19:37:36,card7,56.0,0,54.0,0,50.0
2026-03-30 19:37:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:37:46,card0,55.0,0,53.0,0,49.0
2026-03-30 19:37:46,card1,55.0,0,52.0,0,49.0
2026-03-30 19:37:46,card2,54.0,0,52.0,0,48.0
2026-03-30 19:37:46,card3,54.0,0,52.0,0,48.0
2026-03-30 19:37:46,card4,55.0,0,52.0,0,49.0
2026-03-30 19:37:46,card5,56.0,0,53.0,0,50.0
2026-03-30 19:37:46,card6,56.0,0,54.0,0,48.0
2026-03-30 19:37:46,card7,56.0,0,53.0,0,49.0
2026-03-30 19:37:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:37:56,card0,55.0,0,53.0,0,49.0
2026-03-30 19:37:56,card1,55.0,0,52.0,0,49.0
2026-03-30 19:37:56,card2,55.0,0,52.0,0,48.0
2026-03-30 19:37:56,card3,55.0,0,52.0,0,49.0
2026-03-30 19:37:56,card4,55.0,0,52.0,0,49.0
2026-03-30 19:37:56,card5,57.0,0,54.0,0,50.0
2026-03-30 19:37:56,card6,56.0,0,54.0,0,48.0
2026-03-30 19:37:56,card7,56.0,0,54.0,0,50.0
2026-03-30 19:38:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:38:06,card0,55.0,0,52.0,0,49.0
2026-03-30 19:38:06,card1,55.0,0,52.0,0,49.0
2026-03-30 19:38:06,card2,55.0,0,52.0,0,48.0
2026-03-30 19:38:06,card3,55.0,0,52.0,0,48.0
2026-03-30 19:38:06,card4,55.0,0,53.0,0,49.0
2026-03-30 19:38:06,card5,56.0,0,53.0,0,50.0
2026-03-30 19:38:06,card6,56.0,0,54.0,0,48.0
2026-03-30 19:38:06,card7,56.0,0,53.0,0,50.0
2026-03-30 19:38:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:38:16,card0,55.0,0,53.0,0,49.0
2026-03-30 19:38:16,card1,55.0,0,52.0,0,49.0
2026-03-30 19:38:16,card2,55.0,0,52.0,0,48.0
2026-03-30 19:38:16,card3,55.0,0,53.0,0,49.0
2026-03-30 19:38:16,card4,55.0,0,53.0,0,49.0
2026-03-30 19:38:16,card5,57.0,0,53.0,0,50.0
2026-03-30 19:38:16,card6,56.0,0,54.0,0,48.0
2026-03-30 19:38:16,card7,56.0,0,54.0,0,50.0
2026-03-30 19:38:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:38:26,card0,56.0,0,53.0,0,49.0
2026-03-30 19:38:26,card1,55.0,0,52.0,0,49.0
2026-03-30 19:38:26,card2,55.0,0,53.0,0,48.0
2026-03-30 19:38:26,card3,55.0,0,53.0,0,49.0
2026-03-30 19:38:26,card4,55.0,0,52.0,0,49.0
2026-03-30 19:38:26,card5,56.0,0,54.0,0,50.0
2026-03-30 19:38:26,card6,56.0,0,53.0,0,48.0
2026-03-30 19:38:26,card7,56.0,0,54.0,0,50.0
2026-03-30 19:38:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:38:37,card0,56.0,0,54.0,0,49.0
2026-03-30 19:38:37,card1,55.0,0,53.0,0,49.0
2026-03-30 19:38:37,card2,55.0,0,52.0,0,48.0
2026-03-30 19:38:37,card3,55.0,0,52.0,0,48.0
2026-03-30 19:38:37,card4,55.0,0,52.0,0,49.0
2026-03-30 19:38:37,card5,57.0,0,53.0,0,50.0
2026-03-30 19:38:37,card6,56.0,0,54.0,0,48.0
2026-03-30 19:38:37,card7,56.0,0,54.0,0,50.0
2026-03-30 19:38:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:38:47,card0,56.0,0,53.0,0,49.0
2026-03-30 19:38:47,card1,55.0,0,52.0,0,49.0
2026-03-30 19:38:47,card2,55.0,0,52.0,0,48.0
2026-03-30 19:38:47,card3,55.0,0,52.0,0,48.0
2026-03-30 19:38:47,card4,55.0,0,52.0,0,49.0
2026-03-30 19:38:47,card5,57.0,0,54.0,0,50.0
2026-03-30 19:38:47,card6,56.0,0,54.0,0,48.0
2026-03-30 19:38:47,card7,57.0,0,53.0,0,50.0
2026-03-30 19:38:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:38:57,card0,56.0,0,54.0,0,49.0
2026-03-30 19:38:57,card1,55.0,0,53.0,0,49.0
2026-03-30 19:38:57,card2,55.0,0,53.0,0,49.0
2026-03-30 19:38:57,card3,56.0,0,53.0,0,49.0
2026-03-30 19:38:57,card4,56.0,0,53.0,0,50.0
2026-03-30 19:38:57,card5,57.0,0,54.0,0,51.0
2026-03-30 19:38:57,card6,57.0,0,54.0,0,49.0
2026-03-30 19:38:57,card7,57.0,0,54.0,0,50.0
2026-03-30 19:39:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:39:07,card0,56.0,0,54.0,0,49.0
2026-03-30 19:39:07,card1,55.0,0,52.0,0,49.0
2026-03-30 19:39:07,card2,55.0,0,53.0,0,48.0
2026-03-30 19:39:07,card3,55.0,0,53.0,0,48.0
2026-03-30 19:39:07,card4,56.0,0,53.0,0,50.0
2026-03-30 19:39:07,card5,57.0,0,54.0,0,51.0
2026-03-30 19:39:07,card6,57.0,0,54.0,0,49.0
2026-03-30 19:39:07,card7,57.0,0,53.0,0,50.0
2026-03-30 19:39:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:39:17,card0,56.0,0,53.0,0,49.0
2026-03-30 19:39:17,card1,55.0,0,53.0,0,49.0
2026-03-30 19:39:17,card2,55.0,0,53.0,0,48.0
2026-03-30 19:39:17,card3,55.0,0,53.0,0,49.0
2026-03-30 19:39:17,card4,56.0,0,53.0,0,50.0
2026-03-30 19:39:17,card5,57.0,0,54.0,0,51.0
2026-03-30 19:39:17,card6,57.0,0,54.0,0,49.0
2026-03-30 19:39:17,card7,57.0,0,54.0,0,50.0
2026-03-30 19:39:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:39:27,card0,56.0,0,54.0,0,50.0
2026-03-30 19:39:27,card1,56.0,0,53.0,0,50.0
2026-03-30 19:39:27,card2,56.0,0,53.0,0,49.0
2026-03-30 19:39:27,card3,56.0,0,53.0,0,49.0
2026-03-30 19:39:27,card4,56.0,0,53.0,0,50.0
2026-03-30 19:39:27,card5,57.0,0,54.0,0,51.0
2026-03-30 19:39:27,card6,57.0,0,55.0,0,49.0
2026-03-30 19:39:27,card7,57.0,0,54.0,0,50.0
2026-03-30 19:39:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:39:38,card0,56.0,0,53.0,0,50.0
2026-03-30 19:39:38,card1,56.0,0,53.0,0,50.0
2026-03-30 19:39:38,card2,55.0,0,53.0,0,49.0
2026-03-30 19:39:38,card3,55.0,0,52.0,0,49.0
2026-03-30 19:39:38,card4,56.0,0,53.0,0,50.0
2026-03-30 19:39:38,card5,57.0,0,54.0,0,51.0
2026-03-30 19:39:38,card6,57.0,0,54.0,0,49.0
2026-03-30 19:39:38,card7,57.0,0,53.0,0,50.0
2026-03-30 19:39:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:39:48,card0,56.0,0,54.0,0,50.0
2026-03-30 19:39:48,card1,56.0,0,53.0,0,50.0
2026-03-30 19:39:48,card2,55.0,0,53.0,0,49.0
2026-03-30 19:39:48,card3,56.0,0,53.0,0,49.0
2026-03-30 19:39:48,card4,56.0,0,53.0,0,50.0
2026-03-30 19:39:48,card5,57.0,0,54.0,0,51.0
2026-03-30 19:39:48,card6,57.0,0,54.0,0,49.0
2026-03-30 19:39:48,card7,57.0,0,54.0,0,50.0
2026-03-30 19:39:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:39:58,card0,56.0,0,53.0,0,50.0
2026-03-30 19:39:58,card1,56.0,0,53.0,0,50.0
2026-03-30 19:39:58,card2,55.0,0,53.0,0,49.0
2026-03-30 19:39:58,card3,56.0,0,53.0,0,49.0
2026-03-30 19:39:58,card4,56.0,0,53.0,0,50.0
2026-03-30 19:39:58,card5,57.0,0,54.0,0,51.0
2026-03-30 19:39:58,card6,57.0,0,54.0,0,49.0
2026-03-30 19:39:58,card7,57.0,0,54.0,0,50.0
2026-03-30 19:40:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:40:08,card0,56.0,0,54.0,0,50.0
2026-03-30 19:40:08,card1,55.0,0,53.0,0,50.0
2026-03-30 19:40:08,card2,55.0,0,53.0,0,49.0
2026-03-30 19:40:08,card3,55.0,0,53.0,0,49.0
2026-03-30 19:40:08,card4,56.0,0,53.0,0,50.0
2026-03-30 19:40:08,card5,57.0,0,54.0,0,51.0
2026-03-30 19:40:08,card6,57.0,0,55.0,0,49.0
2026-03-30 19:40:08,card7,57.0,0,54.0,0,50.0
2026-03-30 19:40:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:40:18,card0,56.0,0,54.0,0,50.0
2026-03-30 19:40:18,card1,56.0,0,53.0,0,50.0
2026-03-30 19:40:18,card2,55.0,0,53.0,0,49.0
2026-03-30 19:40:18,card3,56.0,0,53.0,0,49.0
2026-03-30 19:40:18,card4,56.0,0,53.0,0,50.0
2026-03-30 19:40:18,card5,57.0,0,54.0,0,51.0
2026-03-30 19:40:18,card6,57.0,0,54.0,0,49.0
2026-03-30 19:40:18,card7,57.0,0,54.0,0,50.0
2026-03-30 19:40:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:40:28,card0,56.0,0,54.0,0,50.0
2026-03-30 19:40:28,card1,55.0,0,53.0,0,50.0
2026-03-30 19:40:28,card2,55.0,0,54.0,0,49.0
2026-03-30 19:40:28,card3,55.0,0,53.0,0,49.0
2026-03-30 19:40:28,card4,56.0,0,53.0,0,50.0
2026-03-30 19:40:28,card5,57.0,0,54.0,0,51.0
2026-03-30 19:40:28,card6,57.0,0,54.0,0,49.0
2026-03-30 19:40:28,card7,57.0,0,54.0,0,50.0
2026-03-30 19:40:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:40:39,card0,56.0,0,54.0,0,50.0
2026-03-30 19:40:39,card1,56.0,0,53.0,0,50.0
2026-03-30 19:40:39,card2,55.0,0,53.0,0,48.0
2026-03-30 19:40:39,card3,55.0,0,53.0,0,49.0
2026-03-30 19:40:39,card4,56.0,0,53.0,0,50.0
2026-03-30 19:40:39,card5,57.0,0,54.0,0,51.0
2026-03-30 19:40:39,card6,57.0,0,54.0,0,49.0
2026-03-30 19:40:39,card7,57.0,0,54.0,0,50.0
2026-03-30 19:40:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:40:49,card0,56.0,0,54.0,0,50.0
2026-03-30 19:40:49,card1,55.0,0,53.0,0,50.0
2026-03-30 19:40:49,card2,55.0,0,53.0,0,49.0
2026-03-30 19:40:49,card3,55.0,0,52.0,0,49.0
2026-03-30 19:40:49,card4,56.0,0,53.0,0,50.0
2026-03-30 19:40:49,card5,57.0,0,54.0,0,51.0
2026-03-30 19:40:49,card6,57.0,0,54.0,0,49.0
2026-03-30 19:40:49,card7,57.0,0,54.0,0,50.0
2026-03-30 19:40:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:40:59,card0,56.0,0,54.0,0,49.0
2026-03-30 19:40:59,card1,55.0,0,53.0,0,50.0
2026-03-30 19:40:59,card2,55.0,0,53.0,0,48.0
2026-03-30 19:40:59,card3,55.0,0,53.0,0,49.0
2026-03-30 19:40:59,card4,56.0,0,53.0,0,50.0
2026-03-30 19:40:59,card5,57.0,0,54.0,0,51.0
2026-03-30 19:40:59,card6,57.0,0,54.0,0,49.0
2026-03-30 19:40:59,card7,57.0,0,54.0,0,50.0
2026-03-30 19:41:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:41:09,card0,56.0,0,53.0,0,49.0
2026-03-30 19:41:09,card1,55.0,0,53.0,0,50.0
2026-03-30 19:41:09,card2,55.0,0,53.0,0,48.0
2026-03-30 19:41:09,card3,55.0,0,52.0,0,49.0
2026-03-30 19:41:09,card4,55.0,0,53.0,0,50.0
2026-03-30 19:41:09,card5,57.0,0,54.0,0,51.0
2026-03-30 19:41:09,card6,57.0,0,54.0,0,49.0
2026-03-30 19:41:09,card7,57.0,0,54.0,0,50.0
2026-03-30 19:41:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:41:19,card0,56.0,0,54.0,0,49.0
2026-03-30 19:41:19,card1,55.0,0,52.0,0,49.0
2026-03-30 19:41:19,card2,55.0,0,53.0,0,48.0
2026-03-30 19:41:19,card3,55.0,0,52.0,0,49.0
2026-03-30 19:41:19,card4,56.0,0,53.0,0,50.0
2026-03-30 19:41:19,card5,57.0,0,53.0,0,51.0
2026-03-30 19:41:19,card6,57.0,0,54.0,0,49.0
2026-03-30 19:41:19,card7,56.0,0,53.0,0,50.0
2026-03-30 19:41:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:41:29,card0,56.0,0,53.0,0,49.0
2026-03-30 19:41:29,card1,55.0,0,52.0,0,49.0
2026-03-30 19:41:29,card2,55.0,0,52.0,0,48.0
2026-03-30 19:41:29,card3,55.0,0,52.0,0,49.0
2026-03-30 19:41:29,card4,55.0,0,53.0,0,50.0
2026-03-30 19:41:29,card5,57.0,0,53.0,0,51.0
2026-03-30 19:41:29,card6,56.0,0,54.0,0,49.0
2026-03-30 19:41:29,card7,56.0,0,54.0,0,50.0
2026-03-30 19:41:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:41:40,card0,55.0,0,53.0,0,49.0
2026-03-30 19:41:40,card1,55.0,0,53.0,0,49.0
2026-03-30 19:41:40,card2,55.0,0,53.0,0,48.0
2026-03-30 19:41:40,card3,55.0,0,52.0,0,49.0
2026-03-30 19:41:40,card4,55.0,0,53.0,0,50.0
2026-03-30 19:41:40,card5,57.0,0,53.0,0,51.0
2026-03-30 19:41:40,card6,56.0,0,53.0,0,49.0
2026-03-30 19:41:40,card7,56.0,0,54.0,0,50.0
2026-03-30 19:41:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:41:50,card0,55.0,0,53.0,0,49.0
2026-03-30 19:41:50,card1,55.0,0,52.0,0,49.0
2026-03-30 19:41:50,card2,55.0,0,52.0,0,48.0
2026-03-30 19:41:50,card3,55.0,0,52.0,0,48.0
2026-03-30 19:41:50,card4,55.0,0,53.0,0,50.0
2026-03-30 19:41:50,card5,56.0,0,53.0,0,51.0
2026-03-30 19:41:50,card6,56.0,0,54.0,0,49.0
2026-03-30 19:41:50,card7,56.0,0,54.0,0,50.0
2026-03-30 19:42:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:42:00,card0,56.0,0,53.0,0,49.0
2026-03-30 19:42:00,card1,55.0,0,52.0,0,49.0
2026-03-30 19:42:00,card2,55.0,0,52.0,0,48.0
2026-03-30 19:42:00,card3,55.0,0,53.0,0,49.0
